0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.05857e-07 	4.93579e-06 	1.84631e-05 	5.43317e-05 	0.000125592 	0.000227736 	0.000323534 	0.000359711 	0.0003127 	0.000212377 	0.000112619 	4.66029e-05 	1.50429e-05 	3.61691e-05 	0.000228246 	0.000817209 	0.00227128 	0.00503416 	0.00888072 	0.0125221 	0.0141847 	0.0130283 	0.00985788 	0.00629128 	0.00349296 	0.00175984 	0.000871925 	0.000492598 	0.00036921 	0.000292677 	0.000199237 	0.000115081 	5.37713e-05 	2.05607e-05 	6.49241e-06 	1.06755e-06 	2.69918e-07 	0 	0 	0 	0 	0 	0 	0 	0 	8.20287e-06 	6.4886e-05 	0.000228246 	0.000672628 	0.00154497 	0.00291526 	0.0045486 	0.00603558 	0.00699358 	0.00722538 	0.00669363 	0.00549076 	0.00389053 	0.00296647 	0.00415016 	0.0101544 	0.0246317 	0.0486999 	0.0762182 	0.0942364 	0.092081 	0.0711561 	0.043496 	0.021027 	0.00803334 	0.00242296 	0.000447862 	1.66992e-05 	6.97729e-05 	0.000218175 	0.000533417 	0.00146971 	0.00354586 	0.00821815 	0.0177062 	0.0327319 	0.0494541 	0.05978 	0.0573656 	0.0435967 	0.0262298 	0.0125162 	0.00478974 	0.00157959 	0.000535879 	0.000395446 	0.000429401 	0.000375363 	0.000262162 	0.00014558 	6.41016e-05 	2.21892e-05 	6.14548e-06 	6.11715e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.93579e-06 	0.000494119 	0.00258883 	0.00971092 	0.0292529 	0.0727798 	0.154572 	0.287016 	0.476527 	0.711187 	0.962196 	1.18877 	1.36071 	1.46248 	1.48873 	1.43388 	1.29615 	1.08667 	0.834016 	0.578262 	0.357747 	0.194456 	0.0920177 	0.0367084 	0.012328 	0.00303986 	0.000656419 	1.20969e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	9.35012e-07 	1.06069e-05 	3.87159e-05 	0.000111492 	0.000252956 	0.000451488 	0.000633006 	0.000696193 	0.000599889 	0.000404536 	0.000213297 	8.78652e-05 	2.82601e-05 	8.41495e-05 	0.000490783 	0.00169724 	0.00460722 	0.00993623 	0.0170111 	0.0231797 	0.0252244 	0.0220702 	0.0157326 	0.00935068 	0.00481675 	0.0023045 	0.00116784 	0.000749848 	0.00064665 	0.000540318 	0.000379246 	0.000222264 	0.000106193 	4.17982e-05 	1.35888e-05 	2.54163e-06 	6.42624e-07 	0 	0 	0 	0 	0 	0 	0 	0 	2.50764e-05 	0.00017642 	0.000610985 	0.00171303 	0.00378148 	0.00672442 	0.00968755 	0.0115431 	0.0117172 	0.0105298 	0.00866096 	0.00656172 	0.00446008 	0.00317631 	0.00402005 	0.0094669 	0.0230411 	0.0461034 	0.0731849 	0.0918913 	0.091249 	0.0716764 	0.0445251 	0.0218577 	0.00847052 	0.00258787 	0.000510012 	1.87802e-05 	8.11861e-05 	0.000256115 	0.000633006 	0.00173382 	0.00421873 	0.00977957 	0.0211346 	0.0393475 	0.0600666 	0.0735286 	0.0715618 	0.0552161 	0.0337623 	0.0164368 	0.00656434 	0.00251252 	0.00129808 	0.00115116 	0.00112939 	0.000900892 	0.000584938 	0.000309044 	0.000132607 	4.56954e-05 	1.15865e-05 	1.87002e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	9.7889e-06 	0.000566277 	0.00277654 	0.0102552 	0.0305122 	0.075324 	0.159902 	0.298967 	0.503054 	0.764686 	1.05697 	1.33474 	1.55481 	1.68534 	1.71234 	1.63582 	1.467 	1.22511 	0.938713 	0.647773 	0.395703 	0.210425 	0.0967391 	0.0374116 	0.0120909 	0.00282114 	0.000588466 	2.88004e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.49126e-06 	2.10182e-05 	7.45084e-05 	0.000208823 	0.000462309 	0.000807496 	0.00111121 	0.00120295 	0.00102297 	0.000682396 	0.00035664 	0.000145871 	4.66499e-05 	0.000171443 	0.00093335 	0.00315476 	0.00840261 	0.0177379 	0.0296764 	0.0394153 	0.041645 	0.0351532 	0.023928 	0.0133843 	0.00640848 	0.00289741 	0.00151279 	0.00111661 	0.00107411 	0.000931198 	0.000667868 	0.000396366 	0.000192968 	7.77512e-05 	2.58917e-05 	5.65896e-06 	2.69814e-06 	3.82473e-06 	8.46748e-06 	1.47898e-05 	2.03524e-05 	2.20328e-05 	1.87363e-05 	1.24985e-05 	6.53209e-06 	6.94855e-05 	0.000425386 	0.00144807 	0.00394291 	0.0084812 	0.0145552 	0.0199955 	0.0222448 	0.0204548 	0.0161113 	0.0114211 	0.00759174 	0.00472847 	0.00307137 	0.00348543 	0.00789912 	0.019317 	0.0391853 	0.063185 	0.0806542 	0.0814393 	0.0650286 	0.0410316 	0.0204362 	0.00802348 	0.00247954 	0.000515382 	1.84081e-05 	8.39703e-05 	0.000268415 	0.00067398 	0.001831 	0.00448382 	0.0103543 	0.0223775 	0.0419053 	0.0646284 	0.0801395 	0.0791245 	0.0619893 	0.0385387 	0.0192285 	0.00824439 	0.00402462 	0.00314144 	0.00326308 	0.00317242 	0.00249742 	0.00159944 	0.000841534 	0.000378517 	0.000170365 	0.000102103 	8.74817e-05 	7.28053e-05 	5.00383e-05 	2.67836e-05 	1.1165e-05 	3.62476e-06 	9.16483e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.71413e-05 	0.000580979 	0.00267418 	0.00977157 	0.0288446 	0.0713051 	0.152896 	0.291365 	0.502612 	0.785447 	1.11609 	1.445 	1.71371 	1.87133 	1.89415 	1.78975 	1.58585 	1.3123 	0.998001 	0.681638 	0.409291 	0.212305 	0.0946924 	0.0355118 	0.0110261 	0.00244537 	0.000502949 	1.14606e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.5735e-06 	3.7194e-05 	0.00012782 	0.000347451 	0.000747061 	0.00126994 	0.00170525 	0.00180655 	0.00150784 	0.000990062 	0.000510657 	0.000206613 	6.54943e-05 	0.000294411 	0.00151082 	0.00502058 	0.0131565 	0.0272763 	0.0447636 	0.0582265 	0.0601132 	0.0493861 	0.0324828 	0.0173505 	0.00783663 	0.00340535 	0.00188512 	0.00160535 	0.00165597 	0.00146415 	0.00106636 	0.000646597 	0.000330108 	0.000145537 	5.65093e-05 	1.8506e-05 	1.0924e-05 	1.53805e-05 	3.15918e-05 	5.45956e-05 	7.50711e-05 	8.12693e-05 	6.91099e-05 	4.61015e-05 	2.4094e-05 	0.000159332 	0.000873606 	0.00292626 	0.00780291 	0.0164507 	0.0275472 	0.0367082 	0.0391538 	0.0338094 	0.0241914 	0.0149676 	0.0084929 	0.00460956 	0.00262851 	0.00266702 	0.00590361 	0.0145813 	0.0300773 	0.0493779 	0.0641873 	0.0659764 	0.0535797 	0.0343389 	0.017344 	0.00689362 	0.00215297 	0.000468633 	1.51503e-05 	7.50711e-05 	0.00024449 	0.000627327 	0.00168667 	0.00413936 	0.0094652 	0.0203552 	0.0382391 	0.0595134 	0.0747164 	0.0748019 	0.0594908 	0.0376831 	0.0195981 	0.00981207 	0.00710939 	0.00786463 	0.0089939 	0.00876609 	0.00689286 	0.00442633 	0.00242245 	0.00130643 	0.000902609 	0.000801781 	0.000721771 	0.000547807 	0.000334046 	0.000161104 	6.14125e-05 	1.8485e-05 	3.3805e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.5563e-05 	0.00052353 	0.00226141 	0.00823914 	0.0242987 	0.0609159 	0.133827 	0.263696 	0.471699 	0.763794 	1.12097 	1.49144 	1.80234 	1.98337 	1.99975 	1.86583 	1.62654 	1.32482 	0.992482 	0.666846 	0.392437 	0.198892 	0.0866546 	0.0319301 	0.00968919 	0.00214206 	0.000463687 	3.06422e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.01282e-05 	5.67562e-05 	0.00018943 	0.000499418 	0.00104098 	0.00171629 	0.00223824 	0.00230773 	0.00187951 	0.0012077 	0.000611388 	0.000243487 	7.61721e-05 	0.000411918 	0.00201096 	0.00659197 	0.0170294 	0.0347489 	0.0560619 	0.0716021 	0.0724795 	0.0582501 	0.0373193 	0.0192774 	0.00837917 	0.00362787 	0.00222298 	0.00214838 	0.00228234 	0.00202263 	0.00148337 	0.000921228 	0.0004996 	0.000245823 	0.000111649 	4.76384e-05 	3.23184e-05 	4.80611e-05 	9.77204e-05 	0.000170238 	0.000237305 	0.000261512 	0.000227482 	0.000156147 	8.4575e-05 	0.000307786 	0.00148174 	0.00487541 	0.0127772 	0.0264754 	0.043469 	0.0566287 	0.0587113 	0.0487244 	0.0327819 	0.018374 	0.00902229 	0.00414518 	0.00200017 	0.00192089 	0.00443516 	0.0111909 	0.0234695 	0.0391501 	0.0516867 	0.0539141 	0.044381 	0.0287912 	0.0146975 	0.00589532 	0.00185536 	0.000417023 	1.01282e-05 	5.67562e-05 	0.00018943 	0.000499418 	0.00132735 	0.00324411 	0.00729001 	0.0154913 	0.0290646 	0.0455348 	0.0577854 	0.0585792 	0.0472987 	0.0307672 	0.0175199 	0.0119929 	0.0135412 	0.0183715 	0.0220218 	0.02157 	0.0169813 	0.0109163 	0.00608954 	0.00357297 	0.00283972 	0.00273849 	0.00249509 	0.0018789 	0.00112802 	0.000535701 	0.00020121 	5.97345e-05 	1.01282e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.14349e-05 	0.000412765 	0.00166914 	0.00614409 	0.0182919 	0.047304 	0.108329 	0.223909 	0.419086 	0.706541 	1.07319 	1.46781 	1.80684 	2.00352 	2.01253 	1.85232 	1.58249 	1.26014 	0.923529 	0.608573 	0.352734 	0.177652 	0.0780863 	0.0298085 	0.00971649 	0.00276928 	0.00103939 	0.000470564 	0.00027163 	0.000145393 	6.06088e-05 	1.96768e-05 	4.97508e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.46068e-05 	7.23779e-05 	0.000235718 	0.000604821 	0.00122438 	0.00195787 	0.00247523 	0.00247523 	0.00195787 	0.00122438 	0.000604821 	0.000235718 	7.23779e-05 	0.000458511 	0.00214742 	0.0069597 	0.017755 	0.0357202 	0.0567455 	0.0712791 	0.0708802 	0.0558818 	0.0350425 	0.0176712 	0.00755301 	0.00343353 	0.00244876 	0.0026418 	0.00288536 	0.00268048 	0.00218048 	0.001614 	0.00110337 	0.000684474 	0.000371104 	0.000177551 	0.000101842 	0.000123901 	0.000237554 	0.000415129 	0.000583369 	0.000649621 	0.000572407 	0.000399087 	0.00022021 	0.000487944 	0.00202657 	0.00653699 	0.0168721 	0.0344203 	0.0555491 	0.0710061 	0.072025 	0.0581521 	0.0376153 	0.0197848 	0.0087397 	0.00343815 	0.0014196 	0.00160292 	0.00428951 	0.0110852 	0.023297 	0.0388548 	0.0512754 	0.0534697 	0.0440066 	0.0285447 	0.0145705 	0.00584403 	0.00183905 	0.000413356 	5.37355e-06 	3.58596e-05 	0.000123234 	0.000334985 	0.000880926 	0.00212907 	0.00466626 	0.00971713 	0.0180942 	0.0284179 	0.0363436 	0.0372144 	0.0305739 	0.0209468 	0.014639 	0.0158199 	0.0245831 	0.0366735 	0.0451375 	0.0446556 	0.0354266 	0.0229894 	0.0132255 	0.00849728 	0.00754426 	0.00764191 	0.00696948 	0.00519315 	0.00307054 	0.00143567 	0.000530991 	0.000155324 	2.40826e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.11585e-05 	0.000289892 	0.00109881 	0.00416618 	0.0126905 	0.0345388 	0.0837527 	0.183369 	0.360453 	0.633011 	0.993333 	1.39193 	1.73923 	1.93866 	1.93833 	1.75872 	1.46911 	1.13901 	0.814463 	0.528932 	0.307792 	0.160272 	0.0755106 	0.0323103 	0.0126852 	0.00530462 	0.0031188 	0.00215395 	0.00145662 	0.000839226 	0.000381719 	0.000137215 	3.90076e-05 	4.93133e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.6515e-05 	7.53348e-05 	0.000240811 	0.000604668 	0.00119442 	0.00185885 	0.00228237 	0.00221363 	0.00169742 	0.00102954 	0.000493928 	0.000187348 	5.61323e-05 	0.000400892 	0.00181459 	0.00582514 	0.014699 	0.029204 	0.0457507 	0.0565974 	0.0553624 	0.0428906 	0.0264049 	0.0130975 	0.00564089 	0.00287409 	0.00247791 	0.00294732 	0.00340259 	0.00354291 	0.00345335 	0.00313981 	0.00255094 	0.00176811 	0.00101412 	0.000490804 	0.00025008 	0.000253401 	0.000458162 	0.000805542 	0.00114619 	0.00129641 	0.00116385 	0.000829389 	0.000474143 	0.000673142 	0.00228268 	0.00712589 	0.0180452 	0.0361723 	0.057341 	0.071957 	0.0715782 	0.056541 	0.0355852 	0.0179793 	0.00742213 	0.00260185 	0.00103526 	0.00178012 	0.00542075 	0.0140516 	0.0290873 	0.0477032 	0.0619271 	0.0635936 	0.0516119 	0.033064 	0.0166957 	0.00663499 	0.00207162 	0.00045098 	2.276e-06 	1.88567e-05 	6.6846e-05 	0.000187348 	0.000489282 	0.00116297 	0.00247345 	0.00500873 	0.00918856 	0.0143828 	0.0184508 	0.0190146 	0.0160636 	0.012479 	0.0128547 	0.0214779 	0.0393209 	0.0612735 	0.0767821 	0.0768523 	0.0616102 	0.040578 	0.0243356 	0.0172305 	0.0167514 	0.0174967 	0.015888 	0.0116858 	0.00679714 	0.00312367 	0.00113508 	0.000326268 	4.48924e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.45913e-05 	0.00018715 	0.000674565 	0.00268168 	0.00848193 	0.0247281 	0.0639556 	0.148543 	0.305946 	0.557442 	0.898578 	1.28129 	1.61517 	1.80257 	1.79156 	1.60347 	1.3109 	0.990403 	0.69359 	0.449767 	0.270388 	0.152025 	0.0802788 	0.0397594 	0.0193079 	0.0111209 	0.00849928 	0.00681335 	0.00483327 	0.00282431 	0.00130433 	0.000476391 	0.000137636 	1.9644e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.45744e-05 	6.30045e-05 	0.000198758 	0.000491245 	0.000952426 	0.00145052 	0.00173787 	0.00164043 	0.00122166 	0.000718662 	0.000334242 	0.000122961 	3.57801e-05 	0.000274006 	0.0012063 	0.00384168 	0.00960352 	0.018873 	0.0292008 	0.0356255 	0.0343223 	0.0261648 	0.0158514 	0.00779419 	0.00349081 	0.00215722 	0.0023262 	0.00316845 	0.00426608 	0.00550804 	0.00663202 	0.00699969 	0.00615653 	0.00439311 	0.00251723 	0.00118129 	0.000530479 	0.000425316 	0.000702229 	0.00124796 	0.00180858 	0.00209125 	0.00192567 	0.00141174 	0.000843058 	0.00085483 	0.00223137 	0.00657049 	0.0161509 	0.0315958 	0.0489882 	0.0602182 	0.0587388 	0.0455186 	0.0280786 	0.0138445 	0.00550765 	0.00180703 	0.000847333 	0.00215596 	0.00683023 	0.0174989 	0.0355518 	0.0571744 	0.0727946 	0.0733697 	0.0585124 	0.0368901 	0.0183646 	0.00720844 	0.00222652 	0.000463021 	8.87524e-07 	8.2315e-06 	3.00455e-05 	8.65236e-05 	0.000225784 	0.000526906 	0.00108743 	0.00213199 	0.00382674 	0.00592838 	0.00758083 	0.00782713 	0.00706451 	0.00738042 	0.0125221 	0.0273132 	0.0536336 	0.0854637 	0.108511 	0.109763 	0.0888974 	0.0595276 	0.0373778 	0.029013 	0.0302728 	0.0322891 	0.0292388 	0.0213097 	0.0122545 	0.0055625 	0.00199516 	0.000565903 	7.02384e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.53785e-05 	0.000113515 	0.000400671 	0.00166986 	0.00557363 	0.0175893 	0.0484086 	0.118733 	0.254662 	0.478221 	0.786295 	1.13339 	1.43472 	1.6002 	1.58286 	1.40286 	1.12879 	0.836421 	0.57833 	0.379104 	0.239219 	0.146605 	0.086027 	0.0483886 	0.0287438 	0.0216342 	0.0198152 	0.0172851 	0.0126704 	0.00751468 	0.00352477 	0.00130781 	0.000383743 	6.06683e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.00168e-05 	4.18524e-05 	0.00013087 	0.000319963 	0.000612219 	0.000917766 	0.00107924 	0.00099693 	0.000724454 	0.000414765 	0.000187348 	6.6846e-05 	1.88567e-05 	0.00014603 	0.000628663 	0.00198886 	0.00493256 	0.0096029 	0.0146965 	0.0177081 	0.0168243 	0.0126374 	0.0075528 	0.00371948 	0.00180796 	0.00149657 	0.00212254 	0.00360061 	0.00611376 	0.00964623 	0.013149 	0.0147134 	0.0131836 	0.00937285 	0.00528016 	0.00239108 	0.000964968 	0.000598397 	0.000860527 	0.00155573 	0.00231259 	0.00275265 	0.00261602 	0.00198267 	0.0012564 	0.001099 	0.00229173 	0.00613239 	0.014193 	0.0264706 	0.0394831 	0.0470652 	0.0448453 	0.0341738 	0.0208562 	0.0102266 	0.00405567 	0.0013157 	0.000787359 	0.00232451 	0.00732516 	0.0184599 	0.0368203 	0.0581023 	0.0725782 	0.0717912 	0.0562308 	0.0348592 	0.0170895 	0.00661761 	0.00201932 	0.000397768 	6.82174e-07 	2.96068e-06 	1.10749e-05 	3.25902e-05 	8.56168e-05 	0.000196731 	0.000396296 	0.00075333 	0.00131767 	0.0020067 	0.00253905 	0.00261486 	0.00284834 	0.00503076 	0.012582 	0.0307897 	0.0621639 	0.100173 	0.128157 	0.130494 	0.106464 	0.0724764 	0.0478827 	0.040716 	0.045118 	0.0489201 	0.0442473 	0.0320395 	0.0182784 	0.00822384 	0.00292178 	0.000820521 	9.34755e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.59669e-06 	6.41147e-05 	0.000227293 	0.000970563 	0.00351875 	0.0121114 	0.0353365 	0.0911169 	0.202182 	0.388725 	0.648481 	0.942147 	1.19755 	1.33833 	1.32434 	1.17136 	0.937046 	0.688274 	0.473486 	0.313703 	0.204995 	0.132995 	0.0837927 	0.052751 	0.0386008 	0.0365826 	0.0379685 	0.0349345 	0.0262681 	0.0158239 	0.00754038 	0.00284152 	0.000846204 	0.00014603 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.36163e-06 	2.19313e-05 	6.81879e-05 	0.000165713 	0.000314666 	0.000467779 	0.000545643 	0.000506182 	0.000384413 	0.000272765 	0.000244893 	0.000308707 	0.000404468 	0.000505823 	0.000648139 	0.00107605 	0.00213265 	0.00390142 	0.0058438 	0.00694673 	0.00651362 	0.00482872 	0.00285618 	0.00143 	0.000795117 	0.00102094 	0.00202456 	0.00443883 	0.00909455 	0.0159623 	0.0228123 	0.0259239 	0.023215 	0.0163447 	0.00905696 	0.003986 	0.00148698 	0.000721949 	0.000851739 	0.00157872 	0.00242381 	0.00298641 	0.00294002 	0.0023069 	0.00158263 	0.00148384 	0.00303938 	0.00757521 	0.0163151 	0.0285413 	0.0403774 	0.0462471 	0.0429349 	0.0323244 	0.0197515 	0.0098184 	0.00399078 	0.0013234 	0.00079648 	0.00211453 	0.00651825 	0.0161249 	0.0315707 	0.04888 	0.0598923 	0.0581133 	0.0446691 	0.0272005 	0.0131166 	0.00500515 	0.00150688 	0.000278296 	1.19634e-06 	7.25617e-07 	2.86987e-06 	8.83983e-06 	2.34407e-05 	5.33776e-05 	0.000104332 	0.000190579 	0.000323468 	0.000485814 	0.000613274 	0.000641726 	0.00122439 	0.00392816 	0.0118768 	0.0302207 	0.0615141 	0.0993515 	0.127176 	0.129564 	0.10602 	0.073446 	0.0517139 	0.0487961 	0.05755 	0.0636578 	0.0579094 	0.0419942 	0.0239907 	0.0108105 	0.00384721 	0.00108231 	0.000125261 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.96068e-06 	3.17434e-05 	0.000115303 	0.000493839 	0.00209141 	0.00791809 	0.0244354 	0.0658597 	0.14988 	0.292903 	0.493941 	0.72367 	0.927227 	1.04494 	1.04328 	0.931205 	0.750861 	0.554063 	0.381208 	0.251775 	0.164272 	0.107675 	0.070546 	0.0500212 	0.0456327 	0.0520939 	0.0587959 	0.0561094 	0.0431081 	0.0263833 	0.0127695 	0.00488402 	0.00147459 	0.000274006 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
