0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.99444e-06 	7.88816e-06 	3.02628e-05 	8.18804e-05 	0.000181568 	0.000332778 	0.000505244 	0.000632343 	0.000645898 	0.000532191 	0.000350007 	0.000182228 	7.46702e-05 	2.35944e-05 	5.96559e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000135765 	0.000776683 	0.0032498 	0.0128444 	0.0379655 	0.0962729 	0.210293 	0.393702 	0.639756 	0.911926 	1.16887 	1.38662 	1.55969 	1.68891 	1.7754 	1.82554 	1.86151 	1.9013 	1.92784 	1.89276 	1.75068 	1.50836 	1.2386 	1.02562 	0.905517 	0.847748 	0.789313 	0.685956 	0.53647 	0.36805 	0.217574 	0.10889 	0.0449573 	0.0151862 	0.00391649 	0.000651635 	0 	0 	0 	8.20287e-06 	3.2443e-05 	0.000100763 	0.000243011 	0.00110963 	0.00335313 	0.0105178 	0.0298033 	0.0716179 	0.151536 	0.285317 	0.477992 	0.712532 	0.947969 	1.14665 	1.29278 	1.39025 	1.4359 	1.41282 	1.30681 	1.12835 	0.910603 	0.686819 	0.479986 	0.305291 	0.172905 	0.0864914 	0.03803 	0.0160817 	0.00980791 	0.0141718 	0.024801 	0.0358393 	0.0408032 	0.0362881 	0.025257 	0.0137985 	0.0059441 	0.00203255 	0.000556754 	3.53523e-05 	8.93846e-06 	3.27015e-05 	0.000129337 	0.0011859 	0.0052585 	0.0167076 	0.0466617 	0.110744 	0.226538 	0.41557 	0.690188 	1.03285 	1.37616 	1.62736 	1.73227 	1.71501 	1.65741 	1.63445 	1.67564 	1.76452 	1.86427 	1.93225 	1.9284 	1.8399 	1.69308 	1.53854 	1.4069 	1.30898 	1.26953 	1.3465 	1.58175 	1.944 	2.32171 	2.61621 	2.82789 	3.02792 	3.2372 	3.35741 	3.25751 	2.92518 	2.48702 	2.09285 	1.80104 	1.58208 	1.3763 	1.15144 	0.900985 	0.643529 	0.414116 	0.242384 	0.135494 	0.0779684 	0.0468485 	0.0272813 	0.0143717 	0.00630097 	0.00227367 	0.00063496 	9.99314e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.88004e-06 	1.13908e-05 	4.03111e-05 	0.000104832 	0.000220898 	0.000381486 	0.000544527 	0.000643861 	0.000627582 	0.000499238 	0.00032036 	0.000164087 	6.65332e-05 	2.06652e-05 	5.22497e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000139381 	0.000897433 	0.00394139 	0.01582 	0.0468186 	0.117961 	0.254071 	0.467141 	0.74279 	1.03635 	1.30197 	1.51807 	1.68641 	1.81685 	1.91813 	1.9966 	2.06263 	2.11996 	2.14414 	2.09102 	1.92526 	1.65881 	1.36188 	1.11649 	0.962701 	0.87877 	0.806713 	0.698408 	0.545599 	0.373039 	0.218682 	0.108098 	0.0440779 	0.0145874 	0.00367788 	0.000570735 	0 	2.36408e-07 	9.35012e-07 	2.79564e-05 	0.000106088 	0.000319942 	0.000757716 	0.00197992 	0.00449849 	0.0119188 	0.0320821 	0.0783608 	0.171525 	0.332295 	0.567163 	0.854628 	1.14485 	1.38963 	1.56723 	1.6838 	1.74352 	1.73081 	1.62261 	1.4197 	1.15621 	0.876677 	0.616047 	0.395773 	0.228035 	0.116493 	0.0524622 	0.0221702 	0.0124871 	0.0163378 	0.0280218 	0.0404101 	0.0460626 	0.0410499 	0.0286684 	0.0157477 	0.00684164 	0.00236951 	0.000660917 	5.105e-05 	1.29074e-05 	2.86417e-05 	0.00011328 	0.00138406 	0.0063466 	0.0206855 	0.058138 	0.136971 	0.276769 	0.49848 	0.812118 	1.19743 	1.58518 	1.88084 	2.02687 	2.0396 	1.99635 	1.97563 	2.01981 	2.12433 	2.25473 	2.36017 	2.38892 	2.3188 	2.17443 	2.01171 	1.86911 	1.76108 	1.71456 	1.78794 	2.02336 	2.38513 	2.75403 	3.02593 	3.19981 	3.34867 	3.50291 	3.58394 	3.48074 	3.18174 	2.79126 	2.42936 	2.14142 	1.90334 	1.66606 	1.40336 	1.10901 	0.803223 	0.527683 	0.319504 	0.188493 	0.115884 	0.0736825 	0.0443861 	0.0237889 	0.0105792 	0.00384313 	0.00107901 	0.000185291 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.62476e-06 	1.43362e-05 	4.81472e-05 	0.000121706 	0.000246496 	0.000404513 	0.000544059 	0.000604802 	0.000556945 	0.000422782 	0.000261927 	0.000130899 	5.22155e-05 	1.57751e-05 	3.98857e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000126465 	0.000935859 	0.00435638 	0.0178014 	0.0528893 	0.132831 	0.282999 	0.512677 	0.800758 	1.09895 	1.36276 	1.5767 	1.7485 	1.892 	2.01865 	2.13244 	2.23178 	2.30708 	2.3291 	2.2614 	2.07987 	1.79893 	1.48075 	1.20189 	1.00626 	0.883955 	0.787243 	0.669218 	0.516508 	0.349202 	0.201778 	0.0979941 	0.0392496 	0.0126713 	0.00308838 	0.000436236 	1.33347e-06 	3.30005e-06 	6.8236e-06 	8.07743e-05 	0.000291515 	0.000863099 	0.00202802 	0.0041873 	0.0074675 	0.0150291 	0.0349021 	0.0834558 	0.186866 	0.370824 	0.643589 	0.980473 	1.32521 	1.6197 	1.8345 	1.97498 	2.0515 	2.05006 	1.93856 	1.70762 	1.3932 	1.05393 	0.738991 	0.475858 	0.276695 	0.14314 	0.0654122 	0.0274352 	0.0142107 	0.0165588 	0.0276524 	0.0397663 	0.0453918 	0.0405534 	0.0284406 	0.0157281 	0.00690453 	0.00242814 	0.000691596 	6.42504e-05 	1.6245e-05 	2.18641e-05 	8.64742e-05 	0.00149517 	0.00717224 	0.0240994 	0.0684383 	0.161107 	0.323641 	0.574926 	0.920917 	1.33907 	1.76312 	2.10267 	2.29704 	2.34803 	2.32107 	2.29761 	2.33906 	2.46014 	2.63216 	2.79426 	2.87912 	2.84968 	2.72497 	2.56612 	2.42264 	2.31397 	2.26461 	2.32491 	2.53305 	2.85447 	3.17582 	3.3986 	3.52277 	3.61785 	3.71813 	3.76343 	3.66386 	3.40858 	3.07818 	2.76223 	2.4938 	2.25453 	2.00391 	1.71681 	1.38319 	1.02382 	0.690036 	0.431523 	0.26433 	0.167833 	0.108679 	0.0659151 	0.0353721 	0.0158292 	0.00576449 	0.00161998 	0.000299439 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.83061e-06 	1.51503e-05 	4.92229e-05 	0.000122058 	0.00024029 	0.000379017 	0.000484404 	0.000507397 	0.000439279 	0.00031504 	0.00018625 	8.98644e-05 	3.4976e-05 	1.01114e-05 	2.55657e-06 	0 	0 	0 	0 	4.25542e-08 	1.68305e-07 	5.18416e-07 	1.24362e-06 	2.32338e-06 	3.3805e-06 	3.83061e-06 	3.3805e-06 	2.32338e-06 	1.24362e-06 	5.18416e-07 	1.68305e-07 	4.25542e-08 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	9.75757e-05 	0.000846342 	0.00422868 	0.0176595 	0.0528329 	0.132774 	0.280993 	0.503989 	0.777974 	1.05933 	1.3131 	1.5329 	1.72759 	1.90469 	2.0686 	2.21797 	2.34337 	2.42873 	2.44586 	2.36849 	2.18236 	1.90058 	1.57226 	1.26497 	1.02492 	0.855643 	0.724847 	0.593385 	0.445808 	0.295115 	0.166922 	0.0791662 	0.0309692 	0.0097146 	0.00225117 	0.000281311 	4.9186e-06 	1.15125e-05 	2.25593e-05 	0.000192932 	0.000672463 	0.00196043 	0.00457122 	0.00869282 	0.0136693 	0.0214205 	0.0393704 	0.086145 	0.192279 	0.387448 	0.682384 	1.05313 	1.44314 	1.78772 	2.04676 	2.21676 	2.30799 	2.30835 	2.18242 	1.91665 	1.55164 	1.16001 	0.803596 	0.513326 	0.298034 	0.154507 	0.0709889 	0.0294875 	0.0142644 	0.0147028 	0.0234989 	0.0333953 	0.037977 	0.0339182 	0.02386 	0.0132868 	0.00590163 	0.00211107 	0.000615465 	6.78991e-05 	1.71676e-05 	1.43958e-05 	5.69364e-05 	0.00145356 	0.00742915 	0.0259595 	0.0749774 	0.17808 	0.359102 	0.634234 	1.0037 	1.44226 	1.89005 	2.26556 	2.50501 	2.59079 	2.57163 	2.53336 	2.5619 	2.69625 	2.91542 	3.14767 	3.30847 	3.34244 	3.25924 	3.12387 	2.9982 	2.90653 	2.86407 	2.9035 	3.05598 	3.29695 	3.53522 	3.68856 	3.75743 	3.79988 	3.84736 	3.85621 	3.75932 	3.55023 	3.28918 	3.03774 	2.81577 	2.60703 	2.37531 	2.09051 	1.73325 	1.32137 	0.917285 	0.589426 	0.366847 	0.231785 	0.146983 	0.0871785 	0.0459466 	0.0204526 	0.00740935 	0.00206745 	0.000406321 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.28813e-06 	1.30048e-05 	4.13887e-05 	0.000101358 	0.000195741 	0.000300108 	0.000368661 	0.000366947 	0.000299343 	0.000201831 	0.00011273 	5.19036e-05 	1.95036e-05 	5.26438e-06 	1.33104e-06 	0 	0 	0 	0 	1.63706e-07 	6.47472e-07 	1.99435e-06 	4.7842e-06 	8.93807e-06 	1.30048e-05 	1.47364e-05 	1.30048e-05 	8.93807e-06 	4.7842e-06 	1.99435e-06 	6.47472e-07 	1.63706e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	6.18417e-05 	0.000639808 	0.00348382 	0.0149473 	0.0451674 	0.114047 	0.240951 	0.430658 	0.662852 	0.907757 	1.14756 	1.38642 	1.62856 	1.86341 	2.07613 	2.25527 	2.38975 	2.46783 	2.47019 	2.38154 	2.19518 	1.92158 	1.596 	1.27447 	1.00128 	0.790184 	0.626004 	0.482584 	0.346044 	0.221302 	0.12145 	0.0558352 	0.0212093 	0.00644776 	0.00138928 	0.000151846 	1.59612e-05 	3.67251e-05 	7.05491e-05 	0.000399973 	0.00129741 	0.00366425 	0.00842292 	0.0155323 	0.0231517 	0.0311221 	0.045251 	0.0847781 	0.182137 	0.369222 	0.660795 	1.03996 	1.4584 	1.8493 	2.15751 	2.35896 	2.45382 	2.43348 	2.272 	1.96482 	1.56069 	1.14072 	0.771791 	0.482944 	0.276378 	0.141879 	0.065086 	0.0270858 	0.0130661 	0.0123291 	0.0180125 	0.0243371 	0.0269086 	0.0236813 	0.016575 	0.00925769 	0.00415483 	0.0015104 	0.000451156 	5.82835e-05 	1.47364e-05 	8.76373e-06 	3.46612e-05 	0.00124611 	0.00699848 	0.0257527 	0.0762922 	0.184912 	0.378296 	0.670548 	1.05498 	1.50202 	1.95822 	2.35271 	2.6192 	2.72126 	2.69133 	2.6217 	2.6237 	2.76006 	3.01735 	3.31523 	3.55598 	3.66827 	3.64982 	3.56485 	3.48327 	3.43168 	3.41027 	3.42815 	3.50908 	3.64703 	3.78484 	3.86196 	3.876 	3.86679 	3.85857 	3.8236 	3.7206 	3.55491 	3.37304 	3.21083 	3.06896 	2.92536 	2.7447 	2.48994 	2.12946 	1.67413 	1.19586 	0.784891 	0.489342 	0.300541 	0.181152 	0.102045 	0.0515182 	0.0223936 	0.00795063 	0.00216678 	0.000447842 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.24003e-06 	8.85948e-06 	2.78391e-05 	6.76384e-05 	0.000129002 	0.00019402 	0.000231669 	0.000221638 	0.000171809 	0.000109154 	5.73172e-05 	2.49323e-05 	8.94019e-06 	2.17523e-06 	5.49983e-07 	0 	0 	0 	0 	4.99818e-07 	1.97682e-06 	6.13005e-06 	1.47691e-05 	2.77889e-05 	4.09044e-05 	4.72322e-05 	4.29647e-05 	3.09823e-05 	1.7866e-05 	8.32905e-06 	3.17582e-06 	9.99635e-07 	1.62267e-07 	4.10275e-08 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.14103e-05 	0.000393472 	0.00237513 	0.0105384 	0.0322532 	0.0821481 	0.174199 	0.312865 	0.486269 	0.683463 	0.907087 	1.1718 	1.4751 	1.78248 	2.05069 	2.25203 	2.37696 	2.42701 	2.39885 	2.28842 	2.09505 	1.8288 	1.51561 	1.1999 	0.918667 	0.688267 	0.506418 	0.360588 	0.241111 	0.146237 	0.0769176 	0.0339251 	0.0124361 	0.00366351 	0.000716506 	7.81368e-05 	4.52151e-05 	0.000100331 	0.00018504 	0.000704812 	0.00204906 	0.00550858 	0.0123957 	0.0224751 	0.0326831 	0.0405159 	0.0494319 	0.0771496 	0.1547 	0.314098 	0.576032 	0.936842 	1.3634 	1.79035 	2.14393 	2.37015 	2.45086 	2.3838 	2.16725 	1.82022 	1.40149 	0.990339 	0.646545 	0.390767 	0.217183 	0.109001 	0.0500057 	0.0220708 	0.0128676 	0.012842 	0.0160544 	0.0185041 	0.0181773 	0.0147902 	0.00987521 	0.00538856 	0.00240357 	0.000873409 	0.000266416 	3.97054e-05 	1.49704e-05 	2.69987e-05 	8.97188e-05 	0.0011201 	0.00644815 	0.0244854 	0.0739499 	0.183378 	0.382278 	0.683979 	1.07505 	1.51976 	1.96755 	2.35602 	2.61888 	2.70874 	2.6478 	2.53441 	2.49793 	2.61765 	2.887 	3.22478 	3.5308 	3.72632 	3.79583 	3.79327 	3.78562 	3.79669 	3.81079 	3.8148 	3.82728 	3.86376 	3.90288 	3.90521 	3.86387 	3.80003 	3.73132 	3.64648 	3.53266 	3.41378 	3.32701 	3.27992 	3.24358 	3.18149 	3.06058 	2.84321 	2.4899 	2.00434 	1.46397 	0.976428 	0.607941 	0.361739 	0.204984 	0.107396 	0.050537 	0.0208847 	0.00707795 	0.00182477 	0.000391744 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.19634e-06 	4.73162e-06 	1.47526e-05 	3.56668e-05 	6.74884e-05 	0.000100244 	0.000117418 	0.00010919 	8.13552e-05 	4.9115e-05 	2.43015e-05 	9.93814e-06 	3.36674e-06 	7.04626e-07 	1.78157e-07 	0 	0 	0 	0 	1.19634e-06 	4.73162e-06 	1.47363e-05 	3.56026e-05 	6.72904e-05 	9.97687e-05 	0.000116531 	0.000107899 	7.98924e-05 	4.78241e-05 	2.34142e-05 	9.46324e-06 	3.16877e-06 	6.40355e-07 	1.61907e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.26111e-05 	0.000193673 	0.00131959 	0.00610121 	0.0189555 	0.0488705 	0.104586 	0.190866 	0.305199 	0.453434 	0.65593 	0.936447 	1.28911 	1.65999 	1.9778 	2.19511 	2.30244 	2.31656 	2.25218 	2.11491 	1.9079 	1.64275 	1.34315 	1.0461 	0.780526 	0.558625 	0.382964 	0.249437 	0.152209 	0.0855674 	0.0423992 	0.0176502 	0.00619406 	0.00177357 	0.000312038 	5.97588e-05 	0.000102477 	0.000223953 	0.000405294 	0.00109492 	0.00271392 	0.00669632 	0.0144992 	0.0257874 	0.0368816 	0.0437248 	0.0475095 	0.0626402 	0.115667 	0.236573 	0.452337 	0.774577 	1.18725 	1.6288 	2.00873 	2.24413 	2.29767 	2.17497 	1.90506 	1.53624 	1.13476 	0.767872 	0.478458 	0.275225 	0.14613 	0.0709935 	0.0338464 	0.019114 	0.0174374 	0.0204026 	0.0224675 	0.0209916 	0.0164763 	0.0109249 	0.00617242 	0.00298392 	0.00122442 	0.000408342 	0.000125261 	2.12056e-05 	2.48222e-05 	8.86678e-05 	0.000288272 	0.00140683 	0.00669749 	0.0241823 	0.0718378 	0.17895 	0.376105 	0.676228 	1.06101 	1.48921 	1.90996 	2.26597 	2.49471 	2.54932 	2.44924 	2.29381 	2.21623 	2.30168 	2.55125 	2.89384 	3.23964 	3.5124 	3.6837 	3.78736 	3.87506 	3.96271 	4.02231 	4.02478 	3.98494 	3.93531 	3.88342 	3.80903 	3.70504 	3.58202 	3.45603 	3.33161 	3.22176 	3.16704 	3.19276 	3.27346 	3.34398 	3.34992 	3.26474 	3.06138 	2.70508 	2.20042 	1.62724 	1.09809 	0.685543 	0.399915 	0.215408 	0.104909 	0.0452438 	0.0172599 	0.00536423 	0.0012295 	0.000268644 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.98709e-07 	1.97243e-06 	6.12056e-06 	1.47526e-05 	2.77774e-05 	4.09338e-05 	4.73517e-05 	4.31957e-05 	3.12834e-05 	1.81528e-05 	8.53491e-06 	3.28885e-06 	1.04747e-06 	1.78157e-07 	4.50452e-08 	0 	0 	0 	0 	2.23506e-06 	8.83983e-06 	2.77273e-05 	6.72904e-05 	0.000128106 	0.000192127 	0.000228422 	0.00021717 	0.000166922 	0.000104935 	5.44572e-05 	2.34142e-05 	8.31058e-06 	1.97243e-06 	4.98709e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.97956e-06 	7.56821e-05 	0.000592609 	0.00287978 	0.0090974 	0.0238105 	0.0517009 	0.0974597 	0.165096 	0.270167 	0.443475 	0.714837 	1.08067 	1.48021 	1.82587 	2.05454 	2.1537 	2.14934 	2.06841 	1.92082 	1.70826 	1.44208 	1.14898 	0.866679 	0.622594 	0.424325 	0.272106 	0.16214 	0.0890506 	0.0452942 	0.0206575 	0.00790085 	0.00262031 	0.000747078 	0.000142641 	9.72638e-05 	0.000210504 	0.000439502 	0.000778522 	0.00159212 	0.00319393 	0.00678966 	0.0136334 	0.0234281 	0.0328709 	0.037843 	0.0381259 	0.0440494 	0.0758698 	0.159572 	0.325898 	0.597974 	0.973355 	1.39663 	1.77027 	1.99529 	2.02233 	1.86311 	1.57031 	1.21325 	0.858467 	0.555998 	0.330052 	0.179435 	0.0902146 	0.0430809 	0.024494 	0.0223073 	0.0292281 	0.0367149 	0.0384199 	0.032466 	0.0221258 	0.0122491 	0.00559318 	0.00215377 	0.00069307 	0.000158842 	4.6851e-05 	9.33854e-06 	6.33741e-05 	0.000264514 	0.000852635 	0.00277508 	0.00927848 	0.0277808 	0.0748976 	0.1783 	0.366518 	0.650842 	1.01054 	1.40239 	1.77591 	2.07852 	2.25631 	2.27215 	2.14605 	1.96875 	1.86116 	1.90476 	2.11033 	2.42633 	2.78239 	3.11156 	3.3759 	3.58573 	3.77056 	3.93445 	4.04074 	4.05091 	3.976 	3.85775 	3.72285 	3.56929 	3.39775 	3.21945 	3.05425 	2.91842 	2.84073 	2.86649 	3.00381 	3.19629 	3.34836 	3.39085 	3.30443 	3.07935 	2.69999 	2.18531 	1.61718 	1.09845 	0.691047 	0.401987 	0.211219 	0.0980635 	0.0392869 	0.0137086 	0.0037736 	0.000697556 	0.000143795 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.61907e-07 	6.40355e-07 	1.97243e-06 	4.73162e-06 	8.83983e-06 	1.28619e-05 	1.45744e-05 	1.28619e-05 	8.83983e-06 	4.73162e-06 	1.97243e-06 	6.40355e-07 	1.61907e-07 	0 	0 	0 	0 	0 	0 	3.25199e-06 	1.28619e-05 	4.08137e-05 	9.97687e-05 	0.000192127 	0.0002933 	0.000358053 	0.000353375 	0.000285244 	0.000190074 	0.000104935 	4.78241e-05 	1.78264e-05 	4.73162e-06 	1.19634e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	9.04105e-07 	2.30363e-05 	0.000212788 	0.00109886 	0.00353399 	0.00940891 	0.0208271 	0.0416711 	0.0784374 	0.148795 	0.285662 	0.520761 	0.856806 	1.24061 	1.58596 	1.82433 	1.93743 	1.94973 	1.88929 	1.76313 	1.56578 	1.30427 	1.00973 	0.727998 	0.494147 	0.316078 	0.188891 	0.10328 	0.0507411 	0.0227747 	0.00920778 	0.0030784 	0.000938634 	0.000317571 	0.000137468 	0.000196012 	0.000386945 	0.000761877 	0.00131561 	0.00222787 	0.00359238 	0.00612876 	0.0106724 	0.0170874 	0.0231802 	0.025967 	0.0247988 	0.0262491 	0.0441487 	0.0991689 	0.221325 	0.438176 	0.755067 	1.1257 	1.45869 	1.65644 	1.66803 	1.50764 	1.23661 	0.928609 	0.641143 	0.406797 	0.236233 	0.124657 	0.0612662 	0.0312323 	0.0244611 	0.03178 	0.0462779 	0.0579461 	0.058909 	0.0478722 	0.0309933 	0.0159846 	0.00659425 	0.00219358 	0.000548078 	5.54025e-05 	1.44006e-05 	4.8423e-06 	0.000149252 	0.000626169 	0.00201684 	0.00578998 	0.0153232 	0.0371962 	0.0858878 	0.185084 	0.35833 	0.613558 	0.929348 	1.26449 	1.57267 	1.80995 	1.93652 	1.92931 	1.80637 	1.6388 	1.52241 	1.52877 	1.67959 	1.94685 	2.28207 	2.63043 	2.95095 	3.23607 	3.49396 	3.71467 	3.85434 	3.87082 	3.77283 	3.60592 	3.40701 	3.1893 	2.96566 	2.75515 	2.58373 	2.47155 	2.4477 	2.54654 	2.75845 	3.01173 	3.2006 	3.24957 	3.14044 	2.87716 	2.46986 	1.9612 	1.4353 	0.975345 	0.620531 	0.36576 	0.193181 	0.0890186 	0.0346911 	0.0114755 	0.0028731 	0.000417055 	5.99427e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.09365e-08 	1.61907e-07 	4.98709e-07 	1.19634e-06 	2.23506e-06 	3.25199e-06 	3.68499e-06 	3.25199e-06 	2.23506e-06 	1.19634e-06 	4.98709e-07 	1.61907e-07 	4.09365e-08 	0 	0 	0 	0 	0 	0 	3.68499e-06 	1.45744e-05 	4.71274e-05 	0.000116531 	0.000228422 	0.000358053 	0.000453742 	0.000470288 	0.000402387 	0.000285244 	0.000166922 	7.98924e-05 	3.09136e-05 	8.83983e-06 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.92039e-06 	5.83816e-05 	0.000327503 	0.00107719 	0.00293102 	0.00666643 	0.0150026 	0.0340491 	0.0787876 	0.178083 	0.361751 	0.639999 	0.977474 	1.30414 	1.55556 	1.70499 	1.76483 	1.7542 	1.67282 	1.50651 	1.25648 	0.957341 	0.665329 	0.427334 	0.256166 	0.143189 	0.0729727 	0.0326938 	0.01303 	0.00459131 	0.00137424 	0.000445764 	0.000318059 	0.000302942 	0.000399311 	0.000649833 	0.00116558 	0.00193245 	0.00292094 	0.0039853 	0.00535882 	0.00748486 	0.0104342 	0.013206 	0.0142332 	0.0130065 	0.0133064 	0.0237965 	0.0597478 	0.146801 	0.311092 	0.560917 	0.860562 	1.1332 	1.29436 	1.29978 	1.16479 	0.947857 	0.712834 	0.500632 	0.327768 	0.197726 	0.108633 	0.0567229 	0.033576 	0.0319218 	0.0440231 	0.0621288 	0.0749296 	0.073819 	0.0583337 	0.0367259 	0.0183444 	0.00726563 	0.00227926 	0.000492554 	1.58772e-05 	4.20749e-06 	6.88301e-06 	0.00028391 	0.00118443 	0.00382851 	0.0104652 	0.0247294 	0.0520327 	0.103655 	0.197687 	0.351705 	0.570424 	0.8332 	1.10281 	1.33947 	1.5117 	1.59768 	1.5885 	1.49604 	1.36448 	1.25895 	1.2387 	1.33536 	1.542 	1.82883 	2.1531 	2.478 	2.78813 	3.07571 	3.3169 	3.46235 	3.47341 	3.36192 	3.17565 	2.95315 	2.71342 	2.47744 	2.27288 	2.13141 	2.06899 	2.09994 	2.23621 	2.45776 	2.70226 	2.88019 	2.92015 	2.79549 	2.51127 	2.09732 	1.61841 	1.15967 	0.783275 	0.504857 	0.305474 	0.166525 	0.0791145 	0.0315803 	0.0105207 	0.00262893 	0.000374863 	1.94605e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
