0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	6.8246e-08 	2.69918e-07 	8.31406e-07 	1.99444e-06 	3.7261e-06 	5.42145e-06 	6.14331e-06 	5.42145e-06 	3.7261e-06 	1.99444e-06 	8.99652e-07 	5.39836e-07 	8.99652e-07 	1.99444e-06 	3.7261e-06 	5.42145e-06 	6.14331e-06 	5.42145e-06 	3.7261e-06 	1.86937e-05 	0.00016681 	0.000631388 	0.00193375 	0.00462265 	0.00894819 	0.0141335 	0.0183555 	0.0197092 	0.0175169 	0.0128337 	0.00768766 	0.0037276 	0.00144566 	0.000427679 	0.000100763 	3.28828e-06 	1.01968e-05 	2.45672e-05 	4.65305e-05 	7.2977e-05 	9.70301e-05 	0.0001258 	0.000177129 	0.000257454 	0.000337694 	0.000366203 	0.000318395 	0.000222795 	0.000134592 	8.56906e-05 	7.72998e-05 	9.55611e-05 	0.000125015 	0.000150775 	0.000153615 	0.000127688 	8.48158e-05 	4.44502e-05 	1.83312e-05 	5.85196e-06 	1.47961e-06 	0 	0 	0 	3.05857e-07 	9.41256e-06 	3.61691e-05 	0.00010887 	0.000704284 	0.00248321 	0.00708336 	0.0167716 	0.0321265 	0.0491233 	0.0596022 	0.0572621 	0.0436434 	0.0268654 	0.0148362 	0.011371 	0.0163193 	0.027443 	0.0407969 	0.0507481 	0.0526476 	0.045572 	0.0327375 	0.0193282 	0.00927241 	0.00356017 	0.00106652 	0.000289812 	0.00011144 	0.00020499 	0.000312331 	0.000392099 	0.00040146 	0.000331353 	0.000218175 	0.000113677 	4.66029e-05 	1.4737e-05 	3.7261e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.08629e-07 	8.25146e-07 	2.54163e-06 	6.09705e-06 	1.13908e-05 	1.65735e-05 	1.87802e-05 	1.65735e-05 	1.13908e-05 	6.09705e-06 	2.75026e-06 	1.65029e-06 	2.75026e-06 	6.09705e-06 	1.13908e-05 	1.65735e-05 	1.87802e-05 	1.65735e-05 	1.13908e-05 	2.48773e-05 	0.000262109 	0.00103969 	0.00329737 	0.00811511 	0.0161259 	0.0260491 	0.0344369 	0.0374367 	0.0335035 	0.0246021 	0.0147225 	0.00711925 	0.00275516 	0.000813894 	0.00018861 	6.73967e-06 	1.91975e-05 	4.59293e-05 	8.76438e-05 	0.000139166 	0.000188875 	0.000250528 	0.000355904 	0.000513113 	0.000664112 	0.000712085 	0.000616587 	0.000437528 	0.000282992 	0.00021185 	0.00022218 	0.000281381 	0.000353577 	0.000404413 	0.000395328 	0.000319314 	0.000208179 	0.000107789 	4.4139e-05 	1.39324e-05 	3.52267e-06 	0 	0 	0 	9.35012e-07 	2.87744e-05 	0.00011691 	0.000357894 	0.0013648 	0.00396692 	0.0099275 	0.0217719 	0.0402299 	0.0608119 	0.0739291 	0.0716741 	0.0553891 	0.0348329 	0.0202725 	0.0172977 	0.0262811 	0.0442199 	0.0649608 	0.0798774 	0.0819969 	0.0702799 	0.0500172 	0.0292721 	0.0139311 	0.00530759 	0.00159641 	0.000457661 	0.000241412 	0.000430696 	0.000636464 	0.000777629 	0.000779161 	0.000633006 	0.000412297 	0.000213297 	8.70999e-05 	2.75337e-05 	7.55148e-06 	1.54157e-06 	2.88004e-06 	4.19044e-06 	4.74839e-06 	4.19044e-06 	2.88004e-06 	1.54157e-06 	6.42624e-07 	2.08629e-07 	5.27498e-08 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.55875e-07 	2.19853e-06 	6.8632e-06 	1.6606e-05 	3.14615e-05 	4.68256e-05 	5.50208e-05 	5.14081e-05 	3.85645e-05 	2.34946e-05 	1.23103e-05 	7.06401e-06 	8.68969e-06 	1.75952e-05 	3.34881e-05 	5.14683e-05 	6.36946e-05 	6.40284e-05 	5.28652e-05 	5.45229e-05 	0.000392672 	0.00157834 	0.00512363 	0.012897 	0.0261531 	0.04297 	0.057543 	0.0630739 	0.0566519 	0.0415875 	0.024812 	0.0119461 	0.00461093 	0.00137932 	0.000374826 	0.00017233 	0.000331058 	0.000510865 	0.000638972 	0.000670849 	0.000628553 	0.000611165 	0.000715179 	0.000946151 	0.00117988 	0.0012389 	0.00106606 	0.000771166 	0.000542925 	0.000474403 	0.000549986 	0.000699183 	0.00084842 	0.000929978 	0.000878377 	0.00069225 	0.000443988 	0.000227386 	9.25308e-05 	2.89104e-05 	7.30969e-06 	0 	0 	0 	2.49126e-06 	7.66669e-05 	0.000316295 	0.000972554 	0.00284655 	0.00686799 	0.0144538 	0.0276709 	0.0470833 	0.0684499 	0.0822182 	0.0799063 	0.0624396 	0.0401237 	0.0247653 	0.0235484 	0.0375561 	0.063074 	0.0915332 	0.11119 	0.11285 	0.0956803 	0.0673837 	0.0390414 	0.0184089 	0.00695129 	0.00210656 	0.00065449 	0.000462309 	0.00080104 	0.00114755 	0.0013617 	0.00133134 	0.0010616 	0.000682396 	0.000349927 	0.000142175 	4.48724e-05 	1.33636e-05 	5.274e-06 	9.85312e-06 	1.43362e-05 	1.6245e-05 	1.43362e-05 	9.85312e-06 	5.274e-06 	2.19853e-06 	7.13758e-07 	1.80466e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.24362e-06 	4.9186e-06 	1.5487e-05 	3.76751e-05 	7.19999e-05 	0.00010863 	0.000130325 	0.000125533 	9.81998e-05 	6.30841e-05 	3.47723e-05 	1.96744e-05 	2.14173e-05 	4.1324e-05 	7.94753e-05 	0.000125755 	0.000162319 	0.000172084 	0.000150949 	0.000124785 	0.000531764 	0.00210274 	0.00691839 	0.0177236 	0.0365283 	0.0608319 	0.0822771 	0.0907125 	0.0816119 	0.0597976 	0.0355248 	0.0170156 	0.00655392 	0.00201274 	0.000697423 	0.000676269 	0.00130202 	0.00199661 	0.0024432 	0.00242473 	0.00202801 	0.00160039 	0.00144991 	0.00161542 	0.00186269 	0.00188418 	0.00160288 	0.00119115 	0.000931459 	0.000945674 	0.00118182 	0.00149862 	0.00175719 	0.00184314 	0.00167382 	0.00127972 	0.000803458 	0.000405485 	0.000163572 	5.03721e-05 	1.27361e-05 	0 	0 	0 	5.5735e-06 	0.000171521 	0.000721405 	0.00223033 	0.0058381 	0.0124924 	0.0225493 	0.0363318 	0.0534278 	0.0706904 	0.0809901 	0.0774032 	0.0605824 	0.0396606 	0.0260879 	0.0275943 	0.0458418 	0.0767241 	0.109995 	0.131967 	0.132355 	0.110921 	0.0772257 	0.0442439 	0.0206433 	0.00771773 	0.00236933 	0.000824646 	0.000753082 	0.00126994 	0.0017645 	0.00203072 	0.0019323 	0.00150784 	0.000954076 	0.000484109 	0.000196018 	6.32148e-05 	2.37893e-05 	1.85308e-05 	3.21352e-05 	4.45634e-05 	4.89897e-05 	4.24265e-05 	2.8823e-05 	1.53187e-05 	6.35816e-06 	2.05038e-06 	5.18416e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.97508e-06 	2.19367e-05 	6.95469e-05 	0.000173933 	0.000341663 	0.000535867 	0.000676518 	0.00071432 	0.000676664 	0.000631192 	0.000601987 	0.000552372 	0.000447543 	0.000316471 	0.000226544 	0.000219411 	0.000282243 	0.000364743 	0.000409238 	0.000386943 	0.000312454 	0.000681085 	0.0023897 	0.00780956 	0.0202615 	0.0423313 	0.0713141 	0.0972663 	0.107728 	0.0969809 	0.0708647 	0.0418941 	0.0199606 	0.00770402 	0.0025326 	0.00133311 	0.00207253 	0.0039798 	0.00606494 	0.00733022 	0.0070835 	0.00559735 	0.0038833 	0.00280277 	0.00250594 	0.00256451 	0.00245115 	0.00205164 	0.00157891 	0.00138882 	0.00160912 	0.00212247 	0.00267936 	0.00304568 	0.00305919 	0.00266091 	0.00196169 	0.0011984 	0.000593037 	0.000236343 	7.12883e-05 	1.80245e-05 	0 	0 	1.85504e-07 	1.08618e-05 	0.000313947 	0.00134852 	0.00419029 	0.0105488 	0.0213703 	0.0353151 	0.049569 	0.061605 	0.0698352 	0.071848 	0.0647698 	0.0495962 	0.032733 	0.0229593 	0.0268699 	0.0461816 	0.0769557 	0.109037 	0.129219 	0.128045 	0.106023 	0.0729194 	0.0412688 	0.0190315 	0.00703951 	0.00220719 	0.000891923 	0.00100801 	0.00165866 	0.00223824 	0.00249718 	0.00230773 	0.00175719 	0.0010914 	0.000546933 	0.00022137 	7.56123e-05 	4.0373e-05 	4.83556e-05 	8.07803e-05 	0.000109098 	0.000117826 	0.000100878 	6.80383e-05 	3.59982e-05 	1.49001e-05 	4.7842e-06 	1.20964e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.93133e-06 	3.90076e-05 	0.000140474 	0.00039461 	0.000881329 	0.00156628 	0.00223945 	0.00261363 	0.00262484 	0.00249835 	0.00248272 	0.00254151 	0.00241342 	0.00194859 	0.00130429 	0.000776122 	0.000530439 	0.000547293 	0.000695231 	0.000821467 	0.000827544 	0.000688207 	0.000869322 	0.00230342 	0.0071915 	0.0187736 	0.0396923 	0.067585 	0.0928997 	0.103318 	0.0930441 	0.0677963 	0.0398956 	0.0189348 	0.00740966 	0.00284806 	0.00254824 	0.00509926 	0.00983333 	0.0150413 	0.0182173 	0.0175407 	0.013592 	0.00880999 	0.00533512 	0.0036808 	0.00311649 	0.00271007 	0.00220791 	0.00177048 	0.00175337 	0.00226187 	0.0031018 	0.00390243 	0.00432303 	0.00417094 	0.00346826 	0.00245174 	0.00144748 	0.000697978 	0.000273519 	8.007e-05 	2.02449e-05 	3.67745e-07 	1.45446e-06 	5.20729e-06 	2.82302e-05 	0.000478453 	0.00204703 	0.00633697 	0.0157571 	0.031342 	0.0500241 	0.0653484 	0.0719134 	0.0693617 	0.0606907 	0.0483987 	0.0345504 	0.0223649 	0.0165492 	0.0211946 	0.0374635 	0.0621328 	0.0870695 	0.101974 	0.0998561 	0.0816829 	0.0554756 	0.0309926 	0.014114 	0.00516412 	0.00167286 	0.000810724 	0.00108164 	0.00174174 	0.00228744 	0.00247523 	0.00221856 	0.00164407 	0.000999646 	0.000494314 	0.000202828 	8.12374e-05 	6.91851e-05 	0.000105169 	0.000167294 	0.000217653 	0.00022893 	0.000192554 	0.00012839 	6.744e-05 	2.77889e-05 	8.85948e-06 	2.24003e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.94605e-05 	0.000136911 	0.000477841 	0.00131355 	0.00286365 	0.00496353 	0.00690618 	0.00783933 	0.00769981 	0.00730648 	0.00741998 	0.00780484 	0.0075306 	0.00610171 	0.00402208 	0.00222256 	0.0012106 	0.00095576 	0.00113474 	0.00139096 	0.00148251 	0.00128491 	0.00117006 	0.00197751 	0.00538875 	0.0139343 	0.0297427 	0.0511679 	0.0708885 	0.0791887 	0.0713783 	0.0519103 	0.0304612 	0.014466 	0.0059046 	0.00305703 	0.004453 	0.00998176 	0.019369 	0.0298488 	0.0364417 	0.0353168 	0.027347 	0.0172572 	0.00943364 	0.00519235 	0.00342999 	0.00256048 	0.00198545 	0.00166257 	0.00183549 	0.0025734 	0.00363491 	0.004571 	0.00496629 	0.00462684 	0.00368085 	0.00248505 	0.00140817 	0.000656787 	0.000251511 	7.05048e-05 	1.78264e-05 	1.45123e-06 	5.73974e-06 	1.99147e-05 	6.77661e-05 	0.000614701 	0.00252445 	0.00767711 	0.0189603 	0.0375789 	0.0595321 	0.0758766 	0.0788187 	0.0683577 	0.051314 	0.0346023 	0.0215342 	0.0129199 	0.00972629 	0.0133448 	0.0241357 	0.0398402 	0.0552712 	0.064024 	0.0619889 	0.050109 	0.0336052 	0.0185262 	0.008327 	0.00301573 	0.00102493 	0.000609339 	0.000917766 	0.00145052 	0.00185885 	0.00195353 	0.00169742 	0.00122166 	0.00072565 	0.000355109 	0.000154431 	8.74414e-05 	0.000114952 	0.000190074 	0.000285244 	0.000353375 	0.000358053 	0.0002933 	0.000192127 	9.97687e-05 	4.08137e-05 	1.28619e-05 	3.25199e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.83465e-07 	7.25617e-07 	2.41852e-06 	6.08724e-06 	1.22519e-05 	7.98787e-05 	0.000407405 	0.00133137 	0.00354296 	0.00754112 	0.0128057 	0.0174627 	0.0194556 	0.0188502 	0.0178618 	0.0183356 	0.0194848 	0.0188545 	0.015233 	0.00994384 	0.00530674 	0.00253332 	0.0015386 	0.00159374 	0.0019762 	0.00221104 	0.0019965 	0.00159023 	0.0016816 	0.00338578 	0.00829912 	0.0177644 	0.0308587 	0.0431146 	0.0484295 	0.0437617 	0.0318444 	0.0187216 	0.00900163 	0.00407743 	0.00326681 	0.00660906 	0.0155026 	0.030269 	0.0470575 	0.0580544 	0.0568704 	0.0443812 	0.0278615 	0.0145126 	0.00686598 	0.00351999 	0.0021061 	0.00148482 	0.00129499 	0.00156912 	0.00234546 	0.0033956 	0.00428367 	0.00459496 	0.00416169 	0.00317905 	0.00204719 	0.00110714 	0.000495772 	0.000184759 	5.06922e-05 	1.7797e-05 	1.52126e-05 	3.44891e-05 	8.16954e-05 	0.000191007 	0.000782488 	0.00270009 	0.00765147 	0.0184259 	0.036312 	0.0575786 	0.0731756 	0.074706 	0.0618409 	0.042318 	0.024716 	0.0129457 	0.00667812 	0.00472112 	0.00666117 	0.012274 	0.0201709 	0.0277345 	0.0318075 	0.0304753 	0.0243593 	0.0161375 	0.0087794 	0.00389468 	0.00139942 	0.000510998 	0.000380441 	0.000624471 	0.000970252 	0.00121462 	0.00123949 	0.00104179 	0.00072522 	0.000419734 	0.000206034 	0.000106473 	0.000101098 	0.000172284 	0.000285244 	0.000402387 	0.000470288 	0.000453742 	0.000358053 	0.000228422 	0.000116531 	4.71274e-05 	1.45744e-05 	3.68499e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.25617e-07 	2.86987e-06 	9.56545e-06 	2.40755e-05 	4.84572e-05 	0.000222644 	0.0009423 	0.00293181 	0.00758884 	0.0158153 	0.0263773 	0.0353583 	0.0388224 	0.0372789 	0.0353566 	0.036544 	0.038934 	0.0375365 	0.0301196 	0.0194919 	0.010213 	0.00454932 	0.00225313 	0.00193166 	0.00235357 	0.00275 	0.0025902 	0.00201891 	0.00157661 	0.00197735 	0.00406737 	0.00850343 	0.0148502 	0.0209303 	0.0236854 	0.0215217 	0.0157511 	0.00937636 	0.00469669 	0.00263294 	0.00336084 	0.00802789 	0.019116 	0.0375121 	0.058831 	0.0733888 	0.0727733 	0.0574289 	0.0362241 	0.0185345 	0.00806947 	0.00338378 	0.00155236 	0.000916629 	0.000826462 	0.00108224 	0.00170222 	0.00252063 	0.00320149 	0.00341132 	0.00302556 	0.00223255 	0.00137428 	0.00070727 	0.0003025 	0.000110606 	3.47771e-05 	2.84892e-05 	5.32105e-05 	0.000108894 	0.000227176 	0.000460274 	0.00111302 	0.00280653 	0.00669009 	0.0148547 	0.0284343 	0.0448387 	0.0570907 	0.0582467 	0.0475974 	0.0313425 	0.0168903 	0.00771773 	0.00330466 	0.00195202 	0.00262397 	0.00490814 	0.00803386 	0.0109608 	0.01246 	0.0118258 	0.00935513 	0.00612651 	0.00329068 	0.00144213 	0.000518332 	0.000215276 	0.000210927 	0.000368421 	0.00056175 	0.000684561 	0.000673984 	0.000542386 	0.00036018 	0.000201412 	0.000102896 	7.63471e-05 	0.000116739 	0.000219405 	0.000353375 	0.000470288 	0.000516675 	0.000470288 	0.000353375 	0.00021717 	0.000107899 	4.28694e-05 	1.28619e-05 	3.25199e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.23506e-06 	9.20676e-06 	3.09149e-05 	7.86279e-05 	0.000159982 	0.000531549 	0.00180576 	0.00520803 	0.0129699 	0.0263745 	0.0431714 	0.0569102 	0.0616613 	0.0588133 	0.0559361 	0.0581508 	0.0619024 	0.0592589 	0.0471047 	0.0302065 	0.0156373 	0.00671788 	0.00290176 	0.00202332 	0.00235853 	0.00286847 	0.00282607 	0.00227058 	0.00160355 	0.00131347 	0.00181976 	0.00336984 	0.00577309 	0.00817034 	0.0093321 	0.00857146 	0.00637923 	0.00395107 	0.0022276 	0.00177966 	0.00319 	0.00796374 	0.0188414 	0.0369969 	0.0584294 	0.0736426 	0.0739012 	0.0590133 	0.0375461 	0.0191533 	0.00801891 	0.00295678 	0.00105629 	0.000464561 	0.000427391 	0.000597765 	0.000981527 	0.00148584 	0.00190576 	0.00202751 	0.00177308 	0.00127307 	0.000753118 	0.00036938 	0.000152516 	6.19925e-05 	4.34025e-05 	8.03037e-05 	0.000165478 	0.000300531 	0.000539721 	0.000958074 	0.0017413 	0.00318883 	0.0057756 	0.0106481 	0.018606 	0.0283631 	0.0358196 	0.0365496 	0.0298149 	0.0193836 	0.0100821 	0.00426005 	0.00156568 	0.000709644 	0.000810111 	0.00153995 	0.00251349 	0.0034066 	0.00384306 	0.00361725 	0.00283507 	0.00183717 	0.000975346 	0.000425987 	0.000164914 	0.000107776 	0.00016631 	0.00029855 	0.000436194 	0.000504903 	0.000465814 	0.000345719 	0.000208935 	0.000107854 	5.78507e-05 	6.21324e-05 	0.0001199 	0.00022931 	0.000358094 	0.000453742 	0.000470288 	0.000402387 	0.000285244 	0.000166922 	7.98924e-05 	3.09136e-05 	8.83983e-06 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
