0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.20969e-06 	1.37229e-05 	5.00893e-05 	0.000144245 	0.000775129 	0.00259517 	0.0101105 	0.0320312 	0.0838465 	0.188407 	0.362112 	0.5948 	0.846412 	1.07606 	1.27441 	1.46356 	1.65938 	1.85178 	2.00932 	2.09446 	2.08044 	1.96846 	1.78963 	1.59886 	1.4486 	1.36389 	1.32853 	1.29774 	1.23051 	1.11953 	0.97613 	0.812214 	0.636296 	0.462833 	0.312267 	0.202466 	0.135359 	0.0999801 	0.0789641 	0.059018 	0.0375528 	0.0195575 	0.00798197 	0.00268301 	0.000994044 	0.000847385 	0.00166317 	0.00285164 	0.004299 	0.00789856 	0.0168581 	0.0392548 	0.0873436 	0.177917 	0.326027 	0.547002 	0.840273 	1.17859 	1.49362 	1.7005 	1.74904 	1.65636 	1.48552 	1.29848 	1.11841 	0.937542 	0.742819 	0.538159 	0.343322 	0.187772 	0.0851719 	0.0314611 	0.00988275 	0.00501843 	0.00947651 	0.0234619 	0.0468116 	0.0753798 	0.0981312 	0.105957 	0.101766 	0.0977607 	0.100854 	0.103979 	0.0951061 	0.0718077 	0.0440762 	0.0241733 	0.0206372 	0.0410627 	0.0956812 	0.197384 	0.349002 	0.533304 	0.719859 	0.883917 	1.01875 	1.12581 	1.19456 	1.2038 	1.1375 	0.998412 	0.810025 	0.612722 	0.447068 	0.334486 	0.26713 	0.218375 	0.167088 	0.111301 	0.0616548 	0.0278379 	0.00995719 	0.00287082 	0.000447862 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.88004e-06 	2.42982e-05 	8.6136e-05 	0.000241412 	0.00103813 	0.00327174 	0.0118282 	0.0363655 	0.0936665 	0.208238 	0.397652 	0.652266 	0.9325 	1.20009 	1.44773 	1.69433 	1.94592 	2.18028 	2.35926 	2.44545 	2.41627 	2.27901 	2.07047 	1.84716 	1.66031 	1.53638 	1.46543 	1.41053 	1.33171 	1.21485 	1.06355 	0.886992 	0.695856 	0.507434 	0.343167 	0.220812 	0.142944 	0.0996148 	0.0742945 	0.0535466 	0.0333819 	0.0172573 	0.00699518 	0.00235015 	0.000875724 	0.000761493 	0.00151421 	0.00276813 	0.00459841 	0.00988608 	0.02344 	0.0563736 	0.125453 	0.250803 	0.447692 	0.727236 	1.08211 	1.47936 	1.84529 	2.08816 	2.15026 	2.04499 	1.83895 	1.60328 	1.36885 	1.13131 	0.88051 	0.625239 	0.391024 	0.210028 	0.093807 	0.0342423 	0.0109433 	0.00629375 	0.0120823 	0.0279109 	0.0525851 	0.0806954 	0.100947 	0.105284 	0.098217 	0.0928013 	0.0959846 	0.10041 	0.0934399 	0.071745 	0.044948 	0.0256483 	0.0240196 	0.0494072 	0.113929 	0.231456 	0.404032 	0.613223 	0.830081 	1.03254 	1.21204 	1.35746 	1.44122 	1.43448 	1.32967 	1.14559 	0.917335 	0.687684 	0.495672 	0.362566 	0.281479 	0.225459 	0.171397 	0.114419 	0.0638621 	0.0290928 	0.0105189 	0.00306647 	0.000503672 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.97622e-06 	3.98815e-05 	0.000137056 	0.000372556 	0.00129473 	0.00374996 	0.0126008 	0.0377366 	0.0962631 	0.213154 	0.406402 	0.667796 	0.961526 	1.25685 	1.55243 	1.86436 	2.18535 	2.47656 	2.69019 	2.78866 	2.75315 	2.59442 	2.35194 	2.08335 	1.84116 	1.65696 	1.53004 	1.43393 	1.33259 	1.20751 	1.0553 	0.880637 	0.692316 	0.50635 	0.342678 	0.2181 	0.136314 	0.0893047 	0.0625043 	0.0432563 	0.0263999 	0.0135984 	0.00550424 	0.00186147 	0.000696747 	0.000610747 	0.00122467 	0.00244032 	0.0045678 	0.0114678 	0.029705 	0.0735032 	0.164385 	0.325497 	0.571403 	0.906902 	1.31608 	1.76004 	2.16235 	2.42933 	2.50009 	2.38528 	2.15177 	1.87467 	1.58949 	1.29605 	0.99047 	0.688652 	0.421738 	0.222227 	0.0976465 	0.0353391 	0.0118456 	0.00835805 	0.0161744 	0.0338675 	0.0584805 	0.0832044 	0.0976622 	0.096408 	0.0858131 	0.0786484 	0.0810133 	0.0858588 	0.0812701 	0.063447 	0.0406503 	0.0245551 	0.0263045 	0.0570469 	0.130724 	0.261905 	0.4514 	0.679859 	0.920348 	1.15336 	1.36764 	1.5392 	1.62592 	1.59557 	1.45237 	1.23114 	0.975381 	0.725941 	0.516791 	0.367884 	0.274469 	0.212166 	0.158219 	0.104927 	0.0587003 	0.0268883 	0.00979209 	0.00288196 	0.000493691 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.04495e-07 	8.08793e-07 	2.49126e-06 	6.02185e-06 	1.13455e-05 	1.68009e-05 	1.97415e-05 	1.87363e-05 	1.47898e-05 	1.00836e-05 	6.11602e-06 	3.30005e-06 	1.53797e-06 	5.55875e-07 	1.80466e-07 	4.5629e-08 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.04127e-05 	5.83505e-05 	0.000194751 	0.000513447 	0.00147654 	0.00383195 	0.01189 	0.0347183 	0.088305 	0.196291 	0.376148 	0.622292 	0.906557 	1.21055 	1.54277 	1.91811 	2.31546 	2.67732 	2.94258 	3.06998 	3.04139 	2.86785 	2.58958 	2.26592 	1.95405 	1.69427 	1.49693 	1.34627 	1.21217 	1.07563 	0.929585 	0.773885 	0.610668 	0.449125 	0.304355 	0.1914 	0.115589 	0.0714881 	0.0471835 	0.0315768 	0.0190745 	0.00994371 	0.00410243 	0.00142393 	0.000528308 	0.000444054 	0.000881024 	0.00194942 	0.00416545 	0.0119572 	0.0332476 	0.0844617 	0.190771 	0.377389 	0.657754 	1.03017 	1.47033 	1.9343 	2.3462 	2.61709 	2.6895 	2.57326 	2.33043 	2.03112 	1.71047 	1.3741 	1.02879 	0.699001 	0.418684 	0.216355 	0.0935507 	0.0338529 	0.0125765 	0.0116629 	0.0226083 	0.0425927 	0.0661215 	0.0848984 	0.0906601 	0.0820634 	0.0674737 	0.0582415 	0.058737 	0.0627086 	0.0602799 	0.047823 	0.0314696 	0.0207316 	0.0266498 	0.061704 	0.141101 	0.2796 	0.476695 	0.712524 	0.961782 	1.20637 	1.43239 	1.60731 	1.68201 	1.62649 	1.45642 	1.21734 	0.955177 	0.70525 	0.494622 	0.34095 	0.241804 	0.177347 	0.12757 	0.082993 	0.0461883 	0.0211706 	0.0077269 	0.00229261 	0.000406321 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.54291e-07 	2.98328e-06 	9.18915e-06 	2.22119e-05 	4.18486e-05 	6.19712e-05 	7.28177e-05 	6.91099e-05 	5.4553e-05 	3.7194e-05 	2.25593e-05 	1.21724e-05 	5.67289e-06 	2.05038e-06 	6.6566e-07 	1.68305e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.47364e-05 	7.30199e-05 	0.000237809 	0.000610186 	0.00150687 	0.00344477 	0.00972534 	0.0275761 	0.0703096 	0.158103 	0.306866 	0.514816 	0.764681 	1.05297 	1.39925 	1.81901 	2.28137 	2.71408 	3.04202 	3.21505 	3.20969 	3.03336 	2.72602 	2.35003 	1.9699 	1.63627 	1.37032 	1.16544 	0.997621 	0.850361 	0.71659 	0.592468 	0.471071 	0.350957 	0.239746 	0.150055 	0.0890356 	0.053998 	0.0356776 	0.0247012 	0.0158913 	0.00908477 	0.00432397 	0.00183514 	0.000780654 	0.000488696 	0.00067706 	0.00150829 	0.00354998 	0.0110159 	0.0321862 	0.0837828 	0.192138 	0.383222 	0.669944 	1.04649 	1.4825 	1.93053 	2.3185 	2.5691 	2.63536 	2.52779 	2.29769 	2.00095 	1.66844 	1.31434 	0.959239 	0.634564 	0.371065 	0.188063 	0.0801479 	0.0294438 	0.0130155 	0.0159159 	0.0307719 	0.0533195 	0.0752606 	0.0870298 	0.0832028 	0.0671043 	0.048841 	0.0376626 	0.035785 	0.0379192 	0.0368724 	0.0297102 	0.020275 	0.0152733 	0.0245133 	0.0606861 	0.13922 	0.27467 	0.46636 	0.695073 	0.936135 	1.17042 	1.38154 	1.53535 	1.58567 	1.50963 	1.33039 	1.09607 	0.849293 	0.61864 	0.424639 	0.281644 	0.188226 	0.12893 	0.0877363 	0.0550675 	0.0301738 	0.0137464 	0.00499252 	0.00149134 	0.00027163 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.2599e-06 	9.16496e-06 	2.84286e-05 	6.93123e-05 	0.000132011 	0.000198057 	0.00023619 	0.000227482 	0.000181468 	0.000123823 	7.42197e-05 	3.92334e-05 	1.78937e-05 	6.36993e-06 	1.99435e-06 	5.04251e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.65517e-05 	7.55023e-05 	0.000241346 	0.000606013 	0.00134119 	0.00270221 	0.00681505 	0.0185736 	0.047596 	0.108936 	0.215938 	0.370927 	0.568305 	0.818079 	1.1482 	1.57585 	2.06856 	2.54983 	2.93575 	3.16393 	3.1986 	3.03854 	2.72194 	2.31463 	1.88868 	1.50346 	1.18893 	0.945771 	0.755542 	0.604651 	0.487235 	0.397198 	0.320348 	0.245469 	0.172609 	0.11149 	0.0702928 	0.0481662 	0.0374927 	0.0301306 	0.0221376 	0.0144039 	0.0082173 	0.00436411 	0.00224136 	0.00120923 	0.000896398 	0.00137288 	0.00301759 	0.00903963 	0.0268718 	0.071415 	0.167333 	0.340283 	0.604064 	0.95237 	1.35182 	1.75251 	2.08803 	2.29719 	2.34833 	2.25351 	2.04985 	1.77493 	1.4549 	1.11428 	0.786035 	0.503064 	0.286187 	0.142216 	0.0598877 	0.0228387 	0.0127612 	0.0194168 	0.0372974 	0.0611698 	0.0808213 	0.0863287 	0.0750849 	0.0540411 	0.0340153 	0.0219996 	0.0183316 	0.0186332 	0.0181834 	0.0148937 	0.0107711 	0.00989928 	0.0201178 	0.0529044 	0.122884 	0.244531 	0.419394 	0.631045 	0.854782 	1.06737 	1.24842 	1.36653 	1.38555 	1.29304 	1.11633 	0.900679 	0.682689 	0.484792 	0.321853 	0.203525 	0.127311 	0.0804788 	0.0508351 	0.0301755 	0.0160632 	0.00720663 	0.00257733 	0.000774175 	0.000144115 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.37355e-06 	2.21423e-05 	6.89812e-05 	0.000169073 	0.000324123 	0.000490045 	0.000589413 	0.000572407 	0.000459296 	0.000313534 	0.000186707 	9.75523e-05 	4.39315e-05 	1.54963e-05 	4.74214e-06 	1.199e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.45744e-05 	6.30045e-05 	0.000198758 	0.000491245 	0.00101237 	0.0018314 	0.00407192 	0.010507 	0.0270522 	0.0632803 	0.129256 	0.230252 	0.369738 	0.566344 	0.851597 	1.24488 	1.72094 	2.21137 	2.63266 	2.91142 	2.9963 	2.87381 	2.57777 	2.17512 	1.74164 	1.34055 	1.007 	0.748182 	0.551447 	0.405384 	0.304386 	0.241008 	0.198407 	0.160384 	0.121814 	0.0889845 	0.0690996 	0.0611757 	0.0577884 	0.0515499 	0.0405827 	0.0282828 	0.0179415 	0.0108307 	0.00619104 	0.00332214 	0.00183534 	0.00166446 	0.00274093 	0.0068365 	0.0197089 	0.0531147 	0.128149 	0.269516 	0.492908 	0.794019 	1.13874 	1.47541 	1.74401 	1.90007 	1.92795 	1.8417 	1.66586 	1.42248 	1.13471 	0.835121 	0.562428 	0.34456 	0.189331 	0.0919972 	0.0383685 	0.0156175 	0.0113235 	0.019893 	0.0378242 	0.0598628 	0.075868 	0.0770534 	0.0629319 	0.0417068 	0.0232053 	0.0122804 	0.00817954 	0.00744415 	0.00718812 	0.00603388 	0.0048511 	0.00582391 	0.0147265 	0.0408767 	0.0976569 	0.199851 	0.353151 	0.545764 	0.753148 	0.945947 	1.09702 	1.17711 	1.16199 	1.05191 	0.878734 	0.684182 	0.498873 	0.339216 	0.214183 	0.127409 	0.0740667 	0.0428622 	0.0247556 	0.0136158 	0.00693202 	0.00302523 	0.00104885 	0.000316481 	5.99427e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.00168e-05 	4.23511e-05 	0.000132842 	0.000328274 	0.000635633 	0.000972223 	0.00118418 	0.00116385 	0.000941624 	0.000643187 	0.000379475 	0.000194952 	8.61471e-05 	2.99624e-05 	8.83983e-06 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.00168e-05 	4.18524e-05 	0.00013087 	0.000319963 	0.000631679 	0.00105468 	0.0020652 	0.00496606 	0.0128232 	0.030739 	0.0653757 	0.122852 	0.21107 	0.351381 	0.574666 	0.902738 	1.32315 	1.78376 	2.20927 	2.51989 	2.65141 	2.57917 	2.33138 	1.97156 	1.57188 	1.19208 	0.86809 	0.612904 	0.420564 	0.282044 	0.191804 	0.142304 	0.118692 	0.104889 	0.0933964 	0.0861941 	0.0869351 	0.0922915 	0.0941459 	0.0862175 	0.0696293 	0.0510116 	0.0353569 	0.0236899 	0.0147429 	0.00815287 	0.00406645 	0.00248084 	0.00269228 	0.00497885 	0.0131827 	0.0357324 	0.0895288 	0.197681 	0.377181 	0.625934 	0.911 	1.18117 	1.38382 	1.4882 	1.49077 	1.40733 	1.25521 	1.04773 	0.805764 	0.563478 	0.356977 	0.205935 	0.107741 	0.050724 	0.0209521 	0.00937376 	0.00871818 	0.0166178 	0.031172 	0.0480909 	0.059306 	0.0583976 	0.0459623 	0.0290312 	0.0149633 	0.00676283 	0.00342573 	0.00250838 	0.00235711 	0.00210967 	0.00207959 	0.00338069 	0.01019 	0.0296854 	0.0741977 	0.15883 	0.293173 	0.470073 	0.665774 	0.84537 	0.973897 	1.02157 	0.974081 	0.844828 	0.671906 	0.495134 	0.33986 	0.216195 	0.126876 	0.069511 	0.0370538 	0.0194275 	0.0101468 	0.00508436 	0.00243718 	0.00101901 	0.000334658 	0.000101349 	1.94605e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.45744e-05 	6.42009e-05 	0.00020349 	0.000509071 	0.00100025 	0.00155546 	0.00192795 	0.00192567 	0.00157504 	0.00107671 	0.000627542 	0.000315088 	0.000135549 	4.61753e-05 	1.28619e-05 	3.25199e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.36163e-06 	2.19313e-05 	6.81879e-05 	0.00016553 	0.000318861 	0.000504465 	0.000876937 	0.00193409 	0.00499471 	0.0122911 	0.0275964 	0.056102 	0.106043 	0.196996 	0.356627 	0.608671 	0.954361 	1.35987 	1.76177 	2.079 	2.24076 	2.21695 	2.03213 	1.74298 	1.41006 	1.08142 	0.788481 	0.548516 	0.363285 	0.228137 	0.139572 	0.0919446 	0.0749276 	0.0750876 	0.083813 	0.0978638 	0.115574 	0.130367 	0.13409 	0.122847 	0.101244 	0.078377 	0.0592836 	0.0434281 	0.0288819 	0.0164984 	0.00798941 	0.00387215 	0.0027647 	0.003577 	0.00840314 	0.0228863 	0.0599146 	0.140031 	0.279519 	0.477241 	0.703553 	0.912028 	1.05928 	1.12388 	1.10767 	1.0267 	0.896416 	0.727662 	0.538064 	0.356263 	0.210071 	0.11184 	0.054319 	0.0242095 	0.00983811 	0.00495035 	0.0056802 	0.0112285 	0.020719 	0.0313244 	0.0379008 	0.0366163 	0.0282421 	0.017415 	0.00863489 	0.00353637 	0.0013811 	0.000716221 	0.000678712 	0.000763711 	0.00108482 	0.00234969 	0.00787055 	0.0234604 	0.06067 	0.134141 	0.254914 	0.418665 	0.603225 	0.771722 	0.884529 	0.910743 	0.842135 	0.70103 	0.52965 	0.366328 	0.232872 	0.135098 	0.0712352 	0.0344801 	0.0161663 	0.00735576 	0.00336796 	0.00150566 	0.000668978 	0.00026368 	7.94032e-05 	2.43809e-05 	4.92039e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.6515e-05 	7.75699e-05 	0.000249651 	0.000635582 	0.00127431 	0.00202577 	0.00256761 	0.00261602 	0.00216771 	0.00148328 	0.000851981 	0.00041577 	0.000172663 	5.71442e-05 	1.45744e-05 	3.68499e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.23506e-06 	9.02329e-06 	2.79542e-05 	6.7553e-05 	0.000127392 	0.00019249 	0.000297402 	0.000594076 	0.00155897 	0.004005 	0.00974765 	0.0223401 	0.0481391 	0.10273 	0.209424 	0.392501 	0.663804 	1.0054 	1.36617 	1.66857 	1.842 	1.85735 	1.73856 	1.53338 	1.28439 	1.02096 	0.766215 	0.541378 	0.357997 	0.2188 	0.124429 	0.0719909 	0.0550482 	0.0624589 	0.0844028 	0.112549 	0.140097 	0.158287 	0.160665 	0.146802 	0.124039 	0.101901 	0.0834629 	0.0656092 	0.0458433 	0.0269377 	0.0130362 	0.00567203 	0.0029418 	0.00261191 	0.00536288 	0.0147792 	0.0403109 	0.0990258 	0.204535 	0.355417 	0.527114 	0.681996 	0.787248 	0.8268 	0.802195 	0.727681 	0.619653 	0.489735 	0.351214 	0.223243 	0.123825 	0.0606821 	0.0268641 	0.0110085 	0.00436721 	0.00243943 	0.00317572 	0.00624175 	0.0112942 	0.0168147 	0.0201277 	0.0193235 	0.0148864 	0.00922354 	0.00461258 	0.00187413 	0.000655187 	0.000247019 	0.00024641 	0.000418494 	0.000916212 	0.00251928 	0.00836889 	0.0237484 	0.0591787 	0.127359 	0.237772 	0.387201 	0.556642 	0.712471 	0.816129 	0.837051 	0.768131 	0.631968 	0.468256 	0.312803 	0.187557 	0.0994623 	0.046235 	0.0188923 	0.00715671 	0.00244479 	0.00081677 	0.000266379 	8.68087e-05 	3.89211e-05 	5.99427e-05 	0.000143795 	0.000268644 	0.000390875 	0.00044292 	0.000390875 	0.000268644 	0.000143795 	5.99427e-05 	1.94605e-05 	4.92039e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.45744e-05 	7.54693e-05 	0.000248057 	0.000646349 	0.00132956 	0.0021707 	0.00282311 	0.00294002 	0.0024702 	0.00169195 	0.000956854 	0.000452366 	0.000180116 	5.74438e-05 	1.28619e-05 	3.25199e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
