0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000339655 	0.00142927 	0.0052292 	0.0143932 	0.036648 	0.0816633 	0.170975 	0.333201 	0.595204 	0.945721 	1.31495 	1.60004 	1.73466 	1.73667 	1.69576 	1.71627 	1.86559 	2.13406 	2.42543 	2.60017 	2.5754 	2.37258 	2.07471 	1.73636 	1.36808 	0.983111 	0.626219 	0.346615 	0.164496 	0.0656061 	0.0216674 	0.0082725 	0.0106372 	0.0244996 	0.0486665 	0.0762182 	0.0942364 	0.092081 	0.0711561 	0.043496 	0.0212667 	0.00942932 	0.00711471 	0.0135973 	0.0302641 	0.0598133 	0.106597 	0.181963 	0.300521 	0.472995 	0.685909 	0.90406 	1.09068 	1.23068 	1.32706 	1.37587 	1.35077 	1.22473 	1.00156 	0.724832 	0.456071 	0.245817 	0.110909 	0.0412711 	0.0122389 	0.00269539 	0.000239723 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00113623 	0.0068253 	0.0248835 	0.0718224 	0.164719 	0.310433 	0.486163 	0.641975 	0.7279 	0.72565 	0.661179 	0.578419 	0.504449 	0.435789 	0.357215 	0.265699 	0.173875 	0.0993793 	0.0487607 	0.020357 	0.00704322 	0.00177133 	0.000447862 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.45221e-06 	0.000477336 	0.00220177 	0.00770129 	0.0211647 	0.0472226 	0.0875367 	0.138447 	0.189783 	0.228696 	0.246487 	0.242953 	0.224049 	0.194214 	0.154154 	0.107406 	0.0630241 	0.0302883 	0.0117187 	0.00366009 	0.000779949 	3.2443e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000531459 	0.00222604 	0.00772124 	0.0205369 	0.0489873 	0.102142 	0.200481 	0.373832 	0.650098 	1.0155 	1.39285 	1.67476 	1.80091 	1.80047 	1.76854 	1.80058 	1.94481 	2.17757 	2.40967 	2.5295 	2.48282 	2.29709 	2.03713 	1.73602 	1.3935 	1.02097 	0.664823 	0.377158 	0.183521 	0.0750849 	0.0253875 	0.00914665 	0.0101415 	0.0228169 	0.045885 	0.0728485 	0.0914047 	0.0907018 	0.0711982 	0.0442006 	0.0220331 	0.0102736 	0.00877514 	0.0176073 	0.0387837 	0.0756225 	0.133555 	0.227084 	0.374573 	0.587274 	0.846266 	1.10668 	1.32431 	1.48244 	1.58733 	1.63891 	1.6107 	1.47077 	1.21753 	0.894842 	0.572473 	0.31352 	0.143735 	0.0542566 	0.0163779 	0.0036775 	0.000346168 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00148024 	0.00862554 	0.0310992 	0.0885254 	0.200772 	0.373496 	0.577421 	0.753983 	0.849852 	0.849944 	0.784988 	0.699085 	0.615617 	0.528904 	0.426633 	0.311529 	0.200759 	0.113403 	0.0552542 	0.0229084 	0.0079278 	0.00199206 	0.000503672 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.38177e-05 	0.000558322 	0.00269186 	0.00928997 	0.0256297 	0.0570229 	0.105334 	0.165462 	0.224608 	0.267908 	0.286009 	0.279431 	0.255137 	0.218328 	0.170718 	0.117297 	0.068259 	0.032719 	0.0128001 	0.00405062 	0.000876859 	7.72406e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.48441e-06 	2.16913e-05 	6.68138e-05 	0.000160278 	0.000299439 	0.00043568 	0.000493691 	0.00043568 	0.000299439 	0.000160278 	6.68138e-05 	2.16913e-05 	5.48441e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000735119 	0.00310348 	0.010466 	0.0272726 	0.0619825 	0.122008 	0.224196 	0.396751 	0.667876 	1.02525 	1.39315 	1.66752 	1.79429 	1.80562 	1.79077 	1.83022 	1.95479 	2.13369 	2.29191 	2.34974 	2.28041 	2.11414 	1.8962 	1.63953 	1.33541 	0.99325 	0.657897 	0.380352 	0.188603 	0.0786526 	0.02702 	0.00919924 	0.00862683 	0.0187522 	0.0382302 	0.0615985 	0.0784959 	0.0791315 	0.0630932 	0.0397611 	0.0202205 	0.00998021 	0.00965909 	0.0201744 	0.0440785 	0.0851817 	0.150139 	0.256891 	0.427739 	0.674654 	0.974511 	1.27522 	1.52715 	1.71076 	1.83114 	1.88793 	1.8544 	1.69706 	1.41245 	1.0459 	0.674535 	0.372154 	0.171862 	0.0652773 	0.0198691 	0.00448277 	0.00043568 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.0018136 	0.0102291 	0.0364609 	0.102401 	0.229689 	0.422017 	0.644909 	0.834844 	0.939524 	0.948654 	0.894195 	0.814067 	0.723492 	0.615258 	0.484404 	0.343428 	0.215128 	0.118463 	0.0565608 	0.0229958 	0.00788193 	0.00195258 	0.000493691 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.23301e-05 	0.000582008 	0.00295974 	0.0101712 	0.0283559 	0.063449 	0.117973 	0.185943 	0.252287 	0.29992 	0.318299 	0.308333 	0.278125 	0.234384 	0.180601 	0.122974 	0.0717289 	0.0348611 	0.0140819 	0.00461364 	0.00107175 	0.000160278 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.02295e-05 	8.51242e-05 	0.000266676 	0.000653505 	0.00125397 	0.00188629 	0.00222733 	0.00206745 	0.00151082 	0.000870454 	0.000395924 	0.000142321 	4.04591e-05 	5.11483e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000866744 	0.00373021 	0.0124398 	0.0321291 	0.0708319 	0.133691 	0.231833 	0.38872 	0.631177 	0.952443 	1.289 	1.5496 	1.68621 	1.72387 	1.73395 	1.77746 	1.87219 	1.98834 	2.07013 	2.06881 	1.97914 	1.83025 	1.65008 	1.43747 	1.17996 	0.884975 	0.591922 	0.345915 	0.1733 	0.0730223 	0.0252768 	0.00813154 	0.00634066 	0.0131269 	0.0271659 	0.0444678 	0.0575912 	0.0590042 	0.0477941 	0.0305794 	0.0158975 	0.00836878 	0.00913959 	0.0196945 	0.0428222 	0.0825585 	0.146676 	0.255924 	0.435747 	0.699716 	1.02494 	1.35891 	1.65062 	1.87431 	2.02424 	2.09069 	2.04541 	1.86029 	1.53931 	1.13444 	0.728637 	0.400382 	0.184229 	0.0697105 	0.0211669 	0.00472073 	0.000460422 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00205495 	0.0111794 	0.0393829 	0.109162 	0.242149 	0.439724 	0.665308 	0.856603 	0.967678 	0.993418 	0.96149 	0.896563 	0.802233 	0.671834 	0.512403 	0.349015 	0.209683 	0.110845 	0.0510203 	0.0200056 	0.00670591 	0.00160703 	0.000406321 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.03007e-05 	0.000526163 	0.00284291 	0.0098244 	0.027861 	0.0632452 	0.119606 	0.191276 	0.262333 	0.313905 	0.333564 	0.321543 	0.286686 	0.23789 	0.181176 	0.123369 	0.0732424 	0.0368395 	0.0156609 	0.00539786 	0.00138996 	0.00027926 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.97508e-06 	1.96768e-05 	6.06088e-05 	0.000145393 	0.00027163 	0.000395219 	0.000447842 	0.000395219 	0.00027163 	0.000145393 	6.06088e-05 	1.96768e-05 	4.97508e-06 	0 	1.85504e-07 	7.33681e-07 	2.2599e-06 	5.42121e-06 	1.01282e-05 	1.47364e-05 	1.66985e-05 	1.47364e-05 	1.01282e-05 	5.42121e-06 	2.2599e-06 	7.33681e-07 	1.85504e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	6.06088e-05 	0.000259389 	0.00081619 	0.00201096 	0.00388417 	0.00588907 	0.00701896 	0.00658601 	0.00487225 	0.00284557 	0.00131341 	0.000479425 	0.000138432 	1.96768e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000843061 	0.00374152 	0.0124741 	0.0322159 	0.0699791 	0.128875 	0.214158 	0.342796 	0.538106 	0.800613 	1.0861 	1.32344 	1.47104 	1.54061 	1.5787 	1.62554 	1.69061 	1.75089 	1.77068 	1.72553 	1.62221 	1.48591 	1.33324 	1.15796 	0.94901 	0.711506 	0.476122 	0.278354 	0.139334 	0.0586454 	0.0202554 	0.00613231 	0.00391784 	0.0075954 	0.0159821 	0.0266182 	0.0350898 	0.0366 	0.0301865 	0.0196737 	0.010522 	0.00595121 	0.00721126 	0.0158413 	0.034424 	0.0668249 	0.121301 	0.219441 	0.387746 	0.642601 	0.968274 	1.32164 	1.65562 	1.93394 	2.12853 	2.20946 	2.145 	1.92044 	1.5593 	1.1273 	0.710871 	0.383953 	0.173867 	0.0647796 	0.0193832 	0.00419571 	0.000395219 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00210856 	0.0110649 	0.0385823 	0.105697 	0.232153 	0.417581 	0.627542 	0.807514 	0.921767 	0.968999 	0.967417 	0.924104 	0.830443 	0.682789 	0.502311 	0.326277 	0.185823 	0.0928019 	0.0403451 	0.0149028 	0.00478822 	0.00107432 	0.00027163 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.3397e-05 	0.000403718 	0.00232424 	0.00816554 	0.023703 	0.0550413 	0.106906 	0.175323 	0.245898 	0.299618 	0.322122 	0.311466 	0.275832 	0.226055 	0.170907 	0.117357 	0.0716977 	0.0377243 	0.0169085 	0.00611388 	0.00172299 	0.000395219 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	1.83873e-07 	7.2723e-07 	2.17438e-05 	8.74439e-05 	0.000267148 	0.000644667 	0.00122554 	0.00183323 	0.00215746 	0.00199866 	0.00145886 	0.000839953 	0.000381903 	0.000137215 	3.90076e-05 	4.93133e-06 	7.2723e-07 	2.87625e-06 	9.04335e-06 	2.198e-05 	4.19455e-05 	6.31446e-05 	7.55023e-05 	7.23779e-05 	5.62571e-05 	3.58596e-05 	1.88986e-05 	8.2498e-06 	2.96726e-06 	7.2723e-07 	1.83873e-07 	0 	0 	0 	0 	0 	0 	0 	0.000144115 	0.00063006 	0.00199328 	0.00494352 	0.00962407 	0.0147285 	0.0177452 	0.0168563 	0.0126408 	0.00749168 	0.00351135 	0.00130186 	0.000381719 	6.00759e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000660986 	0.00306308 	0.0102794 	0.0267159 	0.0578969 	0.105756 	0.171672 	0.266761 	0.409292 	0.605035 	0.828588 	1.03065 	1.17816 	1.27143 	1.33375 	1.3862 	1.43212 	1.45677 	1.44096 	1.37468 	1.2671 	1.13877 	1.00279 	0.856282 	0.692624 	0.513989 	0.340622 	0.19696 	0.0972721 	0.0403385 	0.0137438 	0.0038759 	0.00200336 	0.00358181 	0.00769316 	0.0130987 	0.0176837 	0.0189336 	0.0160855 	0.010856 	0.00610177 	0.00371224 	0.00471256 	0.0102802 	0.0224126 	0.0443596 	0.0837313 	0.160132 	0.298223 	0.517538 	0.815171 	1.16548 	1.53009 	1.8612 	2.10333 	2.20128 	2.11803 	1.8557 	1.46369 	1.02504 	0.626214 	0.328223 	0.144487 	0.0523413 	0.015224 	0.00314085 	0.000269242 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00191394 	0.00975773 	0.033847 	0.0920443 	0.201099 	0.360561 	0.542355 	0.704135 	0.820625 	0.89103 	0.921051 	0.900544 	0.811498 	0.655097 	0.465111 	0.287634 	0.154326 	0.0718752 	0.0288513 	0.00972715 	0.00289009 	0.000569984 	0.000144115 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.92136e-05 	0.000259657 	0.00158687 	0.00573769 	0.0171417 	0.0410394 	0.082558 	0.140148 	0.203231 	0.255241 	0.281119 	0.275741 	0.244605 	0.19893 	0.149555 	0.103569 	0.0649237 	0.0354792 	0.0165102 	0.00616481 	0.00184255 	0.000443904 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	7.25617e-07 	2.86987e-06 	6.87825e-05 	0.000277744 	0.000846836 	0.0020465 	0.0039068 	0.00588199 	0.00698142 	0.00653482 	0.00482754 	0.00281716 	0.0012997 	0.000474156 	0.000136911 	1.94605e-05 	2.23506e-06 	8.83983e-06 	2.79542e-05 	6.81879e-05 	0.00013087 	0.000198758 	0.000240811 	0.000235196 	0.000187348 	0.000122961 	6.6846e-05 	3.00455e-05 	1.10749e-05 	2.86987e-06 	7.25617e-07 	0 	0 	0 	0 	0 	0 	0 	0.000268644 	0.0012063 	0.00384148 	0.00960272 	0.0188698 	0.029192 	0.0356056 	0.0342851 	0.0260905 	0.0157019 	0.00747506 	0.00281429 	0.000837364 	0.000143795 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000412439 	0.0020237 	0.0068649 	0.018034 	0.0393928 	0.072455 	0.11735 	0.18141 	0.277627 	0.412956 	0.574697 	0.732344 	0.864104 	0.966396 	1.04644 	1.10927 	1.15206 	1.16586 	1.14141 	1.07313 	0.966727 	0.840512 	0.711648 	0.585616 	0.460364 	0.334245 	0.21711 	0.122882 	0.0591836 	0.023843 	0.00792025 	0.0020449 	0.000849124 	0.00140502 	0.00312184 	0.00553003 	0.00782689 	0.00887778 	0.00810316 	0.00598292 	0.00373846 	0.00239608 	0.0027028 	0.00539069 	0.0117353 	0.0240477 	0.0482173 	0.0995099 	0.198206 	0.365298 	0.61096 	0.928588 	1.29132 	1.64574 	1.91688 	2.03019 	1.94294 	1.66856 	1.27603 	0.860863 	0.505533 	0.254915 	0.108136 	0.037677 	0.0105077 	0.0020492 	0.000143795 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00150322 	0.00756648 	0.0263838 	0.0718616 	0.1578 	0.285709 	0.436718 	0.581623 	0.702555 	0.795337 	0.852999 	0.852393 	0.770462 	0.613253 	0.422992 	0.250636 	0.127097 	0.0550257 	0.0200781 	0.00598418 	0.00154016 	0.000237078 	5.99427e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.00337e-05 	0.000139177 	0.000893577 	0.00337186 	0.0104141 	0.0259192 	0.0544081 	0.0964125 	0.146055 	0.191328 	0.218571 	0.219957 	0.1971 	0.159597 	0.118863 	0.0821423 	0.0519983 	0.0289649 	0.0137049 	0.00519641 	0.00160431 	0.000390875 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	2.23506e-06 	8.83983e-06 	0.000171024 	0.000693981 	0.00211089 	0.00511011 	0.00980391 	0.0148734 	0.0178279 	0.0168842 	0.01264 	0.0074839 	0.0035058 	0.00129897 	0.000380873 	5.99427e-05 	5.36163e-06 	2.12056e-05 	6.7553e-05 	0.00016553 	0.000319963 	0.000491245 	0.000604668 	0.000603479 	0.000493928 	0.000334242 	0.000187348 	8.65236e-05 	3.25902e-05 	8.83983e-06 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0.000390875 	0.00181459 	0.00582434 	0.0146958 	0.029192 	0.0457185 	0.0565265 	0.0552337 	0.0426821 	0.0260905 	0.0126128 	0.0048187 	0.00145338 	0.000268644 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000203738 	0.00107485 	0.00369485 	0.0098394 	0.0218781 	0.0411511 	0.0680744 	0.107884 	0.169118 	0.256983 	0.365404 	0.478151 	0.585646 	0.68657 	0.779306 	0.85737 	0.912499 	0.93761 	0.924824 	0.864297 	0.756811 	0.623587 	0.492163 	0.377914 	0.281414 	0.19639 	0.123484 	0.0678143 	0.0315918 	0.0122181 	0.00392026 	0.000906215 	0.000307346 	0.000508697 	0.00121664 	0.00235466 	0.00370687 	0.00476919 	0.00503278 	0.00436261 	0.00316252 	0.00205992 	0.00165924 	0.00241639 	0.00500011 	0.0107426 	0.0234041 	0.0531164 	0.114546 	0.226924 	0.408002 	0.664909 	0.982644 	1.31301 	1.57918 	1.70162 	1.63339 	1.38775 	1.03696 	0.67706 	0.38283 	0.185667 	0.0758434 	0.025327 	0.00670445 	0.00126237 	5.99427e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00100386 	0.00512216 	0.0182781 	0.0506136 	0.113669 	0.212098 	0.336791 	0.469875 	0.596955 	0.707917 	0.78529 	0.79871 	0.724296 	0.571745 	0.386947 	0.22236 	0.107931 	0.0440168 	0.0148972 	0.00421032 	0.00121514 	0.000467843 	0.000288105 	0.000143795 	5.99427e-05 	1.94605e-05 	4.92039e-06 	0 	0 	0 	0 	0 	0 	0 	1.07233e-05 	6.18718e-05 	0.000411341 	0.00164633 	0.0052754 	0.0137956 	0.0304474 	0.0567966 	0.0907836 	0.125329 	0.1499 	0.155894 	0.141752 	0.114288 	0.0836902 	0.0568017 	0.0355617 	0.0197748 	0.00933342 	0.00354598 	0.00111151 	0.000268644 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.83465e-07 	7.25617e-07 	2.23506e-06 	5.36163e-06 	1.00168e-05 	1.45744e-05 	1.6515e-05 	1.45744e-05 	1.00168e-05 	5.36163e-06 	2.23506e-06 	7.25617e-07 	1.83465e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	5.36163e-06 	2.12056e-05 	0.000333962 	0.00136299 	0.00413421 	0.0100286 	0.0193524 	0.0296179 	0.0358984 	0.0344418 	0.0261559 	0.0157231 	0.00748042 	0.00281429 	0.000837364 	0.000143795 	1.00168e-05 	3.96174e-05 	0.000127392 	0.000313941 	0.000612219 	0.000952426 	0.00119442 	0.00122166 	0.00102954 	0.000718662 	0.000414765 	0.000196307 	7.53348e-05 	2.12056e-05 	5.36163e-06 	0 	0 	0 	0 	0 	0 	0 	0.00044292 	0.00214266 	0.00694181 	0.0177058 	0.0356056 	0.0565265 	0.0709214 	0.0703709 	0.0552337 	0.0342851 	0.0168189 	0.00651362 	0.00198886 	0.000390875 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.94032e-05 	0.000457841 	0.00159599 	0.00431428 	0.00987611 	0.0193361 	0.0335237 	0.0561685 	0.0925972 	0.145883 	0.213768 	0.290545 	0.376575 	0.473728 	0.575807 	0.670556 	0.747738 	0.799298 	0.810397 	0.760287 	0.645656 	0.495964 	0.353141 	0.241898 	0.163175 	0.105756 	0.0628674 	0.0330972 	0.0148167 	0.00544462 	0.0016748 	0.000335204 	9.07383e-05 	0.000185046 	0.000528742 	0.00122016 	0.00228588 	0.00347895 	0.00429505 	0.00428791 	0.00346708 	0.00230512 	0.00140214 	0.00114446 	0.00183101 	0.00403954 	0.00971877 	0.0245743 	0.0578897 	0.124316 	0.241943 	0.423672 	0.664462 	0.930162 	1.15836 	1.27894 	1.24472 	1.05995 	0.784379 	0.501819 	0.276079 	0.129893 	0.0515332 	0.0166189 	0.00416808 	0.000799602 	1.94605e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000562365 	0.00302293 	0.0113455 	0.032625 	0.0766435 	0.150819 	0.254077 	0.376914 	0.506029 	0.625495 	0.711107 	0.7309 	0.663611 	0.521179 	0.34868 	0.196464 	0.092645 	0.0365205 	0.012382 	0.00442836 	0.00251508 	0.00200832 	0.0014583 	0.000837364 	0.000380873 	0.000136911 	3.89211e-05 	4.92039e-06 	0 	0 	0 	0 	0 	0 	4.47012e-06 	2.26e-05 	0.000153321 	0.000663076 	0.00220999 	0.00616768 	0.0144324 	0.0285872 	0.0486258 	0.0712055 	0.0894761 	0.0962421 	0.0887405 	0.071059 	0.0507846 	0.0333659 	0.0202764 	0.0110532 	0.00512095 	0.00193003 	0.000607625 	0.000143795 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.83465e-07 	7.25617e-07 	2.96068e-06 	8.2315e-06 	1.88567e-05 	3.57801e-05 	5.61323e-05 	7.22173e-05 	7.53348e-05 	6.30045e-05 	4.18524e-05 	2.19313e-05 	9.02329e-06 	2.86987e-06 	7.25617e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	1.00168e-05 	3.96174e-05 	0.000512905 	0.00210732 	0.00637124 	0.0154915 	0.0300937 	0.0465143 	0.0570734 	0.0555264 	0.0428042 	0.0261302 	0.0126228 	0.0048187 	0.00145338 	0.000268644 	1.45744e-05 	5.76429e-05 	0.00018757 	0.000465544 	0.000917766 	0.00145052 	0.00185885 	0.00195353 	0.00169742 	0.00122166 	0.000724454 	0.000350378 	0.000136604 	3.96174e-05 	1.00168e-05 	0 	0 	0 	0 	0 	0 	0 	0.000390875 	0.00198886 	0.00651362 	0.0168189 	0.0342851 	0.0552337 	0.0703709 	0.0709214 	0.0565265 	0.0356056 	0.0177058 	0.00694181 	0.00214266 	0.00044292 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.43809e-05 	0.000156371 	0.000553559 	0.00151973 	0.00364234 	0.00759373 	0.0141732 	0.0257031 	0.0454507 	0.0754221 	0.116431 	0.1702 	0.242934 	0.337464 	0.445022 	0.552712 	0.652273 	0.733743 	0.771347 	0.731493 	0.608318 	0.440965 	0.284696 	0.171096 	0.100269 	0.057281 	0.0306205 	0.0149372 	0.00628589 	0.00213139 	0.000612271 	0.000101099 	2.86975e-05 	0.00010162 	0.000330245 	0.000859609 	0.00180603 	0.00305224 	0.00413445 	0.00447398 	0.00386225 	0.00266397 	0.0014998 	0.000785383 	0.000662056 	0.00126733 	0.00338476 	0.00972397 	0.0254427 	0.0598227 	0.126711 	0.238655 	0.397079 	0.5835 	0.756349 	0.862725 	0.860389 	0.743627 	0.552606 	0.351364 	0.1906 	0.0879908 	0.0342619 	0.0107946 	0.00257125 	0.000518987 	4.92039e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000260485 	0.00155576 	0.00638655 	0.0195865 	0.0491964 	0.103898 	0.187654 	0.29641 	0.41752 	0.531643 	0.612436 	0.631105 	0.57151 	0.446497 	0.296244 	0.164803 	0.0765565 	0.0304653 	0.0122722 	0.00763013 	0.00709544 	0.00651362 	0.0048187 	0.00281429 	0.00129897 	0.000474156 	0.000136911 	1.94605e-05 	0 	0 	0 	0 	0 	0 	1.45123e-06 	5.73974e-06 	4.20606e-05 	0.000209123 	0.000738555 	0.00228618 	0.00577701 	0.0123095 	0.0224471 	0.0349084 	0.0459316 	0.0508377 	0.047334 	0.0375447 	0.0261015 	0.0164759 	0.00960113 	0.00506089 	0.00226844 	0.000840926 	0.000263817 	5.99427e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.25617e-07 	2.86987e-06 	1.10749e-05 	3.00455e-05 	6.6846e-05 	0.000122961 	0.000187348 	0.000235196 	0.000240811 	0.000198758 	0.00013087 	6.81879e-05 	2.79542e-05 	8.83983e-06 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
