0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.7261e-06 	1.4737e-05 	4.66029e-05 	0.000113677 	0.000218175 	0.000331353 	0.00040146 	0.000392099 	0.000312331 	0.00020499 	0.00011144 	5.00893e-05 	1.84631e-05 	4.78441e-06 	1.20969e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.48207e-07 	0.000459024 	0.00395252 	0.0141402 	0.0431706 	0.107304 	0.221665 	0.404221 	0.67661 	1.06986 	1.62115 	2.3558 	3.24063 	4.14445 	4.86806 	5.28402 	5.4286 	5.43921 	5.40679 	5.31954 	5.14775 	4.9246 	4.72265 	4.61228 	4.65598 	4.93192 	5.48944 	6.2679 	7.06674 	7.65705 	7.89635 	7.79831 	7.47533 	7.03341 	6.52072 	5.95432 	5.37048 	4.83066 	4.37488 	4.00505 	3.71123 	3.52544 	3.5221 	3.75212 	4.17485 	4.67252 	5.14584 	5.58763 	6.07279 	6.66208 	7.31809 	7.87694 	8.11094 	7.86855 	7.16064 	6.13289 	4.95842 	3.76107 	2.63618 	1.67298 	0.949956 	0.490311 	0.25809 	0.179428 	0.183008 	0.222985 	0.277477 	0.338484 	0.391368 	0.414891 	0.392446 	0.327583 	0.242097 	0.159389 	0.0941378 	0.0490852 	0.0222825 	0.0086158 	0.00294661 	0.00120577 	0.00115804 	0.00218118 	0.00377065 	0.00558799 	0.00704383 	0.00764224 	0.00730981 	0.00632587 	0.00498757 	0.00350013 	0.00210482 	0.00103748 	0.000411723 	0.000128315 	3.2443e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	6.90886e-06 	2.73251e-05 	8.70472e-05 	0.000213297 	0.000412297 	0.000633006 	0.000779161 	0.000777629 	0.000636464 	0.000430696 	0.000241412 	0.000111492 	4.19949e-05 	1.13908e-05 	2.88004e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.28728e-06 	0.000537795 	0.0044231 	0.0158188 	0.0484041 	0.120489 	0.25019 	0.459103 	0.770004 	1.21174 	1.81201 	2.57764 	3.46044 	4.33056 	5.01129 	5.39987 	5.54195 	5.56894 	5.56435 	5.5135 	5.38316 	5.20466 	5.0467 	4.96622 	5.00071 	5.20283 	5.61958 	6.22128 	6.86008 	7.35114 	7.566 	7.50326 	7.25289 	6.91171 	6.5258 	6.09915 	5.64191 	5.19796 	4.81478 	4.51066 	4.27264 	4.10807 	4.06381 	4.19156 	4.48159 	4.8643 	5.26709 	5.67718 	6.14541 	6.71807 	7.35697 	7.90332 	8.133 	7.90121 	7.22059 	6.229 	5.08405 	3.90211 	2.77484 	1.79514 	1.04595 	0.560283 	0.309939 	0.223123 	0.224057 	0.264477 	0.322809 	0.392653 	0.456378 	0.486604 	0.461642 	0.385392 	0.284324 	0.186686 	0.109726 	0.0567339 	0.0254085 	0.00958182 	0.00324664 	0.00136388 	0.00147533 	0.00283231 	0.00498899 	0.00768627 	0.0103866 	0.0124439 	0.0133871 	0.0129699 	0.0111386 	0.00822611 	0.00506577 	0.00252707 	0.0010065 	0.000311833 	7.72406e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.1165e-05 	4.41586e-05 	0.000141994 	0.000349927 	0.000682396 	0.0010616 	0.00133134 	0.0013617 	0.00114755 	0.00080104 	0.000462309 	0.000219014 	8.47791e-05 	2.61277e-05 	1.19524e-05 	1.1165e-05 	1.6245e-05 	1.84081e-05 	1.6245e-05 	1.1165e-05 	5.97622e-06 	2.49126e-06 	8.08793e-07 	2.04495e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	6.09427e-06 	0.000590092 	0.00471233 	0.0169065 	0.0518502 	0.129186 	0.26931 	0.495728 	0.830533 	1.29979 	1.92325 	2.69485 	3.558 	4.38986 	5.03722 	5.41594 	5.56924 	5.61342 	5.6242 	5.59208 	5.48924 	5.34698 	5.22626 	5.16755 	5.18301 	5.30204 	5.57111 	5.99168 	6.46937 	6.86755 	7.07696 	7.08182 	6.94212 	6.73594 	6.50433 	6.23923 	5.92351 	5.57791 	5.25483 	4.99515 	4.79428 	4.64063 	4.55143 	4.57344 	4.72584 	4.98676 	5.30942 	5.67264 	6.10147 	6.62733 	7.21867 	7.7344 	7.96398 	7.76346 	7.12908 	6.17897 	5.06151 	3.90065 	2.79367 	1.83224 	1.09173 	0.605264 	0.35024 	0.25956 	0.258049 	0.297548 	0.357923 	0.434248 	0.506137 	0.541084 	0.513462 	0.427649 	0.313863 	0.204362 	0.118573 	0.0602329 	0.0263864 	0.00963797 	0.00321631 	0.0013888 	0.00170896 	0.00338475 	0.00624964 	0.0103418 	0.0153966 	0.0205406 	0.0243912 	0.025449 	0.0228594 	0.0172529 	0.0107032 	0.00535142 	0.00213001 	0.000655603 	0.000160278 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.51503e-05 	5.99208e-05 	0.000194982 	0.000483941 	0.000954033 	0.00150784 	0.0019323 	0.00203072 	0.0017645 	0.00126994 	0.000753082 	0.000364978 	0.000144986 	5.05628e-05 	3.32106e-05 	4.35063e-05 	6.54943e-05 	7.83118e-05 	7.50711e-05 	5.83505e-05 	3.7194e-05 	1.96018e-05 	8.55678e-06 	3.07767e-06 	7.54291e-07 	1.90715e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.36342e-05 	0.000635067 	0.00489971 	0.0176506 	0.0539376 	0.133811 	0.278312 	0.509564 	0.845944 	1.31018 	1.91765 	2.65848 	3.47692 	4.26288 	4.88451 	5.2671 	5.43937 	5.49606 	5.5069 	5.47505 	5.3836 	5.26103 	5.15567 	5.09479 	5.0759 	5.11504 	5.25699 	5.52356 	5.86317 	6.18505 	6.40537 	6.50096 	6.50088 	6.45596 	6.39443 	6.29438 	6.11488 	5.85619 	5.57541 	5.33768 	5.15367 	5.00047 	4.86928 	4.79685 	4.82275 	4.96451 	5.19931 	5.5 	5.86825 	6.3188 	6.83018 	7.29155 	7.51954 	7.36773 	6.79783 	5.89558 	4.80775 	3.68239 	2.63106 	1.73663 	1.05239 	0.600163 	0.360012 	0.273096 	0.271427 	0.310437 	0.371819 	0.45073 	0.525001 	0.560264 	0.530168 	0.43974 	0.320438 	0.206091 	0.117235 	0.0579673 	0.024589 	0.0086142 	0.0027946 	0.00122628 	0.00175588 	0.00369998 	0.00746962 	0.0137372 	0.022803 	0.0333821 	0.0423432 	0.0458773 	0.0418441 	0.0316261 	0.0195129 	0.00969015 	0.00383169 	0.00116681 	0.00027926 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.66985e-05 	6.60439e-05 	0.000218166 	0.000546286 	0.00109123 	0.00175719 	0.00230773 	0.00249718 	0.00223824 	0.00165866 	0.00100801 	0.000498964 	0.000205163 	8.65484e-05 	8.3682e-05 	0.000132324 	0.000200967 	0.000243487 	0.000237809 	0.00018943 	0.000124327 	6.75888e-05 	3.03794e-05 	1.1198e-05 	2.90177e-06 	7.33681e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.47761e-05 	0.000721537 	0.00519225 	0.0186864 	0.0562285 	0.137532 	0.282233 	0.507534 	0.824993 	1.25294 	1.80522 	2.47574 	3.21748 	3.93753 	4.5234 	4.9048 	5.0926 	5.15957 	5.16927 	5.13518 	5.04665 	4.92265 	4.79871 	4.70184 	4.63541 	4.615 	4.6765 	4.8411 	5.08025 	5.34014 	5.56746 	5.74431 	5.87948 	5.99553 	6.09849 	6.14693 	6.08291 	5.8966 	5.6504 	5.42566 	5.24449 	5.07972 	4.90852 	4.75851 	4.67843 	4.71042 	4.85256 	5.07917 	5.37489 	5.73509 	6.14472 	6.529 	6.74455 	6.64708 	6.15757 	5.32176 	4.28599 	3.2278 	2.27535 	1.49669 	0.914261 	0.530604 	0.325568 	0.251488 	0.253357 	0.293803 	0.356196 	0.43359 	0.503328 	0.533665 	0.501994 	0.414327 	0.299954 	0.190574 	0.106041 	0.0507538 	0.0206686 	0.00687116 	0.00211754 	0.000907541 	0.00158337 	0.00373142 	0.0085595 	0.0176932 	0.0322102 	0.0501528 	0.0657878 	0.072104 	0.0655449 	0.0489767 	0.0297833 	0.0145859 	0.00569855 	0.00170852 	0.000395219 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.46068e-05 	5.77711e-05 	0.000194499 	0.000492337 	0.000999146 	0.00164407 	0.00221856 	0.00247523 	0.00228744 	0.00174174 	0.00108164 	0.000546856 	0.0002375 	0.000133166 	0.000182449 	0.000320675 	0.000492337 	0.000606013 	0.000604821 	0.000495027 	0.000334985 	0.000187765 	8.6716e-05 	3.26627e-05 	8.85948e-06 	2.24003e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.57321e-05 	0.000881372 	0.00571909 	0.0204317 	0.0599853 	0.143569 	0.288091 	0.504148 	0.79505 	1.17282 	1.64908 	2.22266 	2.85765 	3.48002 	3.99745 	4.34884 	4.53727 	4.61983 	4.6491 	4.63409 	4.55624 	4.4186 	4.25002 	4.09342 	3.97731 	3.92544 	3.95514 	4.0663 	4.2346 	4.43254 	4.63925 	4.85455 	5.08424 	5.33049 	5.57124 	5.73983 	5.76806 	5.64737 	5.44318 	5.23652 	5.04849 	4.85351 	4.63279 	4.4137 	4.2466 	4.18229 	4.23367 	4.38255 	4.60369 	4.87271 	5.17346 	5.46384 	5.6467 	5.59324 	5.19699 	4.46583 	3.53509 	2.59624 	1.78567 	1.15616 	0.702686 	0.408754 	0.252359 	0.197732 	0.205517 	0.248126 	0.310902 	0.383546 	0.443969 	0.466226 	0.434744 	0.356903 	0.257276 	0.162119 	0.0886022 	0.0411479 	0.0160739 	0.00504819 	0.00143725 	0.000549363 	0.00126441 	0.0035175 	0.00924351 	0.021068 	0.0408088 	0.0657284 	0.0873338 	0.095477 	0.0856753 	0.0628298 	0.0374215 	0.0179652 	0.00689695 	0.00202492 	0.000443904 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.00168e-05 	3.96174e-05 	0.000136604 	0.000350378 	0.000724454 	0.00122166 	0.00169742 	0.00195353 	0.00185885 	0.00145052 	0.000917766 	0.000475561 	0.000227187 	0.000185035 	0.000328515 	0.000612219 	0.000952426 	0.00119442 	0.00122166 	0.00102954 	0.000718662 	0.000414765 	0.000196307 	7.53348e-05 	2.12056e-05 	5.36163e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.03999e-05 	0.00107531 	0.0063136 	0.022375 	0.0642062 	0.150659 	0.295955 	0.505341 	0.77527 	1.10998 	1.51561 	1.99122 	2.50842 	3.01009 	3.42555 	3.71285 	3.88353 	3.98784 	4.06121 	4.09196 	4.04123 	3.89488 	3.68238 	3.4695 	3.31547 	3.25285 	3.27588 	3.35547 	3.46349 	3.59156 	3.74863 	3.95632 	4.22935 	4.55976 	4.9003 	5.1604 	5.2666 	5.21438 	5.06296 	4.87517 	4.66109 	4.40406 	4.10802 	3.81352 	3.57192 	3.43022 	3.4051 	3.48355 	3.63442 	3.81804 	4.01297 	4.20057 	4.32729 	4.29518 	3.99714 	3.41514 	2.65677 	1.8966 	1.26188 	0.793467 	0.472122 	0.270296 	0.164966 	0.130889 	0.143365 	0.185084 	0.244498 	0.309103 	0.358453 	0.372954 	0.34422 	0.280758 	0.201726 	0.126589 	0.0684481 	0.0311323 	0.0117842 	0.00352589 	0.000917413 	0.00026828 	0.000909688 	0.00307396 	0.00900869 	0.0219391 	0.0440923 	0.0722746 	0.0963727 	0.104573 	0.0923516 	0.0662779 	0.0385243 	0.018047 	0.00677296 	0.00193682 	0.000390875 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.36163e-06 	2.12056e-05 	7.53348e-05 	0.000196307 	0.000414765 	0.000718662 	0.00102954 	0.00122166 	0.00119442 	0.000952426 	0.000612219 	0.000328515 	0.000185035 	0.000227187 	0.000475561 	0.000917766 	0.00145052 	0.00185885 	0.00195353 	0.00169742 	0.00122166 	0.000724454 	0.000350378 	0.000136604 	3.96174e-05 	1.00168e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.56528e-05 	0.00121175 	0.00661216 	0.0233426 	0.066017 	0.153129 	0.297062 	0.500789 	0.757692 	1.06544 	1.42322 	1.82534 	2.24471 	2.63496 	2.94423 	3.15411 	3.29436 	3.41453 	3.53266 	3.61346 	3.5984 	3.46064 	3.23124 	2.99015 	2.8165 	2.74697 	2.75806 	2.80112 	2.84872 	2.90892 	3.0125 	3.19505 	3.47912 	3.85234 	4.25214 	4.57448 	4.74503 	4.75872 	4.65742 	4.47517 	4.20932 	3.85936 	3.46322 	3.08502 	2.78073 	2.58676 	2.51119 	2.53705 	2.62754 	2.73497 	2.83441 	2.92175 	2.9779 	2.94378 	2.73572 	2.32597 	1.78408 	1.24048 	0.795425 	0.480279 	0.27518 	0.152156 	0.0902257 	0.0726027 	0.0858023 	0.120994 	0.170647 	0.222961 	0.260733 	0.269801 	0.246595 	0.199456 	0.142536 	0.0890814 	0.0478583 	0.0215106 	0.00800491 	0.00232008 	0.000565261 	0.000105954 	0.000590781 	0.00240038 	0.00755132 	0.0191606 	0.0393854 	0.0652555 	0.0871362 	0.0938904 	0.0817164 	0.0574409 	0.0325654 	0.0148513 	0.00542733 	0.00150543 	0.000268644 	0 	1.83465e-07 	7.25617e-07 	2.23506e-06 	5.36163e-06 	1.00168e-05 	1.45744e-05 	1.6515e-05 	1.45744e-05 	1.00168e-05 	5.36163e-06 	2.23506e-06 	7.25617e-07 	1.83465e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.23506e-06 	8.83983e-06 	3.25902e-05 	8.65236e-05 	0.000187348 	0.000334242 	0.000493928 	0.000603479 	0.000604668 	0.000491245 	0.000319963 	0.000182045 	0.000132871 	0.000236974 	0.000545643 	0.00107924 	0.00173787 	0.00228237 	0.00246974 	0.00221363 	0.00164043 	0.00099693 	0.000491245 	0.000194068 	5.76429e-05 	1.45744e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.45038e-05 	0.00120701 	0.00628822 	0.0222126 	0.0624167 	0.14436 	0.279304 	0.471078 	0.714733 	1.00569 	1.33907 	1.70343 	2.06838 	2.3905 	2.62819 	2.77967 	2.88895 	3.00548 	3.13732 	3.23954 	3.24848 	3.13288 	2.91982 	2.68528 	2.50943 	2.42655 	2.40709 	2.40176 	2.39465 	2.40847 	2.4829 	2.65193 	2.93616 	3.31997 	3.73792 	4.08718 	4.29742 	4.35832 	4.28861 	4.09293 	3.76047 	3.31039 	2.81472 	2.36252 	2.01597 	1.79864 	1.70285 	1.69975 	1.74635 	1.79356 	1.8176 	1.82338 	1.81498 	1.76808 	1.63127 	1.37953 	1.04726 	0.712672 	0.44078 	0.253674 	0.137912 	0.072338 	0.0410253 	0.0336606 	0.0439363 	0.0684046 	0.103243 	0.13983 	0.165764 	0.17147 	0.155559 	0.124593 	0.0882006 	0.0546888 	0.0291782 	0.0130215 	0.00482942 	0.00138854 	0.0003422 	4.59198e-05 	0.000342854 	0.00160153 	0.00524734 	0.013671 	0.0285596 	0.0477517 	0.0639327 	0.0686132 	0.0590755 	0.0408186 	0.0226261 	0.010051 	0.00357134 	0.000959595 	0.000148715 	1.94605e-05 	6.06683e-05 	0.000146665 	0.000277484 	0.000412081 	0.000482537 	0.000448518 	0.000333962 	0.000201438 	9.956e-05 	4.06662e-05 	1.37602e-05 	2.86987e-06 	7.25617e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.25617e-07 	2.86987e-06 	1.10749e-05 	3.00455e-05 	6.6846e-05 	0.000122961 	0.000187348 	0.000235196 	0.000240811 	0.000198758 	0.00013087 	8.27623e-05 	8.55971e-05 	0.000202908 	0.00049348 	0.00099693 	0.00164043 	0.00221363 	0.00246974 	0.00228237 	0.00173787 	0.00107924 	0.000540281 	0.000215768 	6.5318e-05 	1.6515e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.31159e-05 	0.00103602 	0.00525787 	0.0186683 	0.0525029 	0.122225 	0.238481 	0.408318 	0.632303 	0.908055 	1.23015 	1.58261 	1.93117 	2.2318 	2.44596 	2.57585 	2.66561 	2.75943 	2.86514 	2.94845 	2.95926 	2.86974 	2.69652 	2.49549 	2.33094 	2.22867 	2.16344 	2.10332 	2.05379 	2.04945 	2.12486 	2.2975 	2.57667 	2.94454 	3.34336 	3.68321 	3.90159 	3.98169 	3.92134 	3.70313 	3.31428 	2.79199 	2.23247 	1.74131 	1.38285 	1.16854 	1.07575 	1.0636 	1.08478 	1.09313 	1.06935 	1.02429 	0.975054 	0.9201 	0.834337 	0.69984 	0.52737 	0.353484 	0.211974 	0.116117 	0.0592824 	0.0290022 	0.0154523 	0.0130016 	0.0191417 	0.0329499 	0.0529781 	0.0742806 	0.0894875 	0.0929043 	0.0838874 	0.0665147 	0.0465026 	0.0285156 	0.0151287 	0.00678602 	0.00260171 	0.000814255 	0.000252662 	6.17126e-05 	0.000186555 	0.000885205 	0.00295568 	0.00785382 	0.0166455 	0.0281065 	0.0378206 	0.0405756 	0.0347185 	0.0236964 	0.0129009 	0.00560109 	0.00193817 	0.000505722 	7.94032e-05 	7.69679e-05 	0.000239313 	0.00057756 	0.00108974 	0.00161126 	0.00187381 	0.00172349 	0.0012637 	0.000746273 	0.000359108 	0.000142286 	4.66891e-05 	8.83983e-06 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
