0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000304868 	0.00127886 	0.00759704 	0.0270422 	0.0779352 	0.188852 	0.38405 	0.663228 	0.986845 	1.28896 	1.50616 	1.60043 	1.5747 	1.46604 	1.32859 	1.20451 	1.12517 	1.11241 	1.16687 	1.24597 	1.27051 	1.18001 	0.982384 	0.744775 	0.534507 	0.373542 	0.251455 	0.154107 	0.0816792 	0.0362005 	0.0130962 	0.00374281 	0.000747732 	0.000108893 	9.60975e-05 	6.60468e-05 	3.53523e-05 	1.4737e-05 	4.78441e-06 	1.20969e-06 	0 	0 	0.000199863 	0.00226941 	0.0121228 	0.0417157 	0.115124 	0.259434 	0.486908 	0.776976 	1.08764 	1.38726 	1.68419 	1.99436 	2.2893 	2.4846 	2.49277 	2.29847 	1.96839 	1.59233 	1.2326 	0.913809 	0.641154 	0.415786 	0.243192 	0.123754 	0.053512 	0.0195539 	0.00570086 	0.00129823 	0.000132094 	3.33985e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000236997 	0.00227656 	0.0101077 	0.0333532 	0.089122 	0.195646 	0.362784 	0.578981 	0.809977 	1.01257 	1.15877 	1.24352 	1.27233 	1.23618 	1.11653 	0.915497 	0.671701 	0.440044 	0.259484 	0.138223 	0.0659422 	0.0276454 	0.0104563 	0.00383898 	0.00205271 	0.00128733 	0.000974273 	0.000601603 	0.000303429 	0.000133954 	8.2531e-05 	0.000122684 	0.000218175 	0.000331353 	0.00040146 	0.000392099 	0.000963966 	0.00323012 	0.00982951 	0.0245822 	0.0487849 	0.0764627 	0.0946854 	0.0927326 	0.0718945 	0.0441476 	0.0214748 	0.00827306 	0.00252289 	0.000480305 	8.20287e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000452051 	0.00196745 	0.00990592 	0.0335218 	0.0926686 	0.2176 	0.434353 	0.744638 	1.11006 	1.46387 	1.7368 	1.87989 	1.88244 	1.77207 	1.60429 	1.434 	1.30539 	1.24647 	1.25772 	1.29875 	1.29786 	1.19928 	1.00417 	0.767915 	0.551652 	0.380444 	0.250152 	0.149709 	0.0775606 	0.0337913 	0.0121025 	0.0035268 	0.000842087 	0.000296813 	0.000254605 	0.000171063 	8.99272e-05 	3.69561e-05 	1.18636e-05 	2.88004e-06 	0 	0 	0.000370581 	0.00328528 	0.0165117 	0.0550066 	0.148923 	0.330245 	0.612958 	0.970971 	1.35125 	1.71043 	2.04836 	2.37865 	2.67439 	2.85453 	2.83346 	2.59732 	2.21624 	1.78455 	1.37124 	1.00596 	0.697422 	0.447131 	0.258909 	0.130832 	0.0562373 	0.0205528 	0.0059882 	0.00137742 	0.000150096 	3.82031e-05 	2.08629e-07 	5.27498e-08 	0 	0 	0 	0 	0 	0 	0 	0.000413611 	0.00306912 	0.0132355 	0.0424344 	0.110897 	0.239878 	0.43945 	0.694183 	0.961465 	1.18716 	1.33531 	1.40054 	1.3973 	1.32897 	1.18382 	0.962566 	0.70091 	0.453723 	0.262329 	0.136188 	0.0632708 	0.0260858 	0.0102628 	0.00443029 	0.00291698 	0.00209354 	0.00154185 	0.000930553 	0.000462355 	0.000206169 	0.000139857 	0.000226413 	0.000412297 	0.000633006 	0.000779161 	0.000777629 	0.0012072 	0.00319167 	0.00921153 	0.0230323 	0.0462531 	0.0736602 	0.0929449 	0.0930165 	0.0739337 	0.0467417 	0.0235452 	0.00947229 	0.00305358 	0.000680092 	5.01527e-05 	6.3403e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000617822 	0.0028309 	0.0126291 	0.0407307 	0.107876 	0.24411 	0.475065 	0.804145 	1.19785 	1.59463 	1.92292 	2.12095 	2.15921 	2.05219 	1.85727 	1.64413 	1.46945 	1.36394 	1.32479 	1.3144 	1.27351 	1.15703 	0.962861 	0.733787 	0.521398 	0.351102 	0.223574 	0.12977 	0.0653939 	0.0279464 	0.00998023 	0.00312455 	0.00106721 	0.000672439 	0.000565558 	0.000374372 	0.000194561 	7.92029e-05 	2.5254e-05 	5.97622e-06 	0 	0 	0.000598877 	0.00447758 	0.0211179 	0.0683315 	0.181354 	0.395872 	0.727553 	1.14707 	1.59224 	2.00614 	2.37457 	2.70521 	2.97638 	3.11864 	3.05541 	2.77597 	2.35086 	1.8756 	1.42395 	1.02965 	0.703365 	0.445085 	0.254909 	0.127759 	0.054521 	0.0198804 	0.00576608 	0.00132991 	0.000150885 	3.90146e-05 	7.13758e-07 	1.80466e-07 	0 	0 	0 	0 	0 	0 	0 	0.000655346 	0.00401135 	0.0166886 	0.0518918 	0.132218 	0.281013 	0.507995 	0.795012 	1.09344 	1.3407 	1.49304 	1.54175 	1.5055 	1.39806 	1.21793 	0.970671 	0.69289 	0.438071 	0.24564 	0.12301 	0.0551251 	0.0223701 	0.00948983 	0.0050727 	0.0039664 	0.00306548 	0.00219607 	0.00129249 	0.00063068 	0.00028351 	0.000210935 	0.000366728 	0.000682396 	0.0010616 	0.00133134 	0.0013617 	0.00158323 	0.00301788 	0.00778938 	0.0192516 	0.0391988 	0.0638055 	0.0827252 	0.085543 	0.0707436 	0.0469473 	0.0251065 	0.0108744 	0.00383613 	0.0010222 	0.000152604 	2.16913e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000753697 	0.00368893 	0.0151848 	0.0471514 	0.120351 	0.262538 	0.49639 	0.826102 	1.22617 	1.64586 	2.01571 	2.26202 	2.33557 	2.23785 	2.02857 	1.79031 	1.58701 	1.44544 	1.35601 	1.28544 	1.19221 	1.04812 	0.852745 	0.637267 	0.441169 	0.286175 	0.174496 	0.097348 	0.0474211 	0.0198996 	0.00729815 	0.00279101 	0.00156608 	0.00132854 	0.00109007 	0.000707294 	0.000361666 	0.000145231 	4.58297e-05 	1.04127e-05 	0 	0 	0.000812643 	0.00543039 	0.0242784 	0.0769156 	0.20096 	0.433881 	0.793631 	1.25267 	1.74451 	2.19872 	2.58187 	2.89174 	3.11475 	3.20044 	3.08797 	2.77135 	2.31843 	1.82226 	1.35839 	0.962651 	0.644938 	0.401498 	0.226863 	0.112435 	0.0475051 	0.0172232 	0.00494953 	0.00114147 	0.000138372 	3.89397e-05 	3.29399e-06 	1.03683e-06 	1.68305e-07 	4.25542e-08 	0 	0 	0 	0 	0 	0.000906755 	0.00489737 	0.0197141 	0.0596552 	0.148358 	0.309753 	0.552638 	0.857821 	1.17507 	1.43877 	1.59926 	1.64015 	1.5759 	1.42613 	1.20383 	0.928079 	0.640719 	0.390973 	0.210402 	0.100592 	0.0430709 	0.0172897 	0.00829124 	0.00558436 	0.00491918 	0.00393901 	0.00275119 	0.00157842 	0.000754316 	0.00033994 	0.000273373 	0.000502352 	0.000954033 	0.00150784 	0.0019323 	0.00203072 	0.00204376 	0.00278076 	0.00591168 	0.0141289 	0.029331 	0.0495374 	0.0674089 	0.0740368 	0.0659307 	0.0478291 	0.0283877 	0.013825 	0.0055283 	0.00175662 	0.000395924 	6.23114e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.13915e-08 	1.63706e-07 	5.04251e-07 	1.20964e-06 	2.2599e-06 	3.28813e-06 	3.72594e-06 	3.28813e-06 	2.2599e-06 	0.000798944 	0.00421767 	0.0165111 	0.0500435 	0.124459 	0.26364 	0.485749 	0.795323 	1.17637 	1.5917 	1.97777 	2.2536 	2.35576 	2.27595 	2.07406 	1.83804 	1.63072 	1.46973 	1.33825 	1.20972 	1.06308 	0.889848 	0.694739 	0.49956 	0.330898 	0.203252 	0.116877 	0.0619097 	0.0289662 	0.0121266 	0.00502274 	0.00284611 	0.00241609 	0.00225406 	0.00179016 	0.00113038 	0.000565008 	0.000222409 	6.9126e-05 	1.47364e-05 	0 	0 	0.000895684 	0.00559302 	0.0241894 	0.0759879 	0.197413 	0.425879 	0.782772 	1.24822 	1.75761 	2.22989 	2.6108 	2.88522 	3.04774 	3.07016 	2.91163 	2.57236 	2.11512 	1.62697 	1.18137 	0.81374 	0.530494 	0.322814 	0.178968 	0.0872055 	0.0363139 	0.0130485 	0.00370889 	0.000869375 	0.000128471 	4.39308e-05 	9.56841e-06 	3.20399e-06 	6.47472e-07 	1.63706e-07 	0 	0 	0 	0 	0 	0.00108113 	0.00550518 	0.0216438 	0.0641932 	0.156522 	0.32143 	0.565729 	0.869807 	1.1865 	1.45463 	1.62334 	1.66562 	1.58314 	1.39569 	1.13343 	0.835546 	0.551137 	0.321327 	0.164658 	0.0745695 	0.0303044 	0.0121469 	0.00685385 	0.00564929 	0.00535633 	0.00436138 	0.00298805 	0.0016762 	0.000783613 	0.000350282 	0.000295516 	0.000563282 	0.00109123 	0.00175719 	0.00230773 	0.00249718 	0.00238363 	0.00250533 	0.00412521 	0.00927455 	0.0199568 	0.0361482 	0.0537603 	0.0655178 	0.0655178 	0.0537456 	0.0360899 	0.0197606 	0.00877785 	0.0031172 	0.00084667 	0.000145393 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.4614e-07 	1.36901e-06 	4.21684e-06 	1.01157e-05 	1.88986e-05 	2.74973e-05 	3.11585e-05 	2.74973e-05 	1.88986e-05 	0.000726276 	0.00411624 	0.0156156 	0.0467938 	0.114812 	0.239052 	0.433566 	0.704254 	1.04455 	1.43004 	1.80533 	2.08966 	2.21474 	2.16596 	1.99654 	1.78778 	1.59399 	1.42458 	1.2611 	1.08725 	0.900924 	0.710074 	0.523892 	0.356309 	0.221957 	0.126805 	0.0675778 	0.0335314 	0.0150946 	0.00674639 	0.00384268 	0.00338574 	0.00347769 	0.00324248 	0.00247656 	0.00151172 	0.000733687 	0.000281052 	8.55414e-05 	1.65517e-05 	0 	0 	0.000783488 	0.00475005 	0.0204642 	0.0648655 	0.170204 	0.372461 	0.696908 	1.13471 	1.62852 	2.09309 	2.4581 	2.69528 	2.80308 	2.77155 	2.5797 	2.23567 	1.79727 	1.34339 	0.941446 	0.623455 	0.390736 	0.229817 	0.123743 	0.0587376 	0.0239671 	0.00853993 	0.002439 	0.000629777 	0.000147674 	6.53253e-05 	2.34663e-05 	8.32905e-06 	1.97682e-06 	4.99818e-07 	0 	0 	0 	0 	0 	0.0011217 	0.00576594 	0.0224535 	0.0659041 	0.158695 	0.321219 	0.556399 	0.84224 	1.13643 	1.38855 	1.55358 	1.59648 	1.50374 	1.29188 	1.00627 	0.704838 	0.44083 	0.244039 	0.118663 	0.0507674 	0.0195815 	0.0079094 	0.00528986 	0.00504714 	0.00501099 	0.0041304 	0.00280292 	0.00154854 	0.000709621 	0.000310022 	0.000261702 	0.000505635 	0.000999146 	0.00164407 	0.00221856 	0.00247523 	0.00234752 	0.00212346 	0.00277524 	0.00587145 	0.0135452 	0.0274348 	0.0461298 	0.0635654 	0.0713807 	0.0649805 	0.0477205 	0.0281418 	0.0132709 	0.00497353 	0.00145662 	0.000269242 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.22433e-06 	4.8423e-06 	1.51807e-05 	3.68295e-05 	7.00784e-05 	0.000105015 	0.000124697 	0.000118339 	9.07309e-05 	0.000592505 	0.0033726 	0.0124693 	0.0373101 	0.0913842 	0.189738 	0.343974 	0.562932 	0.848084 	1.18516 	1.52861 	1.80603 	1.95358 	1.95165 	1.83751 	1.67365 	1.5014 	1.3272 	1.13949 	0.935751 	0.728738 	0.536652 	0.3699 	0.234997 	0.136172 	0.0715958 	0.0350266 	0.0162699 	0.00735258 	0.00414418 	0.00365071 	0.00409582 	0.00435278 	0.00392146 	0.00287129 	0.00168721 	0.000791049 	0.000292839 	8.67917e-05 	1.45744e-05 	0 	0 	0.000537289 	0.00328743 	0.0146994 	0.0480509 	0.129839 	0.293156 	0.565575 	0.948517 	1.39558 	1.82694 	2.16686 	2.37697 	2.45189 	2.38937 	2.18307 	1.85029 	1.44702 	1.04435 	0.700494 	0.440944 	0.261586 	0.146187 	0.0751589 	0.0342772 	0.0136215 	0.00486595 	0.00149061 	0.000506209 	0.000207754 	0.000109405 	4.78241e-05 	1.78264e-05 	4.73162e-06 	1.19634e-06 	0 	0 	0 	0 	0 	0.00107032 	0.00587431 	0.0228896 	0.0669771 	0.160148 	0.319754 	0.542546 	0.800521 	1.05403 	1.26544 	1.40213 	1.43013 	1.32823 	1.11056 	0.83013 	0.552523 	0.327222 	0.171688 	0.0791905 	0.0320513 	0.0118015 	0.00480098 	0.00370239 	0.00388741 	0.00399378 	0.00334213 	0.00227114 	0.00124786 	0.000563666 	0.000237414 	0.0001889 	0.000359424 	0.000724454 	0.00122166 	0.00169742 	0.00195353 	0.00187831 	0.00158743 	0.00183484 	0.00390717 	0.00994367 	0.0225822 	0.0421338 	0.0634683 	0.0767458 	0.0742124 	0.0572225 	0.0350923 	0.0170755 	0.00657356 	0.00198886 	0.000390875 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.4314e-06 	1.35714e-05 	4.28524e-05 	0.000104431 	0.000200133 	0.000303259 	0.000366182 	0.000355956 	0.000281815 	0.000512481 	0.00232783 	0.00825169 	0.0248219 	0.0613847 	0.129135 	0.23837 	0.400911 	0.623716 	0.900396 	1.19749 	1.45793 	1.62852 	1.68492 	1.64252 	1.53762 	1.39568 	1.22276 	1.0186 	0.795808 	0.579288 	0.393959 	0.249691 	0.146085 	0.0782908 	0.0380407 	0.0173845 	0.00792253 	0.00406726 	0.00327921 	0.00380152 	0.00456365 	0.00484714 	0.00434462 	0.00321958 	0.0019607 	0.000978341 	0.000396461 	0.00013259 	2.94774e-05 	4.92039e-06 	0 	0.00028759 	0.00185686 	0.00913405 	0.0315015 	0.08923 	0.210559 	0.421907 	0.731271 	1.10559 	1.48036 	1.78737 	1.98391 	2.05434 	1.99169 	1.79497 	1.48892 	1.13093 	0.786455 	0.503663 	0.299769 	0.166206 	0.0864195 	0.0413304 	0.0177202 	0.00680537 	0.00250895 	0.000951988 	0.000488615 	0.000290984 	0.000168374 	7.98924e-05 	3.09136e-05 	8.83983e-06 	2.23506e-06 	0 	0 	0 	0 	0 	0.00103321 	0.00610399 	0.0237698 	0.0693828 	0.164727 	0.323986 	0.536335 	0.765063 	0.969004 	1.12066 	1.20322 	1.19522 	1.08089 	0.875325 	0.628837 	0.399523 	0.224949 	0.112 	0.0489353 	0.0187313 	0.00659731 	0.00265299 	0.00227541 	0.0025498 	0.00269965 	0.00230251 	0.00157997 	0.00087072 	0.000390412 	0.000157614 	0.000111611 	0.000201794 	0.000414765 	0.000718662 	0.00102954 	0.00122166 	0.00119934 	0.000991347 	0.00114 	0.00268367 	0.00747837 	0.0183119 	0.036284 	0.0573763 	0.0721855 	0.0721277 	0.0571552 	0.0358622 	0.0177877 	0.00696127 	0.00214266 	0.00044292 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.59669e-06 	3.00455e-05 	9.57791e-05 	0.000234792 	0.000454145 	0.000697946 	0.000860319 	0.000860267 	0.000705743 	0.000642051 	0.00147096 	0.00451753 	0.0136035 	0.0343338 	0.0745068 	0.142921 	0.252307 	0.412106 	0.622469 	0.863833 	1.09806 	1.28529 	1.3982 	1.43206 	1.39737 	1.30194 	1.14751 	0.940912 	0.707025 	0.48238 	0.299798 	0.170543 	0.0892144 	0.0433641 	0.0194888 	0.00861637 	0.00420675 	0.00274704 	0.00292218 	0.00382016 	0.00481999 	0.00541775 	0.00527297 	0.00436125 	0.00302449 	0.00173461 	0.000809267 	0.000306893 	8.72499e-05 	1.94605e-05 	0 	0.000119885 	0.000861124 	0.00506835 	0.018751 	0.0561823 	0.139012 	0.288967 	0.51617 	0.800975 	1.10014 	1.36318 	1.5508 	1.63681 	1.6019 	1.44068 	1.17921 	0.875381 	0.590603 	0.364483 	0.207034 	0.107561 	0.0513169 	0.022123 	0.00861699 	0.00313045 	0.00124205 	0.000682091 	0.00049747 	0.000354826 	0.000217537 	0.000107899 	4.28694e-05 	1.28619e-05 	3.25199e-06 	0 	0 	0 	0 	0 	0.00106759 	0.00647837 	0.0249977 	0.07253 	0.17047 	0.330097 	0.533735 	0.736588 	0.893393 	0.982056 	1.00051 	0.946656 	0.819888 	0.638354 	0.441542 	0.269816 	0.145582 	0.0689562 	0.0283188 	0.0101326 	0.00333425 	0.00125667 	0.00118714 	0.0014069 	0.00153233 	0.00133372 	0.000927307 	0.000514915 	0.000230441 	8.94944e-05 	5.43168e-05 	8.94843e-05 	0.000187348 	0.000334242 	0.000493928 	0.000603479 	0.000604668 	0.000496165 	0.000608068 	0.00167886 	0.00503005 	0.0129026 	0.0264868 	0.043125 	0.0556245 	0.0567952 	0.0458623 	0.0292519 	0.0147153 	0.00582926 	0.00181459 	0.000390875 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.32688e-05 	5.24792e-05 	0.000169402 	0.000418441 	0.00081892 	0.00128069 	0.00161779 	0.00167007 	0.00142247 	0.00106864 	0.00110524 	0.00217546 	0.0061903 	0.0160372 	0.0366855 	0.0747865 	0.141506 	0.246476 	0.394913 	0.579924 	0.780325 	0.968647 	1.11844 	1.21393 	1.24789 	1.21151 	1.09573 	0.905228 	0.670709 	0.439304 	0.253623 	0.129391 	0.0591067 	0.0251354 	0.0102114 	0.00452295 	0.00255713 	0.00212185 	0.00266533 	0.0039427 	0.00574273 	0.00760994 	0.00873589 	0.00839071 	0.00658949 	0.00416543 	0.00209532 	0.000836092 	0.000258773 	5.99427e-05 	0 	3.89211e-05 	0.000331952 	0.00263916 	0.0105258 	0.0332076 	0.0855176 	0.182799 	0.333668 	0.528655 	0.744676 	0.952686 	1.12418 	1.22866 	1.23472 	1.12637 	0.923156 	0.678841 	0.450683 	0.272715 	0.151036 	0.0753202 	0.0334893 	0.0129987 	0.00452772 	0.00149824 	0.000645929 	0.000518048 	0.000460898 	0.000358053 	0.000228422 	0.000116531 	4.71274e-05 	1.45744e-05 	3.68499e-06 	0 	0 	4.92039e-06 	1.94605e-05 	6.4863e-05 	0.00130012 	0.00710103 	0.0262929 	0.0748397 	0.173079 	0.32993 	0.52353 	0.704958 	0.826007 	0.866513 	0.834158 	0.743947 	0.610781 	0.455517 	0.305179 	0.181984 	0.0958693 	0.0440102 	0.0172324 	0.00592316 	0.00184474 	0.000608052 	0.000561815 	0.000660232 	0.000723267 	0.000638933 	0.000449489 	0.000251677 	0.000112748 	4.24981e-05 	2.18938e-05 	3.14253e-05 	6.6846e-05 	0.000122961 	0.000187348 	0.000235196 	0.000240811 	0.000198758 	0.000274665 	0.000905552 	0.00284224 	0.0074839 	0.0157041 	0.0260905 	0.0342851 	0.0356056 	0.029192 	0.0188698 	0.00960272 	0.00384148 	0.0012063 	0.000268644 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
