0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000447862 	0.00177133 	0.00546501 	0.0131238 	0.0245613 	0.0358393 	0.0408032 	0.0362881 	0.025257 	0.0137985 	0.0059441 	0.00203255 	0.000556754 	3.53523e-05 	8.93846e-06 	0 	0 	0 	0 	0 	0 	0 	0 	8.93846e-06 	3.6562e-05 	0.000113677 	0.000275957 	0.000523376 	0.000776117 	0.000900712 	0.000818963 	0.000584121 	0.000327267 	0.000144245 	5.00893e-05 	1.37229e-05 	1.20969e-06 	0 	0 	0 	8.93846e-06 	3.53523e-05 	0.000142291 	0.000393314 	0.000903839 	0.00172147 	0.002737 	0.00362446 	0.00398248 	0.00362446 	0.002737 	0.00172147 	0.00090467 	0.000396602 	0.000172845 	0.000140433 	0.000312102 	0.000698315 	0.00153864 	0.00334584 	0.0070638 	0.0148188 	0.0281068 	0.0448063 	0.0578949 	0.0597008 	0.0487958 	0.0314935 	0.0160178 	0.00640419 	0.00201136 	0.000449071 	3.7261e-06 	8.93846e-06 	1.66992e-05 	2.42973e-05 	2.75324e-05 	2.42973e-05 	1.66992e-05 	4.13814e-05 	0.000140243 	0.000428889 	0.00104836 	0.00201105 	0.00302513 	0.00357206 	0.00331566 	0.00242296 	0.00139598 	0.00063496 	0.000228246 	6.4886e-05 	8.20287e-06 	6.8246e-08 	2.69918e-07 	9.03428e-06 	6.68804e-05 	0.000240911 	0.000675733 	0.00151102 	0.0026896 	0.00380741 	0.00428412 	0.00383057 	0.00272139 	0.00153615 	0.0006889 	0.00024541 	6.77953e-05 	8.93846e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000503672 	0.00199206 	0.00614889 	0.0147705 	0.0276568 	0.0403888 	0.0460438 	0.041037 	0.0286615 	0.0157448 	0.00684071 	0.00236927 	0.000660917 	5.105e-05 	1.29074e-05 	0 	0 	0 	0 	0 	0 	0 	0 	1.29074e-05 	5.393e-05 	0.000168636 	0.000412297 	0.00078889 	0.00118261 	0.00139068 	0.00128462 	0.000933513 	0.000534456 	0.000241412 	8.62415e-05 	2.47155e-05 	4.16529e-06 	3.08315e-06 	5.76008e-06 	8.38087e-06 	2.24042e-05 	5.94308e-05 	0.000200565 	0.000528849 	0.0011765 	0.00217451 	0.00336997 	0.00438637 	0.00479053 	0.00438637 	0.00336987 	0.00217409 	0.00117675 	0.000531862 	0.000236556 	0.000186952 	0.000389822 	0.000844814 	0.00189634 	0.00419725 	0.0090659 	0.0191477 	0.0360544 	0.0567019 	0.0721588 	0.0733067 	0.059092 	0.0376671 	0.0189496 	0.00750511 	0.00233917 	0.00050737 	1.13908e-05 	2.73251e-05 	5.105e-05 	7.42772e-05 	8.41671e-05 	7.42772e-05 	5.105e-05 	0.000104566 	0.00034196 	0.00104386 	0.00256373 	0.00495003 	0.00750511 	0.00894504 	0.00839328 	0.00620926 	0.00362642 	0.00167382 	0.000610985 	0.00017642 	2.50764e-05 	2.08629e-07 	8.25146e-07 	2.7618e-05 	0.000182517 	0.000635283 	0.00174145 	0.00380245 	0.00660304 	0.0091094 	0.0099765 	0.00866954 	0.00597622 	0.00326773 	0.00141737 	0.000487814 	0.000128291 	1.29074e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000493691 	0.00195258 	0.00603063 	0.014492 	0.0271525 	0.0396935 	0.0453276 	0.0405092 	0.0284169 	0.0157183 	0.00690133 	0.00242733 	0.000691596 	6.42504e-05 	1.6245e-05 	0 	0 	0 	0 	0 	0 	0 	0 	1.6245e-05 	7.02266e-05 	0.000221542 	0.000547555 	0.0010616 	0.00161679 	0.00193708 	0.00182847 	0.0013617 	0.00080104 	0.000372556 	0.000137417 	4.1309e-05 	1.03733e-05 	1.0548e-05 	1.97062e-05 	2.86724e-05 	4.87351e-05 	9.29228e-05 	0.000254428 	0.000630908 	0.0013561 	0.00243211 	0.00367069 	0.00468992 	0.00508798 	0.0046954 	0.00369202 	0.00249749 	0.00151448 	0.000929652 	0.000723267 	0.000719797 	0.000878483 	0.00121959 	0.00224742 	0.00474493 	0.0103317 	0.0219042 	0.0409371 	0.0635233 	0.0796011 	0.0796148 	0.0632265 	0.0397513 	0.0197517 	0.00774302 	0.00241249 	0.000570538 	0.000191184 	0.000373577 	0.00057419 	0.000695221 	0.000664044 	0.000500968 	0.000298787 	0.00030123 	0.000753322 	0.00223236 	0.0055005 	0.0107035 	0.0163804 	0.0197354 	0.0187468 	0.0140588 	0.00833272 	0.00390766 	0.00145385 	0.000435696 	8.30588e-05 	1.89639e-05 	1.84436e-05 	9.02352e-05 	0.000468444 	0.00156377 	0.00417466 	0.0088795 	0.0150131 	0.0201578 	0.0214779 	0.0181489 	0.0121564 	0.00645228 	0.00271328 	0.000904115 	0.000224528 	1.6245e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000406321 	0.00160703 	0.00496717 	0.0119423 	0.0223935 	0.0327798 	0.0375132 	0.0336419 	0.0237298 	0.0132382 	0.00588733 	0.00210874 	0.000615465 	6.78991e-05 	1.71676e-05 	0 	0 	0 	0 	0 	0 	0 	0 	1.71676e-05 	7.83118e-05 	0.000250327 	0.000628563 	0.00124162 	0.0019323 	0.00237256 	0.00230111 	0.0017645 	0.00107116 	0.000517164 	0.000207238 	8.99172e-05 	7.4357e-05 	0.000104961 	0.00014121 	0.000157026 	0.000161813 	0.000177731 	0.000307503 	0.00065557 	0.0013372 	0.00232131 	0.00340992 	0.00427258 	0.00460733 	0.00431304 	0.0035512 	0.00271313 	0.00219746 	0.00214574 	0.00236661 	0.00246731 	0.00233095 	0.00213197 	0.00263912 	0.00473635 	0.0100912 	0.0213604 	0.039611 	0.060679 	0.0748905 	0.0737268 	0.057644 	0.0357129 	0.0175209 	0.00685355 	0.00230268 	0.000954737 	0.00106746 	0.00173272 	0.00232685 	0.00255639 	0.00227337 	0.00162294 	0.000924916 	0.000698622 	0.00140393 	0.00403622 	0.00998793 	0.0196155 	0.0303456 	0.0370127 	0.0356399 	0.0271223 	0.0163253 	0.00777964 	0.00294755 	0.000911637 	0.000209398 	6.91428e-05 	6.48394e-05 	0.00022604 	0.00101397 	0.00328643 	0.00859363 	0.0178982 	0.0296083 	0.0388725 	0.0404802 	0.0334169 	0.0218546 	0.0113167 	0.00463731 	0.00150358 	0.000352274 	1.71676e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00027163 	0.00107432 	0.00332387 	0.00799647 	0.01501 	0.0220089 	0.0252559 	0.0227489 	0.016157 	0.00910885 	0.00411371 	0.00150498 	0.000451156 	5.82835e-05 	1.47364e-05 	0 	1.85504e-07 	7.33681e-07 	2.2599e-06 	5.42121e-06 	1.01282e-05 	1.47364e-05 	1.66985e-05 	2.94728e-05 	8.31481e-05 	0.000243231 	0.000612446 	0.00123597 	0.00197542 	0.00249718 	0.00249718 	0.00197524 	0.00123886 	0.000629461 	0.000303952 	0.000248859 	0.000387004 	0.00062955 	0.000852768 	0.000927247 	0.000825134 	0.000627762 	0.000521309 	0.000656386 	0.00111885 	0.00183546 	0.00261443 	0.00321545 	0.00347193 	0.00340952 	0.00323683 	0.00340595 	0.0043106 	0.00584561 	0.00723879 	0.00750675 	0.00641829 	0.00466108 	0.00361715 	0.00436667 	0.00827161 	0.0171834 	0.0315647 	0.0477741 	0.058114 	0.0563272 	0.0433484 	0.0264584 	0.0128505 	0.00519225 	0.00235553 	0.00227176 	0.00373553 	0.00578632 	0.00740623 	0.00777001 	0.00661853 	0.00453887 	0.00249019 	0.00148366 	0.00220897 	0.00599173 	0.0148698 	0.0295164 	0.0462266 	0.0571547 	0.0558477 	0.0431595 	0.0263917 	0.0127859 	0.00494842 	0.00160766 	0.000467854 	0.000220426 	0.000198592 	0.000488577 	0.00186346 	0.00585556 	0.0150131 	0.0306553 	0.0496659 	0.0638092 	0.0649941 	0.0524677 	0.0335517 	0.0169848 	0.00680142 	0.00215344 	0.000473365 	1.47364e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000144115 	0.000569984 	0.00176571 	0.00425135 	0.00799069 	0.0117418 	0.0135209 	0.0122459 	0.00877208 	0.00500915 	0.00230379 	0.00086337 	0.000266416 	4.00732e-05 	1.14936e-05 	4.48005e-06 	1.14743e-05 	2.29545e-05 	3.80731e-05 	5.43562e-05 	6.89191e-05 	7.78493e-05 	7.62103e-05 	7.22902e-05 	9.7417e-05 	0.000209385 	0.000503886 	0.0010347 	0.00170192 	0.00221856 	0.00229237 	0.00188248 	0.00127312 	0.000832794 	0.000786762 	0.00118928 	0.00195696 	0.0028562 	0.0035008 	0.00352435 	0.00289471 	0.00194669 	0.00114712 	0.000767585 	0.000836769 	0.00118851 	0.00161724 	0.00196414 	0.00220087 	0.00256396 	0.00348461 	0.00572751 	0.0097334 	0.0147453 	0.018585 	0.018971 	0.0155766 	0.0103524 	0.00606444 	0.00429619 	0.00579778 	0.0111831 	0.020214 	0.0302594 	0.0363162 	0.0346807 	0.0262774 	0.0158366 	0.00775883 	0.00377367 	0.0034183 	0.00581232 	0.0102415 	0.0152875 	0.0188395 	0.0190578 	0.0156918 	0.0104259 	0.00554987 	0.00279887 	0.00292996 	0.00716507 	0.0177633 	0.0356881 	0.0566559 	0.0710823 	0.0705303 	0.0553659 	0.0343919 	0.0169432 	0.00672488 	0.00234444 	0.000884081 	0.000544742 	0.00047947 	0.000890203 	0.00288522 	0.00878058 	0.0221293 	0.0444277 	0.0706769 	0.0890564 	0.0888936 	0.0702942 	0.0440266 	0.0218292 	0.00856134 	0.00265432 	0.000544413 	1.00391e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.99427e-05 	0.000237078 	0.000735613 	0.00177299 	0.00333808 	0.00491852 	0.0056886 	0.00518776 	0.0037554 	0.00217771 	0.00102299 	0.000393768 	0.000125261 	2.26569e-05 	1.11014e-05 	1.80466e-05 	4.60976e-05 	9.25447e-05 	0.000153238 	0.000215988 	0.000266465 	0.000289817 	0.000272754 	0.000220628 	0.000174273 	0.0001942 	0.000362922 	0.000727868 	0.0012239 	0.00164043 	0.00175733 	0.00153241 	0.00125485 	0.00136132 	0.00220761 	0.00397444 	0.00649334 	0.00909658 	0.0107005 	0.0103948 	0.00823863 	0.00528843 	0.00277456 	0.00128108 	0.000714749 	0.000663476 	0.000798682 	0.000998163 	0.00137011 	0.0025083 	0.00536357 	0.0113346 	0.0208318 	0.0316864 	0.0391644 	0.0389908 	0.03112 	0.0198841 	0.0104016 	0.00508222 	0.0038562 	0.00590961 	0.0102618 	0.0152105 	0.0180341 	0.0169864 	0.012681 	0.00764095 	0.00414032 	0.00356303 	0.00640694 	0.0130274 	0.0227954 	0.0329391 	0.0391959 	0.0382914 	0.0305067 	0.0196614 	0.010174 	0.0045931 	0.00334171 	0.00686115 	0.0168465 	0.0342979 	0.0552482 	0.0703838 	0.0709325 	0.0565501 	0.0356745 	0.0178938 	0.00735673 	0.00286711 	0.00143985 	0.00108292 	0.00093234 	0.00136868 	0.00377885 	0.0111296 	0.0276916 	0.0549478 	0.08629 	0.107199 	0.105391 	0.0820293 	0.0505495 	0.0246557 	0.00951182 	0.00290038 	0.000558111 	5.36163e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.94605e-05 	7.69679e-05 	0.000239313 	0.00057756 	0.00108974 	0.00161126 	0.00187381 	0.00172349 	0.0012637 	0.000746273 	0.000359108 	0.000142286 	4.68726e-05 	1.40356e-05 	2.21498e-05 	6.127e-05 	0.000151754 	0.00029752 	0.00047935 	0.000652886 	0.000773143 	0.000805985 	0.000730795 	0.000562579 	0.000371866 	0.000245685 	0.000258406 	0.000437422 	0.000729815 	0.00099693 	0.00113918 	0.0011743 	0.00152874 	0.00288493 	0.00588005 	0.0108415 	0.0172118 	0.0232631 	0.0264835 	0.025027 	0.0193555 	0.0121138 	0.00610189 	0.00248999 	0.000909755 	0.00040191 	0.000315667 	0.000503924 	0.00121752 	0.00357503 	0.00935036 	0.0207283 	0.0377092 	0.0557684 	0.0667709 	0.0644844 	0.0500417 	0.031095 	0.0155167 	0.00645841 	0.00288977 	0.00266275 	0.0041057 	0.00603257 	0.00707585 	0.00658244 	0.0048477 	0.00309528 	0.00251832 	0.00473245 	0.0113519 	0.0237921 	0.0409121 	0.0575382 	0.0663579 	0.0627181 	0.0483684 	0.0302358 	0.015212 	0.00639078 	0.00336641 	0.00529482 	0.0126583 	0.0261313 	0.0427293 	0.0552765 	0.0565628 	0.0457722 	0.0293233 	0.0150332 	0.006544 	0.00303641 	0.00203134 	0.00174113 	0.00146339 	0.00177379 	0.00422082 	0.0120484 	0.0297871 	0.0588752 	0.0920535 	0.113779 	0.111223 	0.086031 	0.0526642 	0.0255075 	0.00976804 	0.0029552 	0.00055149 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.92039e-06 	1.94605e-05 	6.06683e-05 	0.000146665 	0.000277484 	0.000412081 	0.000482537 	0.000448518 	0.000333962 	0.000201438 	9.956e-05 	4.06662e-05 	1.44858e-05 	1.6463e-05 	5.19767e-05 	0.000156312 	0.000380693 	0.000737187 	0.00116984 	0.00155971 	0.00179348 	0.0018048 	0.00157901 	0.00117403 	0.000728905 	0.000387961 	0.000226233 	0.000240395 	0.000360395 	0.000491245 	0.000684076 	0.00109421 	0.00251842 	0.00621951 	0.0133667 	0.0243175 	0.0374137 	0.048805 	0.0537182 	0.0493029 	0.0372031 	0.0227873 	0.0112229 	0.00439821 	0.00140217 	0.000366103 	0.000102668 	0.000382717 	0.00158246 	0.00540569 	0.0145256 	0.0316678 	0.0558331 	0.0796457 	0.0919433 	0.0857909 	0.0645329 	0.0389933 	0.018881 	0.00737983 	0.00248848 	0.00116163 	0.00128995 	0.00188076 	0.00218551 	0.00201095 	0.00146518 	0.00124211 	0.00223021 	0.0064863 	0.0166548 	0.0348742 	0.0590901 	0.0813432 	0.0913311 	0.0837309 	0.0625481 	0.0378969 	0.0185155 	0.00739839 	0.00303945 	0.003347 	0.00755606 	0.0158016 	0.0262071 	0.034393 	0.0356956 	0.029296 	0.0190806 	0.0101061 	0.00487419 	0.00290437 	0.00248244 	0.0022846 	0.00186769 	0.00193321 	0.00402896 	0.0111865 	0.0276864 	0.0549947 	0.0864642 	0.107484 	0.105681 	0.0822125 	0.0506003 	0.0246286 	0.00947114 	0.00287468 	0.000547557 	7.25617e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.83465e-07 	7.25617e-07 	2.23506e-06 	5.36163e-06 	1.00168e-05 	1.45744e-05 	1.6515e-05 	1.45744e-05 	1.00168e-05 	5.36163e-06 	4.47012e-06 	2.95991e-05 	0.000106647 	0.000320101 	0.000764486 	0.00145963 	0.0022836 	0.00299232 	0.00336109 	0.00328219 	0.0027765 	0.00199634 	0.00119355 	0.000587671 	0.000252554 	0.000143701 	0.000151179 	0.000194068 	0.000484412 	0.00139387 	0.0043189 	0.0114455 	0.0247124 	0.0442099 	0.0661963 	0.083563 	0.0888943 	0.0790487 	0.0580397 	0.0347405 	0.0167709 	0.00642602 	0.00196063 	0.000425051 	2.79518e-05 	0.000425386 	0.00204922 	0.00701095 	0.018544 	0.0393266 	0.0670548 	0.0922092 	0.102494 	0.092158 	0.0669634 	0.0392184 	0.0184519 	0.00696338 	0.00207302 	0.000553976 	0.000287132 	0.00040609 	0.000453098 	0.000396237 	0.000277437 	0.000614103 	0.00228554 	0.00755263 	0.0196446 	0.0409621 	0.0687025 	0.0931005 	0.102308 	0.0913347 	0.0662126 	0.038879 	0.0184186 	0.00707193 	0.00245035 	0.0017912 	0.00364028 	0.00766719 	0.0128412 	0.0170361 	0.0178873 	0.014873 	0.00989237 	0.00555945 	0.00321883 	0.00258416 	0.00261403 	0.00247093 	0.00195826 	0.00177091 	0.00327054 	0.00886082 	0.022097 	0.0444382 	0.0708256 	0.0893099 	0.0891018 	0.0703282 	0.0438957 	0.0216465 	0.00842369 	0.00258341 	0.000518162 	1.83465e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
