0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000651635 	0.00391649 	0.0143707 	0.0411886 	0.0950805 	0.180833 	0.288828 	0.398472 	0.492413 	0.567723 	0.637768 	0.720234 	0.821585 	0.935974 	1.05197 	1.16155 	1.25817 	1.32627 	1.36336 	1.39522 	1.45278 	1.52338 	1.55142 	1.49046 	1.35479 	1.19098 	1.02004 	0.83183 	0.619444 	0.403589 	0.223852 	0.102817 	0.0381977 	0.0109403 	0.00248821 	0.000269837 	0.000654534 	0.00127558 	0.00201706 	0.00261707 	0.00281277 	0.00251462 	0.00196369 	0.001562 	0.00324098 	0.0107654 	0.0332703 	0.0894768 	0.202483 	0.396348 	0.678936 	1.02885 	1.39692 	1.72088 	1.9384 	1.9942 	1.85304 	1.53133 	1.11414 	0.713655 	0.405361 	0.206237 	0.0928384 	0.0357484 	0.0114956 	0.00316076 	0.000563518 	0.000651635 	0.00302513 	0.00970986 	0.0244996 	0.0486665 	0.0762182 	0.0942364 	0.092081 	0.0711561 	0.043496 	0.021027 	0.00803334 	0.00242296 	0.000447862 	2.41515e-05 	0.00109118 	0.00443198 	0.0149698 	0.0399091 	0.0879656 	0.165654 	0.276419 	0.419809 	0.585414 	0.743615 	0.847277 	0.852887 	0.748633 	0.566239 	0.365429 	0.198848 	0.0903579 	0.0337325 	0.0100406 	0.00215953 	0.000240933 	3.05857e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.67359e-05 	0.000345466 	0.00130653 	0.00383406 	0.00911528 	0.0174001 	0.0273231 	0.0369162 	0.0458096 	0.0546405 	0.0634347 	0.0712233 	0.0772743 	0.0804726 	0.0776024 	0.0658204 	0.0468818 	0.0272153 	0.0126901 	0.00472419 	0.00139598 	0.000239723 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000570735 	0.00367788 	0.013925 	0.0407593 	0.0963229 	0.187467 	0.306393 	0.431613 	0.542165 	0.631231 	0.711515 	0.803607 	0.918473 	1.05244 	1.19306 	1.32872 	1.44747 	1.52948 	1.56781 	1.58537 	1.61449 	1.64952 	1.64504 	1.56044 	1.40778 	1.22864 	1.04267 	0.841076 	0.619148 	0.398905 	0.21858 	0.0993091 	0.0365778 	0.0103607 	0.00235306 	0.000417437 	0.000985944 	0.00186703 	0.00285882 	0.00357794 	0.00369987 	0.00318415 	0.0024667 	0.00216133 	0.00494071 	0.0161085 	0.0473043 	0.121153 	0.264069 	0.499353 	0.828116 	1.21902 	1.61699 	1.9607 	2.19208 	2.25603 	2.11239 	1.77113 	1.31612 	0.866245 	0.507679 	0.266587 	0.123734 	0.0491328 	0.016261 	0.00446665 	0.000871646 	0.000570735 	0.00276097 	0.00894504 	0.0228153 	0.0458805 	0.0728387 	0.0913876 	0.0906782 	0.0711727 	0.0441789 	0.0216724 	0.00839328 	0.0025628 	0.000503672 	2.71611e-05 	0.00130006 	0.00543111 	0.0184684 	0.0490401 	0.1074 	0.199026 	0.323677 	0.47672 	0.647963 	0.813397 	0.930737 	0.953257 	0.85836 	0.668533 	0.444472 	0.248795 	0.116089 	0.0443984 	0.0136047 	0.00302501 	0.000349866 	9.35012e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.34167e-05 	0.000438783 	0.00168304 	0.00502186 	0.012118 	0.0234236 	0.0372543 	0.0511556 	0.0648092 	0.0791487 	0.0934282 	0.104904 	0.111527 	0.112365 	0.105064 	0.0874598 	0.0619091 	0.0360359 	0.0169349 	0.00636374 	0.00189787 	0.000352509 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.04495e-07 	8.08793e-07 	2.49126e-06 	5.97622e-06 	1.1165e-05 	1.6245e-05 	1.84081e-05 	1.6245e-05 	1.1165e-05 	5.97622e-06 	2.49126e-06 	8.08793e-07 	2.04495e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00043568 	0.0030882 	0.0121296 	0.0363556 	0.0881378 	0.175679 	0.293953 	0.423166 	0.541665 	0.64063 	0.731849 	0.837057 	0.969605 	1.12662 	1.29489 	1.45978 	1.60419 	1.70337 	1.74575 	1.75087 	1.75078 	1.74421 	1.6941 	1.56824 	1.38225 	1.17851 	0.97842 	0.774202 	0.56044 	0.355621 	0.191896 	0.0859775 	0.0313064 	0.00874506 	0.00200204 	0.000588869 	0.0013486 	0.00247291 	0.00365693 	0.00440446 	0.00436963 	0.00360559 	0.00278408 	0.00276907 	0.0069762 	0.0223101 	0.0624821 	0.152746 	0.320831 	0.587349 	0.94616 	1.35821 	1.76643 	2.11417 	2.35092 	2.42492 	2.29342 	1.9577 	1.49196 	1.01253 	0.612885 	0.331316 	0.157561 	0.0639754 	0.021558 	0.00587631 	0.00120803 	0.00043568 	0.00221684 	0.00726026 	0.0187468 	0.0382151 	0.061565 	0.0784374 	0.079051 	0.0630061 	0.039687 	0.0197354 	0.00773753 	0.00238826 	0.000493691 	2.66228e-05 	0.00139212 	0.00605606 	0.0208238 	0.0557216 	0.122609 	0.226752 	0.364814 	0.526934 	0.700495 	0.865388 	0.986293 	1.01862 	0.933174 	0.742757 	0.504997 	0.288661 	0.137208 	0.053363 	0.0166765 	0.00378132 	0.000445534 	2.49126e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.78755e-05 	0.00050638 	0.00196278 	0.00593121 	0.0144685 	0.0282561 	0.0454797 	0.0635276 	0.0823974 	0.103481 	0.124989 	0.141577 	0.148837 	0.145732 	0.131766 	0.106888 	0.0746285 	0.0432903 	0.0204026 	0.00770648 	0.00230812 	0.000457372 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.54291e-07 	2.98328e-06 	9.18915e-06 	2.20436e-05 	4.11829e-05 	5.99208e-05 	6.78991e-05 	5.99208e-05 	4.11829e-05 	2.20436e-05 	9.18915e-06 	2.98328e-06 	7.54291e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00027926 	0.0022505 	0.00920769 	0.0283034 	0.0704593 	0.143804 	0.2464 	0.363113 	0.476072 	0.578147 	0.680491 	0.803053 	0.957263 	1.13787 	1.3303 	1.51819 	1.68169 	1.79341 	1.83842 	1.83165 	1.80173 	1.74932 	1.64564 	1.47038 	1.24726 	1.02249 	0.819698 	0.63077 	0.446692 	0.278069 	0.147289 	0.0648628 	0.0232691 	0.00639452 	0.00150675 	0.000737741 	0.00163185 	0.00288639 	0.00410766 	0.00474512 	0.00449963 	0.00354273 	0.00274014 	0.00317294 	0.00872918 	0.0274367 	0.0738965 	0.173518 	0.352664 	0.628455 	0.990366 	1.39742 	1.79505 	2.13231 	2.36612 	2.45039 	2.34381 	2.03965 	1.59568 	1.11583 	0.695178 	0.384513 	0.185831 	0.0764468 	0.0259812 	0.00699163 	0.00147234 	0.00027926 	0.00151082 	0.00500912 	0.0131112 	0.0271215 	0.0443688 	0.0574163 	0.0587603 	0.0475252 	0.0303456 	0.0152765 	0.0060545 	0.00188629 	0.000406321 	2.19113e-05 	0.00130562 	0.00603041 	0.021125 	0.0576399 	0.128902 	0.241298 	0.390014 	0.559959 	0.73317 	0.889756 	1.00121 	1.03027 	0.948334 	0.762282 	0.52416 	0.302865 	0.145235 	0.0569458 	0.0179657 	0.00410523 	0.000482466 	5.5735e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.14578e-05 	0.000505739 	0.0019746 	0.00602501 	0.0148136 	0.0292215 	0.0476917 	0.0681341 	0.0912933 	0.119182 	0.148912 	0.172071 	0.180883 	0.173479 	0.151833 	0.119406 	0.0816377 	0.0468916 	0.0220461 	0.0083345 	0.002494 	0.000522734 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.85504e-07 	2.99358e-06 	1.1198e-05 	3.29524e-05 	7.61721e-05 	0.000138123 	0.000196224 	0.000218166 	0.000189654 	0.000128807 	6.83038e-05 	2.82649e-05 	9.12357e-06 	2.2599e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000145393 	0.00138728 	0.00592221 	0.0186681 	0.0477072 	0.0996024 	0.174916 	0.264916 	0.359208 	0.455885 	0.565991 	0.705139 	0.878861 	1.07653 	1.28103 	1.47505 	1.63964 	1.74975 	1.79024 	1.77028 	1.71188 	1.61685 	1.46656 	1.25454 	1.01188 	0.785903 	0.599974 	0.444624 	0.30638 	0.186459 	0.0966809 	0.0417293 	0.014697 	0.00397176 	0.0010039 	0.00079984 	0.00170596 	0.0029032 	0.00396383 	0.00437669 	0.00395047 	0.00295153 	0.00229327 	0.00313678 	0.00928041 	0.0287774 	0.0754249 	0.171872 	0.341032 	0.597723 	0.932905 	1.31128 	1.6842 	2.00393 	2.23037 	2.32246 	2.24422 	1.98551 	1.58776 	1.13713 	0.723729 	0.406315 	0.197984 	0.0818728 	0.0278734 	0.00738697 	0.00156242 	0.000145393 	0.00084667 	0.00284557 	0.00755814 	0.0158764 	0.0263805 	0.0346661 	0.0360013 	0.0295164 	0.0190795 	0.00970944 	0.00388417 	0.00121971 	0.00027163 	1.4648e-05 	0.00104904 	0.00530448 	0.0191709 	0.0540465 	0.124369 	0.239027 	0.393875 	0.569929 	0.74194 	0.885838 	0.977095 	0.988405 	0.899463 	0.718388 	0.492171 	0.283713 	0.135677 	0.0531034 	0.0167154 	0.00381065 	0.000435277 	1.01282e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.96533e-06 	0.000418813 	0.00164309 	0.0050545 	0.0125044 	0.0250012 	0.0416851 	0.0617804 	0.0872453 	0.12075 	0.158428 	0.188945 	0.20085 	0.190768 	0.162877 	0.124441 	0.083138 	0.0471153 	0.0220031 	0.00829525 	0.0024704 	0.000540612 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.2723e-07 	8.2498e-06 	3.01123e-05 	8.6716e-05 	0.000196743 	0.000351157 	0.000492337 	0.000541482 	0.000466579 	0.000314638 	0.000165898 	6.83394e-05 	2.198e-05 	5.37355e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	6.00759e-05 	0.000711037 	0.00316181 	0.0102015 	0.0267288 	0.0570212 	0.102928 	0.161502 	0.230215 	0.313228 	0.421668 	0.566526 	0.747144 	0.947522 	1.14719 	1.32733 	1.47211 	1.56385 	1.5908 	1.55661 	1.47545 	1.35147 	1.17828 	0.961238 	0.732116 	0.53219 	0.380953 	0.268327 	0.178644 	0.10592 	0.053645 	0.0226649 	0.00781688 	0.00208693 	0.000605394 	0.000733687 	0.00151172 	0.00247656 	0.00324198 	0.00341563 	0.00292558 	0.00206366 	0.00160703 	0.00259673 	0.00812206 	0.0249605 	0.0645806 	0.144801 	0.28459 	0.49881 	0.785476 	1.12058 	1.46293 	1.76454 	1.9823 	2.07662 	2.01817 	1.80046 	1.45657 	1.05674 	0.680292 	0.384648 	0.187899 	0.0777523 	0.0264375 	0.00691572 	0.00145402 	6.00759e-05 	0.000381719 	0.00130186 	0.00351135 	0.00749168 	0.0126408 	0.0168563 	0.0177452 	0.0147285 	0.00962407 	0.00494352 	0.00199328 	0.00063006 	0.000144115 	7.77155e-06 	0.000711078 	0.00416753 	0.0158297 	0.0467479 	0.111917 	0.223197 	0.378366 	0.556407 	0.725218 	0.854657 	0.921223 	0.906904 	0.803665 	0.626936 	0.420831 	0.238413 	0.11224 	0.0433767 	0.0134326 	0.00303031 	0.000327013 	1.46068e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.46485e-06 	0.00027899 	0.00109791 	0.00340568 	0.00847382 	0.0173619 	0.0301195 	0.047686 	0.073442 	0.110539 	0.154319 	0.191314 	0.207297 	0.19745 	0.1671 	0.125863 	0.0830034 	0.0466542 	0.0216657 	0.00814394 	0.00241797 	0.000538483 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.23506e-06 	1.88567e-05 	6.6846e-05 	0.000187348 	0.000414765 	0.000724454 	0.00099693 	0.00107924 	0.000917766 	0.000612219 	0.000319963 	0.00013087 	4.18524e-05 	1.00168e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.94605e-05 	0.000300166 	0.00138352 	0.0045539 	0.0122127 	0.0266119 	0.0497192 	0.0820072 	0.125983 	0.189662 	0.28391 	0.417221 	0.58662 	0.77414 	0.956167 	1.11034 	1.22305 	1.28581 	1.29334 	1.24615 	1.15207 	1.01869 	0.851254 	0.66206 	0.475906 	0.321579 	0.212368 	0.139406 	0.0885594 	0.0508588 	0.0250838 	0.0103883 	0.00350806 	0.000937388 	0.000338288 	0.000558798 	0.00111796 	0.00177049 	0.00222912 	0.0022451 	0.00182514 	0.00121259 	0.000937129 	0.00176369 	0.00574197 	0.0175667 	0.0456449 	0.102469 	0.203645 	0.365378 	0.594327 	0.879047 	1.18657 	1.46858 	1.67605 	1.76616 	1.71417 	1.52264 	1.22713 	0.888527 	0.571943 	0.323362 	0.157826 	0.065285 	0.0221862 	0.00577531 	0.00120813 	1.94605e-05 	0.000136911 	0.000474156 	0.00129897 	0.00281429 	0.0048187 	0.00651362 	0.00694181 	0.00582434 	0.00384148 	0.00198886 	0.000807219 	0.000256538 	5.99427e-05 	3.23248e-06 	0.000402766 	0.00304462 	0.0123766 	0.0385767 	0.0963724 	0.199497 	0.34714 	0.517786 	0.675815 	0.787801 	0.831191 	0.794761 	0.680979 	0.513053 	0.332981 	0.182987 	0.0838288 	0.0316835 	0.0095097 	0.0021145 	0.000214033 	1.6515e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.98446e-07 	0.000146953 	0.000579424 	0.00181687 	0.00455144 	0.00982856 	0.0184525 	0.0327865 	0.057355 	0.0954364 	0.141867 	0.182339 	0.20172 	0.194602 	0.166161 	0.125954 	0.0834321 	0.0470312 	0.0218366 	0.00820408 	0.00244325 	0.00053467 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.36163e-06 	3.57801e-05 	0.000122961 	0.000334242 	0.000718662 	0.00122166 	0.00164043 	0.00173787 	0.00145052 	0.000952426 	0.000491245 	0.000198758 	6.30045e-05 	1.45744e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.92039e-06 	0.000103784 	0.000492313 	0.0016464 	0.00451351 	0.0100592 	0.0197231 	0.0350258 	0.0599577 	0.103269 	0.175058 	0.284076 	0.429907 	0.596795 	0.758617 	0.887061 	0.967377 	0.99887 	0.98474 	0.926574 	0.828958 	0.702168 	0.559203 	0.41439 	0.28228 	0.177579 	0.106953 	0.0637379 	0.0377721 	0.0207392 	0.00987486 	0.00402575 	0.00133566 	0.000365316 	0.000173931 	0.000347918 	0.000680407 	0.00104864 	0.001278 	0.00123774 	0.000959649 	0.000602113 	0.000454104 	0.000971056 	0.00324965 	0.0099356 	0.0265379 	0.0610232 	0.126144 	0.238615 	0.411019 	0.642119 	0.907916 	1.16351 	1.35583 	1.43678 	1.38282 	1.20637 	0.951517 	0.675477 	0.428688 	0.240281 	0.116747 	0.048294 	0.0164313 	0.00430665 	0.000905739 	4.92039e-06 	3.89211e-05 	0.000136911 	0.000380873 	0.000837364 	0.00145338 	0.00198886 	0.00214266 	0.00181459 	0.0012063 	0.000628663 	0.000256538 	8.18883e-05 	1.94605e-05 	1.04943e-06 	0.000191337 	0.00219519 	0.00955844 	0.0311781 	0.0804264 	0.170667 	0.300938 	0.450467 	0.585157 	0.674277 	0.698979 	0.65247 	0.542246 	0.394298 	0.246418 	0.130601 	0.0579068 	0.0213257 	0.00613972 	0.00135209 	0.000137046 	1.45744e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.01879e-07 	6.07411e-05 	0.000239784 	0.000764883 	0.00193553 	0.00471292 	0.0102571 	0.0215677 	0.043571 	0.07925 	0.123463 	0.162697 	0.183033 	0.17947 	0.156055 	0.120387 	0.0808183 	0.045908 	0.0213505 	0.00801767 	0.00239919 	0.000502862 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.00168e-05 	5.61323e-05 	0.000187348 	0.000493928 	0.00102954 	0.00169742 	0.00221363 	0.00228237 	0.00185885 	0.00119442 	0.000604668 	0.000240811 	7.53348e-05 	1.6515e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.43809e-05 	0.00012573 	0.00043729 	0.00125515 	0.00292455 	0.00627374 	0.0125871 	0.0252608 	0.0518075 	0.101446 	0.184836 	0.306761 	0.455826 	0.603596 	0.714134 	0.768116 	0.769725 	0.731926 	0.662412 	0.566278 	0.454202 	0.340964 	0.239095 	0.154393 	0.0907312 	0.0494615 	0.0258054 	0.0136115 	0.00685628 	0.0030287 	0.00120697 	0.0003923 	0.000117262 	8.5995e-05 	0.000189127 	0.000352387 	0.000521971 	0.000613303 	0.000571941 	0.00042483 	0.000253165 	0.00018243 	0.000429775 	0.00146462 	0.00448914 	0.0127958 	0.0311258 	0.0694266 	0.142913 	0.265843 	0.443509 	0.660995 	0.881108 	1.05178 	1.12182 	1.06715 	0.905993 	0.68878 	0.470405 	0.289023 	0.158449 	0.0760687 	0.0314631 	0.0107336 	0.00288292 	0.000624021 	4.92039e-06 	4.92039e-06 	1.94605e-05 	5.99427e-05 	0.000143795 	0.000268644 	0.000390875 	0.00044292 	0.000390875 	0.000268644 	0.000143795 	5.99427e-05 	1.94605e-05 	4.92039e-06 	2.65338e-07 	8.15561e-05 	0.00161415 	0.00735808 	0.024562 	0.0642358 	0.137344 	0.241781 	0.358846 	0.460302 	0.523083 	0.534799 	0.491683 	0.400888 	0.284682 	0.173274 	0.0896352 	0.0390508 	0.0142918 	0.00403833 	0.000918483 	0.000119021 	1.00168e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.94605e-05 	7.69679e-05 	0.000253879 	0.00065463 	0.00207518 	0.00562834 	0.0141188 	0.0319647 	0.0614996 	0.0982914 	0.131229 	0.149253 	0.148416 	0.131283 	0.102897 	0.0698026 	0.0398057 	0.0184794 	0.00691395 	0.00207075 	0.000410336 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.45744e-05 	7.22173e-05 	0.000235196 	0.000603479 	0.00122166 	0.00195353 	0.00246974 	0.00246974 	0.00195353 	0.00122166 	0.000603479 	0.000235196 	7.22173e-05 	1.45744e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.92039e-06 	2.43809e-05 	8.43236e-05 	0.000247579 	0.000601017 	0.0015143 	0.00372776 	0.00969804 	0.0253949 	0.0595839 	0.12504 	0.231387 	0.370954 	0.512702 	0.613271 	0.647596 	0.622339 	0.559843 	0.476823 	0.381953 	0.284921 	0.197824 	0.128994 	0.07833 	0.0432316 	0.0215899 	0.00975377 	0.00438643 	0.0019067 	0.000726229 	0.000293806 	0.000112458 	6.63879e-05 	8.28716e-05 	0.000137448 	0.000203433 	0.000257464 	0.000270685 	0.000231972 	0.000160019 	8.82215e-05 	5.8138e-05 	0.00015022 	0.000521683 	0.00160582 	0.00522691 	0.0140786 	0.0353731 	0.0814041 	0.165292 	0.295979 	0.466604 	0.649264 	0.796804 	0.858834 	0.81072 	0.671049 	0.489833 	0.318037 	0.18573 	0.097748 	0.045789 	0.01894 	0.00650643 	0.00184839 	0.00043037 	1.94605e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.94942e-05 	0.00117533 	0.00547412 	0.0183196 	0.0478981 	0.102018 	0.177824 	0.26008 	0.328414 	0.36869 	0.375081 	0.345458 	0.283231 	0.202757 	0.125023 	0.0662141 	0.030018 	0.0116289 	0.00353284 	0.000892897 	0.000169921 	5.36163e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.92039e-06 	1.94605e-05 	6.86622e-05 	0.000183202 	0.000933921 	0.00314569 	0.00890627 	0.0214763 	0.0423955 	0.0684432 	0.0918309 	0.105045 	0.105402 	0.0942461 	0.0744917 	0.0506908 	0.028839 	0.0132996 	0.00493858 	0.00147284 	0.000273565 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
