0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.09329e-05 	4.47201e-05 	0.000790677 	0.00425402 	0.0179571 	0.0553978 	0.140224 	0.295345 	0.524237 	0.792629 	1.04061 	1.2267 	1.35957 	1.48507 	1.63891 	1.81112 	1.95368 	2.01701 	1.98376 	1.87554 	1.72999 	1.57463 	1.42647 	1.2985 	1.19161 	1.08513 	0.945132 	0.756784 	0.542518 	0.343533 	0.190256 	0.0914404 	0.0370732 	0.0123213 	0.00328323 	0.000777227 	0.000227736 	0.000323534 	0.000359711 	0.0003127 	0.000212377 	0.000112619 	7.33389e-05 	0.000120785 	0.00142893 	0.00800909 	0.0308997 	0.0916126 	0.22105 	0.443799 	0.746164 	1.071 	1.34427 	1.53408 	1.66955 	1.79307 	1.89688 	1.91342 	1.77834 	1.4982 	1.15107 	0.824398 	0.562859 	0.368811 	0.226657 	0.128496 	0.0679044 	0.0356496 	0.0203666 	0.012264 	0.00696674 	0.0034201 	0.00137181 	0.000427679 	9.99314e-05 	0 	0 	0 	0 	0 	0 	0 	0 	2.58143e-05 	0.000521323 	0.00393168 	0.0159154 	0.0488294 	0.121662 	0.248465 	0.424032 	0.613458 	0.764521 	0.837048 	0.82276 	0.741536 	0.620624 	0.479337 	0.332724 	0.200796 	0.102305 	0.0430634 	0.0152706 	0.00465814 	0.00129046 	0.000523376 	0.000275957 	0.000113677 	3.6562e-05 	8.93846e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.20969e-06 	4.78441e-06 	2.21892e-05 	6.48264e-05 	0.000165772 	0.000349235 	0.000624662 	0.00094932 	0.0012249 	0.00133742 	0.00122623 	0.00093264 	0.00058002 	0.000290694 	0.000116345 	3.53523e-05 	8.93846e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.57875e-05 	6.59634e-05 	0.000776999 	0.00418217 	0.0177043 	0.0554845 	0.14229 	0.304732 	0.550277 	0.846423 	1.13199 	1.36119 	1.53896 	1.70942 	1.90518 	2.10943 	2.26173 	2.30271 	2.21949 	2.05312 	1.86141 	1.68077 	1.52506 	1.39938 	1.29661 	1.18712 	1.03101 	0.815883 	0.572952 	0.352925 	0.189331 	0.0880266 	0.0346261 	0.0111732 	0.00293953 	0.000823692 	0.000451488 	0.000633006 	0.000696193 	0.000599889 	0.000404536 	0.000213297 	0.000111282 	0.000120875 	0.00136659 	0.00803401 	0.0316651 	0.0951765 	0.232861 	0.473196 	0.806023 	1.17328 	1.49528 	1.73127 	1.90499 	2.05916 	2.18797 	2.22003 	2.082 	1.77668 	1.38909 	1.01773 	0.714112 	0.481276 	0.304742 	0.179234 	0.100717 	0.0581685 	0.0366049 	0.0234067 	0.0135702 	0.00664766 	0.0026403 	0.000817062 	0.000185499 	5.27498e-08 	0 	0 	5.27498e-08 	2.08629e-07 	6.42624e-07 	1.54157e-06 	2.88004e-06 	5.8395e-05 	0.000844515 	0.00541693 	0.021362 	0.0640584 	0.156826 	0.316501 	0.534833 	0.76682 	0.946689 	1.02678 	1.00186 	0.900662 	0.756475 	0.589084 	0.413108 	0.251705 	0.129422 	0.05504 	0.0197455 	0.00625737 	0.00184396 	0.00078889 	0.000412297 	0.000168636 	5.393e-05 	1.29074e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.88004e-06 	1.13908e-05 	4.89038e-05 	0.000138817 	0.000338487 	0.000683653 	0.00117092 	0.00170368 	0.0021058 	0.00220721 	0.0019514 	0.00144057 	0.000875937 	0.000431861 	0.000171063 	5.105e-05 	1.29074e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.98698e-05 	8.58963e-05 	0.000706655 	0.00375793 	0.0159059 	0.050751 	0.132279 	0.289196 	0.533877 	0.840111 	1.15145 	1.42034 	1.64452 	1.85952 	2.09096 	2.31763 	2.47459 	2.50024 	2.38578 	2.18217 	1.95525 	1.74509 	1.56716 	1.42734 	1.31699 	1.2007 	1.03396 	0.805866 	0.552953 	0.330298 	0.170797 	0.0763026 	0.0288778 	0.00896407 	0.00236765 	0.000897989 	0.000807496 	0.00111121 	0.00120295 	0.00102297 	0.000682805 	0.000358258 	0.000168934 	0.00013011 	0.00118313 	0.00734819 	0.0300545 	0.092232 	0.230794 	0.478299 	0.830943 	1.23304 	1.60067 	1.88147 	2.0893 	2.26582 	2.41212 	2.46107 	2.33391 	2.02471 	1.61618 	1.21154 	0.86977 	0.598484 	0.387999 	0.23657 	0.141824 	0.0896129 	0.0607755 	0.0402401 	0.0234614 	0.011403 	0.00447219 	0.00136847 	0.000300152 	1.80466e-07 	0 	0 	1.80466e-07 	7.13758e-07 	2.19853e-06 	1.07584e-05 	3.15444e-05 	0.000180192 	0.00144507 	0.00763217 	0.0286642 	0.0833193 	0.199734 	0.397365 	0.663142 	0.938728 	1.14215 	1.21869 	1.17001 	1.03815 	0.865233 	0.672132 	0.471876 	0.288194 	0.148761 	0.0636668 	0.0230861 	0.00758466 	0.00237709 	0.0010616 	0.000547555 	0.000221542 	7.02266e-05 	1.6245e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.97622e-06 	2.36364e-05 	9.51354e-05 	0.000262968 	0.000614572 	0.00119158 	0.00195505 	0.0027234 	0.00322333 	0.00323905 	0.00275432 	0.00196672 	0.00116496 	0.000563067 	0.000220235 	6.42504e-05 	1.6245e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.0899e-07 	1.61759e-06 	4.98252e-06 	1.19524e-05 	2.23301e-05 	3.24901e-05 	3.68161e-05 	3.24901e-05 	2.23301e-05 	1.19524e-05 	4.98252e-06 	1.61759e-06 	4.0899e-07 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.09982e-05 	9.57855e-05 	0.000585443 	0.00301931 	0.0127101 	0.0413383 	0.109927 	0.24646 	0.468019 	0.75906 	1.07472 	1.3699 	1.63262 	1.88303 	2.13599 	2.3698 	2.52638 	2.55225 	2.44074 	2.23674 	1.99582 	1.75429 	1.53553 	1.35811 	1.22193 	1.09281 	0.925068 	0.706973 	0.472852 	0.273337 	0.135724 	0.0579209 	0.0209092 	0.00620188 	0.00174837 	0.00104147 	0.00128035 	0.00171594 	0.00182948 	0.00157242 	0.00114589 	0.000807031 	0.00066435 	0.000648604 	0.00137253 	0.00637232 	0.0261615 	0.0819183 	0.210949 	0.448297 	0.798171 	1.21226 	1.60787 	1.92253 	2.15637 	2.34578 	2.50126 	2.56857 	2.46993 	2.18655 	1.78676 	1.36904 	0.999954 	0.697324 	0.460659 	0.291629 	0.186989 	0.127768 	0.0910729 	0.0610169 	0.0352745 	0.0168786 	0.00649991 	0.00195492 	0.000408372 	5.18416e-07 	0 	0 	5.18416e-07 	2.05038e-06 	1.14304e-05 	5.56094e-05 	0.000170625 	0.000604379 	0.00271316 	0.0110401 	0.0378007 	0.10486 	0.244729 	0.478989 	0.789172 	1.10274 	1.32103 	1.38251 	1.29737 	1.12392 	0.916581 	0.700154 	0.486114 	0.294867 	0.15187 	0.065171 	0.023879 	0.00812062 	0.00270494 	0.00124162 	0.000628563 	0.00025037 	7.84801e-05 	1.7686e-05 	1.24362e-06 	2.32338e-06 	3.3805e-06 	3.83061e-06 	3.3805e-06 	2.32338e-06 	1.24362e-06 	5.18416e-07 	1.68305e-07 	4.25542e-08 	1.04127e-05 	4.11829e-05 	0.000157153 	0.000424144 	0.000954818 	0.0017806 	0.00280082 	0.00373597 	0.00423341 	0.00407518 	0.00332659 	0.00229049 	0.00131687 	0.000621552 	0.000239445 	6.78991e-05 	1.71676e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.11483e-06 	2.02295e-05 	6.382e-05 	0.000155444 	0.000297639 	0.000450409 	0.000542788 	0.000526163 	0.000415059 	0.000269319 	0.000144677 	6.43168e-05 	2.34931e-05 	5.96656e-06 	1.50858e-06 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.80245e-05 	8.93129e-05 	0.000436265 	0.00213362 	0.0088577 	0.0293432 	0.0800151 	0.184948 	0.364134 	0.61461 	0.908128 	1.2072 	1.49137 	1.76268 	2.02284 	2.25148 	2.40507 	2.44635 	2.36937 	2.1996 	1.96733 	1.69868 	1.42881 	1.19741 	1.02157 	0.876331 	0.719437 	0.535557 	0.348202 	0.194601 	0.092601 	0.0376208 	0.0128759 	0.00368872 	0.00130615 	0.00127413 	0.00179472 	0.0023285 	0.00247683 	0.00228416 	0.00208202 	0.00214352 	0.00239969 	0.00252835 	0.00275838 	0.00602158 	0.021214 	0.06617 	0.175146 	0.382228 	0.698799 	1.08871 	1.47898 	1.80399 	2.05029 	2.24423 	2.40353 	2.49111 	2.43677 	2.20857 	1.85082 	1.44767 	1.07109 	0.75342 	0.506345 	0.333689 	0.228066 	0.165087 	0.120369 	0.0799458 	0.0452365 	0.0211245 	0.00793045 	0.0023266 	0.000452626 	1.20964e-06 	0 	0 	1.20964e-06 	4.7842e-06 	3.44132e-05 	0.000173783 	0.000545469 	0.00167556 	0.00536301 	0.016655 	0.0492255 	0.126513 	0.28328 	0.542221 	0.881505 	1.21903 	1.444 	1.48813 	1.36632 	1.15005 	0.907327 	0.671279 	0.454204 	0.270497 	0.137952 	0.0591046 	0.0218493 	0.00764197 	0.00268467 	0.00123524 	0.000610186 	0.000237973 	7.36674e-05 	1.67307e-05 	4.7842e-06 	8.93807e-06 	1.30048e-05 	1.47364e-05 	1.30048e-05 	8.93807e-06 	4.7842e-06 	1.99435e-06 	6.47472e-07 	1.63706e-07 	1.47364e-05 	5.82835e-05 	0.000212923 	0.000562748 	0.00122617 	0.00220494 	0.00332947 	0.00425437 	0.00461546 	0.00425437 	0.00332947 	0.00220494 	0.00122617 	0.000562748 	0.000212923 	5.82835e-05 	1.47364e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.96768e-05 	8.27984e-05 	0.000263909 	0.000653526 	0.00127477 	0.00196684 	0.00241324 	0.00237002 	0.0018764 	0.00120572 	0.000631878 	0.00027052 	9.4416e-05 	2.28512e-05 	4.5198e-06 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.22791e-05 	6.88098e-05 	0.000289736 	0.00131652 	0.00532515 	0.0179011 	0.0504391 	0.121001 	0.249565 	0.443814 	0.692926 	0.971548 	1.25669 	1.5361 	1.79801 	2.02019 	2.17169 	2.23222 	2.19796 	2.07375 	1.86267 	1.57875 	1.26686 	0.986575 	0.773491 	0.616383 	0.479905 	0.343921 	0.216324 	0.116815 	0.0532731 	0.0206375 	0.00675024 	0.0020432 	0.00118355 	0.00157794 	0.0022306 	0.00279345 	0.00306162 	0.00332881 	0.00413021 	0.00561487 	0.00715439 	0.00774831 	0.00718414 	0.0080157 	0.0174768 	0.0494379 	0.131926 	0.294239 	0.551564 	0.881568 	1.22779 	1.53114 	1.7704 	1.96052 	2.12039 	2.22698 	2.22151 	2.06406 	1.77391 	1.41494 	1.05872 	0.750832 	0.514145 	0.352965 	0.25423 	0.190139 	0.138487 	0.0897624 	0.0491988 	0.0222315 	0.00807025 	0.00228981 	0.000400604 	2.24003e-06 	0 	0 	2.24003e-06 	8.85948e-06 	8.7365e-05 	0.000447183 	0.00142416 	0.00407924 	0.0107683 	0.0265153 	0.0647227 	0.147818 	0.309279 	0.57145 	0.913466 	1.25398 	1.48049 	1.51895 	1.37965 	1.13643 	0.867128 	0.616457 	0.401811 	0.232424 	0.116429 	0.0495437 	0.0183651 	0.00647121 	0.00233589 	0.0010326 	0.000495373 	0.000188764 	5.94329e-05 	1.83682e-05 	1.7866e-05 	3.09823e-05 	4.29647e-05 	4.72322e-05 	4.09044e-05 	2.77889e-05 	1.47691e-05 	6.13005e-06 	1.97682e-06 	4.99818e-07 	1.65517e-05 	6.54632e-05 	0.000230854 	0.000599253 	0.00126963 	0.00220832 	0.00320725 	0.00392898 	0.00408154 	0.00360194 	0.00270034 	0.00171672 	0.000920563 	0.000408928 	0.000151515 	3.97054e-05 	1.00391e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	6.00759e-05 	0.000257109 	0.000819761 	0.00203579 	0.00398094 	0.00615137 	0.00754401 	0.00738184 	0.00579683 	0.00367429 	0.00188863 	0.000789286 	0.000268141 	6.20094e-05 	1.07471e-05 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	6.55797e-06 	4.37637e-05 	0.000169858 	0.000708988 	0.00275282 	0.0093229 	0.027491 	0.0690889 	0.151292 	0.287654 	0.4812 	0.720723 	0.98878 	1.26744 	1.5339 	1.75815 	1.91175 	1.98447 	1.9771 	1.88429 	1.69312 	1.40926 	1.08094 	0.777492 	0.546377 	0.388562 	0.276506 	0.186459 	0.112244 	0.0584252 	0.0255927 	0.00958704 	0.00321237 	0.00140458 	0.00144237 	0.00201143 	0.00262849 	0.00318523 	0.00383879 	0.00539971 	0.00872118 	0.0135317 	0.0178833 	0.019313 	0.0171213 	0.0142209 	0.0171248 	0.0363722 	0.0924026 	0.207372 	0.395894 	0.646627 	0.920711 	1.17298 	1.38331 	1.55866 	1.71311 	1.82975 	1.86163 	1.7697 	1.55628 	1.26477 	0.958114 	0.687136 	0.480554 	0.342148 	0.255112 	0.19262 	0.137854 	0.0864299 	0.0456328 	0.0198337 	0.00691452 	0.00188438 	0.000281668 	3.29293e-06 	0 	0 	3.25199e-06 	1.28619e-05 	0.000183412 	0.000932402 	0.00299184 	0.00825361 	0.0197129 	0.0416668 	0.0851067 	0.168678 	0.320956 	0.562243 	0.876886 	1.19582 	1.41786 	1.46694 	1.3397 	1.09849 	0.822284 	0.566357 	0.356274 	0.199834 	0.0979322 	0.041161 	0.0151015 	0.00515381 	0.00181283 	0.000721693 	0.000335608 	0.00012613 	4.52433e-05 	2.87759e-05 	4.78241e-05 	7.98924e-05 	0.000107899 	0.000116531 	9.97687e-05 	6.72904e-05 	3.56026e-05 	1.47363e-05 	4.73162e-06 	1.19634e-06 	1.45744e-05 	5.76429e-05 	0.000197586 	0.000505162 	0.00104516 	0.00176446 	0.00247107 	0.00290595 	0.00289184 	0.00244333 	0.00175399 	0.00106904 	0.000551369 	0.000235924 	8.53517e-05 	2.12056e-05 	5.36163e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000143795 	0.000628663 	0.00200889 	0.00501179 	0.00984678 	0.0152813 	0.0187996 	0.0184104 	0.0144161 	0.00906653 	0.00459736 	0.00188444 	0.000624933 	0.000139177 	2.00337e-05 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.73377e-06 	2.30642e-05 	8.66817e-05 	0.000332935 	0.00122304 	0.00413119 	0.0130254 	0.0347779 	0.0821669 	0.169609 	0.308057 	0.498833 	0.735538 	1.00349 	1.2744 	1.50812 	1.66919 	1.7473 	1.74732 	1.66524 	1.48691 	1.21625 	0.899055 	0.603088 	0.378058 	0.231716 	0.142911 	0.0867681 	0.0487251 	0.0242247 	0.0102646 	0.00393321 	0.00174834 	0.00153068 	0.00206043 	0.00267025 	0.00316414 	0.00376017 	0.00520633 	0.00914664 	0.0168585 	0.027219 	0.0359825 	0.0383391 	0.0331676 	0.0248233 	0.0206139 	0.0291529 	0.0640029 	0.13995 	0.267628 	0.441378 	0.636056 	0.822427 	0.987937 	1.13634 	1.27412 	1.38442 	1.43102 	1.38363 	1.23883 	1.0238 	0.786376 	0.57216 	0.408535 	0.298577 	0.225956 	0.169253 	0.118001 	0.071432 	0.0363548 	0.0151847 	0.00507384 	0.00132715 	0.00015901 	3.8469e-06 	0 	0 	3.68499e-06 	1.45744e-05 	0.000313537 	0.00156108 	0.00501989 	0.0135294 	0.0305872 	0.0591073 	0.106027 	0.184456 	0.315997 	0.517716 	0.781147 	1.05645 	1.26317 	1.32906 	1.23475 	1.02261 	0.763829 	0.518576 	0.31942 	0.175543 	0.0845743 	0.0351126 	0.0126525 	0.00404916 	0.00130325 	0.000429024 	0.000191556 	7.51565e-05 	4.22709e-05 	5.66922e-05 	0.000104935 	0.000166922 	0.00021717 	0.000228422 	0.000192127 	0.000128106 	6.72904e-05 	2.77273e-05 	8.83983e-06 	2.23506e-06 	1.00168e-05 	3.96174e-05 	0.000132753 	0.000335146 	0.000679772 	0.00111796 	0.00151439 	0.00171291 	0.00163421 	0.00132214 	0.000908693 	0.000530549 	0.000262683 	0.000107729 	3.79518e-05 	8.83983e-06 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000268644 	0.0012063 	0.00387063 	0.00971801 	0.0192249 	0.0300439 	0.0371971 	0.0366007 	0.0287144 	0.0180175 	0.00906653 	0.00366614 	0.00119247 	0.000259081 	2.91488e-05 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	8.87524e-07 	1.00682e-05 	3.67495e-05 	0.000130211 	0.000445242 	0.00149234 	0.00526498 	0.0153909 	0.0401113 	0.0915168 	0.182886 	0.32363 	0.518625 	0.761455 	1.02539 	1.2642 	1.43324 	1.51515 	1.51493 	1.43431 	1.26645 	1.01863 	0.731936 	0.465994 	0.265551 	0.139505 	0.0708479 	0.0358806 	0.0176093 	0.00802923 	0.00332417 	0.00156603 	0.00139102 	0.00202546 	0.00290326 	0.00356267 	0.00396307 	0.00467429 	0.00719029 	0.0141501 	0.0272262 	0.0440755 	0.0575877 	0.0603368 	0.0511172 	0.0365187 	0.0256251 	0.0262514 	0.0467716 	0.095866 	0.179066 	0.292177 	0.418773 	0.542761 	0.659701 	0.772573 	0.881198 	0.968146 	1.00737 	0.980647 	0.886432 	0.741405 	0.576785 	0.425824 	0.309017 	0.228749 	0.172649 	0.126796 	0.0858264 	0.0503064 	0.0248252 	0.0100157 	0.00322787 	0.000819676 	7.59733e-05 	4.24941e-06 	1.61907e-07 	4.09365e-08 	3.25199e-06 	1.28619e-05 	0.000430493 	0.0020839 	0.00669117 	0.0177523 	0.0388202 	0.0711772 	0.117482 	0.185353 	0.28942 	0.443221 	0.644927 	0.864064 	1.04277 	1.11739 	1.05756 	0.88697 	0.664917 	0.449378 	0.274441 	0.149788 	0.0719195 	0.0299916 	0.0108752 	0.00336786 	0.000989032 	0.000262551 	0.000120998 	0.000107815 	0.000199851 	0.000374305 	0.000580949 	0.000728164 	0.00074425 	0.000626697 	0.000437095 	0.00025207 	0.000119229 	4.57341e-05 	1.28619e-05 	3.25199e-06 	5.36163e-06 	2.12056e-05 	6.97881e-05 	0.000174369 	0.000347918 	0.000559433 	0.000735538 	0.000802238 	0.000734739 	0.000569438 	0.000374696 	0.000209485 	9.94362e-05 	3.88853e-05 	1.33099e-05 	2.86987e-06 	7.25617e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000390875 	0.00181459 	0.00585737 	0.0148264 	0.0295944 	0.0466838 	0.0583299 	0.0578576 	0.0456554 	0.0287144 	0.0144161 	0.00578398 	0.00185577 	0.00039928 	3.30299e-05 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.24401e-07 	3.62129e-06 	1.3546e-05 	4.47825e-05 	0.000140906 	0.000456542 	0.00188802 	0.00624397 	0.0181124 	0.0461846 	0.102308 	0.198882 	0.348204 	0.552164 	0.790481 	1.01797 	1.18583 	1.26965 	1.2709 	1.19475 	1.04193 	0.824381 	0.578878 	0.355217 	0.189604 	0.0883658 	0.0369865 	0.0145383 	0.00559123 	0.00216521 	0.00101523 	0.000911526 	0.00148926 	0.00253014 	0.00367076 	0.00442634 	0.00481118 	0.00562914 	0.0090117 	0.01835 	0.0354636 	0.0568438 	0.0731446 	0.0753008 	0.0625473 	0.043397 	0.0281956 	0.0240769 	0.0357999 	0.0677978 	0.121684 	0.193661 	0.272972 	0.351812 	0.429608 	0.507452 	0.580894 	0.634948 	0.65378 	0.630303 	0.567137 	0.475173 	0.372013 	0.277369 	0.202963 	0.150234 	0.111578 	0.0797134 	0.0523248 	0.0298291 	0.0143958 	0.00567076 	0.00179397 	0.000456198 	3.77636e-05 	5.40383e-06 	6.40355e-07 	1.61907e-07 	2.23506e-06 	8.83983e-06 	0.000470148 	0.00220797 	0.00706384 	0.0185479 	0.0397058 	0.0705937 	0.110984 	0.164678 	0.240873 	0.350129 	0.495391 	0.660908 	0.806713 	0.878759 	0.842789 	0.711014 	0.532221 	0.35788 	0.218133 	0.120223 	0.0593123 	0.0261212 	0.010248 	0.00343381 	0.0010381 	0.000293019 	0.000207818 	0.000422861 	0.000920218 	0.00162049 	0.0022741 	0.00254504 	0.00228487 	0.00166005 	0.000986716 	0.00048496 	0.000198419 	6.65879e-05 	1.45744e-05 	3.68499e-06 	2.23506e-06 	8.83983e-06 	2.86798e-05 	7.10577e-05 	0.000139893 	0.00022069 	0.000282663 	0.0002982 	0.000262683 	0.000195178 	0.000122978 	6.58255e-05 	2.99316e-05 	1.11014e-05 	3.68629e-06 	7.25617e-07 	1.83465e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00044292 	0.00214266 	0.00697096 	0.0178211 	0.0359607 	0.0573784 	0.0725129 	0.0726865 	0.0578576 	0.0366007 	0.0184104 	0.00736547 	0.00234397 	0.000506161 	2.91488e-05 	0 	0 	0 	0 	0 	0 	0
