0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.66992e-05 	6.60468e-05 	0.000230174 	0.000593766 	0.00123746 	0.00210792 	0.00296295 	0.00345048 	0.00331844 	0.00261192 	0.00166317 	0.000847385 	0.000342409 	0.000106952 	3.15203e-05 	1.84631e-05 	5.00893e-05 	0.000123371 	0.000252179 	0.0017133 	0.0101051 	0.0358738 	0.110122 	0.275918 	0.581545 	1.06409 	1.73396 	2.55715 	3.47361 	4.44282 	5.48924 	6.63783 	7.82426 	8.88348 	9.6707 	10.1422 	10.3486 	10.3711 	10.2935 	10.2183 	10.2742 	10.5758 	11.1456 	11.8474 	12.4388 	12.7285 	12.6682 	12.3069 	11.7286 	11.0248 	10.3273 	9.74681 	9.35054 	9.16401 	9.19038 	9.33719 	9.42851 	9.32898 	9.06143 	8.8125 	8.77797 	9.025 	9.41288 	9.64589 	9.49081 	8.94552 	8.29422 	7.89787 	7.9807 	8.50358 	9.24049 	9.92936 	10.4023 	10.621 	10.6134 	10.4163 	10.0315 	9.45292 	8.70605 	7.88199 	7.12099 	6.52652 	6.13983 	5.94698 	5.90925 	5.96903 	6.04781 	6.08459 	6.07503 	6.03857 	5.97164 	5.8369 	5.59927 	5.25787 	4.85142 	4.4463 	4.12466 	3.94827 	3.91596 	3.95355 	3.94455 	3.80643 	3.54947 	3.23801 	2.93721 	2.66562 	2.41975 	2.21067 	2.05559 	1.96048 	1.90915 	1.87231 	1.82966 	1.79052 	1.77471 	1.78586 	1.81728 	1.85596 	1.89616 	1.91209 	1.85329 	1.6933 	1.45794 	1.2084 	0.99805 	0.835698 	0.699824 	0.572217 	0.449937 	0.337851 	0.24283 	0.164577 	0.103062 	0.0588293 	0.0294075 	0.0125738 	0.00458277 	0.00155679 	0.00119099 	0.00189334 	0.00320569 	0.0045559 	0.0055584 	0.0059259 	0.0055584 	0.0045559 	0.00320569 	0.00189931 	0.00103938 	0.00107631 	0.00247509 	0.00632344 	0.0133297 	0.0225863 	0.0308944 	0.0344764 	0.0322753 	0.0267567 	0.0213559 	0.0175569 	0.0145737 	0.0111892 	0.00734441 	0.00399767 	0.00173225 	0.000598675 	0.000165978 	1.66992e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.87802e-05 	7.42772e-05 	0.000252207 	0.000641453 	0.00131064 	0.00217623 	0.00296905 	0.00335212 	0.00313327 	0.00240906 	0.0015073 	0.000758613 	0.000304054 	9.54948e-05 	3.48075e-05 	4.19949e-05 	0.000111492 	0.000251862 	0.000472027 	0.00228736 	0.0117372 	0.0407795 	0.123945 	0.307779 	0.645712 	1.17691 	1.9087 	2.79925 	3.77398 	4.7694 	5.78941 	6.85835 	7.94513 	8.92324 	9.65276 	10.0613 	10.18 	10.1069 	9.95912 	9.84879 	9.8813 	10.1384 	10.6283 	11.2268 	11.726 	11.9679 	11.9341 	11.6885 	11.3051 	10.841 	10.3767 	9.98884 	9.73257 	9.63269 	9.69007 	9.82498 	9.88954 	9.77125 	9.48487 	9.18092 	9.03446 	9.13198 	9.38723 	9.56482 	9.45687 	9.0472 	8.56301 	8.29125 	8.39101 	8.80681 	9.35723 	9.8629 	10.2169 	10.3904 	10.3885 	10.2223 	9.88333 	9.36252 	8.67524 	7.90459 	7.18268 	6.61334 	6.24962 	6.10006 	6.14738 	6.33374 	6.5512 	6.6921 	6.71518 	6.63674 	6.48111 	6.25185 	5.94487 	5.57953 	5.199 	4.86291 	4.63753 	4.55972 	4.60052 	4.66372 	4.63162 	4.44465 	4.14311 	3.80747 	3.50062 	3.23151 	2.98835 	2.77933 	2.62057 	2.5171 	2.45345 	2.40465 	2.35622 	2.32309 	2.32482 	2.35839 	2.40603 	2.44527 	2.46937 	2.45743 	2.36125 	2.15311 	1.86092 	1.55449 	1.29564 	1.09262 	0.915635 	0.741926 	0.572331 	0.42031 	0.297958 	0.20369 	0.131922 	0.0790415 	0.0416442 	0.0186134 	0.00696455 	0.00227335 	0.00128185 	0.00176641 	0.00306342 	0.00446269 	0.00554963 	0.00595688 	0.00554126 	0.00445082 	0.00305339 	0.00176614 	0.00105305 	0.00151911 	0.00403297 	0.0103724 	0.021591 	0.0358811 	0.0478992 	0.0518784 	0.0470245 	0.0381442 	0.0308303 	0.0266668 	0.0233733 	0.018522 	0.0122861 	0.00664556 	0.00284486 	0.000961629 	0.000259568 	1.87802e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.84081e-05 	7.28053e-05 	0.000242132 	0.000608661 	0.00122281 	0.00198473 	0.00263301 	0.00288236 	0.00261415 	0.00195799 	0.00120023 	0.000595205 	0.000236177 	7.66753e-05 	4.15119e-05 	8.39703e-05 	0.000218809 	0.000470286 	0.000832591 	0.00305337 	0.0134229 	0.0454168 	0.135963 	0.33415 	0.696394 	1.26214 	2.03543 	2.96984 	3.98378 	4.99787 	5.99616 	6.99792 	7.99872 	8.90702 	9.58468 	9.92809 	9.9478 	9.76211 	9.52793 	9.37291 	9.37965 	9.58972 	9.98875 	10.4653 	10.8553 	11.0435 	11.0398 	10.9169 	10.7367 	10.5251 	10.3141 	10.1425 	10.0445 	10.0315 	10.0968 	10.183 	10.1956 	10.0642 	9.79179 	9.47053 	9.23393 	9.18324 	9.29755 	9.41415 	9.35666 	9.09023 	8.77311 	8.60894 	8.69349 	8.96775 	9.30904 	9.62507 	9.86688 	10.0097 	10.0326 	9.92127 	9.65797 	9.23002 	8.63749 	7.94758 	7.27914 	6.73763 	6.38971 	6.26675 	6.37312 	6.65623 	6.9908 	7.23396 	7.30891 	7.22099 	7.0108 	6.71285 	6.34952 	5.96032 	5.59882 	5.32323 	5.18204 	5.17993 	5.25876 	5.30957 	5.22723 	4.98317 	4.64583 	4.30603 	4.01882 	3.7791 	3.56371 	3.37588 	3.2299 	3.12904 	3.05912 	3.00267 	2.9547 	2.93468 	2.95681 	3.00838 	3.06159 	3.08828 	3.08327 	3.03326 	2.89408 	2.63508 	2.28279 	1.91422 	1.60114 	1.35328 	1.1327 	0.911161 	0.693643 	0.503228 	0.356763 	0.249595 	0.168672 	0.105938 	0.058319 	0.0270016 	0.0103403 	0.00328884 	0.00137673 	0.00147696 	0.00261081 	0.00390121 	0.0049399 	0.00533027 	0.00491125 	0.00386101 	0.00257812 	0.00145615 	0.00103603 	0.00209826 	0.00604815 	0.0154431 	0.0316044 	0.0514572 	0.0671165 	0.0708027 	0.0625184 	0.0500303 	0.0412542 	0.0374702 	0.0342979 	0.0277893 	0.0185622 	0.00998841 	0.00423461 	0.00140856 	0.000372244 	1.84081e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.51503e-05 	5.99208e-05 	0.000196027 	0.000488074 	0.000966765 	0.00153839 	0.00198936 	0.00211374 	0.00185858 	0.00135296 	0.000810142 	0.000394766 	0.000154734 	5.5729e-05 	5.26407e-05 	0.000142003 	0.000364224 	0.000758195 	0.00129528 	0.00390819 	0.0148964 	0.0490297 	0.143858 	0.349041 	0.720047 	1.29298 	2.06793 	3.00012 	4.01582 	5.03591 	6.0287 	6.99692 	7.94237 	8.79648 	9.42487 	9.70245 	9.62476 	9.32908 	9.0098 	8.81259 	8.80208 	8.97846 	9.29926 	9.66295 	9.95139 	10.0942 	10.1222 	10.1081 	10.1022 	10.1076 	10.1212 	10.1488 	10.1993 	10.2588 	10.3057 	10.3108 	10.2519 	10.1152 	9.89314 	9.60635 	9.32773 	9.15896 	9.14209 	9.19274 	9.17579 	9.03889 	8.86594 	8.77605 	8.8111 	8.92309 	9.05585 	9.1985 	9.35096 	9.48775 	9.56014 	9.52926 	9.36878 	9.06064 	8.58672 	7.9932 	7.38453 	6.8714 	6.53369 	6.41905 	6.54628 	6.87162 	7.26972 	7.58289 	7.70946 	7.64189 	7.42645 	7.11274 	6.73445 	6.34037 	5.99552 	5.76349 	5.67784 	5.7104 	5.78016 	5.78158 	5.63614 	5.34623 	4.99697 	4.68035 	4.43985 	4.2534 	4.08352 	3.92782 	3.80191 	3.71037 	3.64166 	3.58626 	3.5482 	3.54691 	3.58606 	3.64358 	3.68819 	3.69278 	3.6542 	3.56415 	3.38074 	3.06924 	2.65384 	2.21871 	1.8472 	1.55388 	1.29563 	1.03848 	0.789299 	0.576721 	0.418482 	0.30493 	0.216042 	0.141385 	0.0806566 	0.0386623 	0.0154537 	0.00518521 	0.00198842 	0.00154838 	0.00243652 	0.00349056 	0.00427271 	0.00444256 	0.00392846 	0.00295706 	0.00189554 	0.00104644 	0.00102055 	0.00274092 	0.0081714 	0.020503 	0.0410628 	0.0653219 	0.0831014 	0.0853388 	0.0734403 	0.0580394 	0.0487763 	0.0461619 	0.0436554 	0.0359207 	0.0241169 	0.0129308 	0.00544427 	0.0017916 	0.000466242 	1.51503e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.01282e-05 	4.00576e-05 	0.000129352 	0.000319582 	0.000625651 	0.000978912 	0.0012374 	0.00127846 	0.00108996 	0.000769873 	0.000449082 	0.00021439 	8.28007e-05 	3.83297e-05 	6.42489e-05 	0.000196224 	0.000496704 	0.00101565 	0.00170854 	0.00463156 	0.0158395 	0.0507956 	0.145313 	0.346665 	0.70468 	1.24859 	1.97516 	2.84935 	3.82118 	4.82915 	5.83233 	6.80593 	7.73359 	8.55184 	9.1327 	9.34684 	9.18719 	8.80679 	8.42679 	8.20682 	8.19749 	8.36336 	8.63632 	8.92369 	9.14753 	9.27249 	9.33465 	9.39554 	9.49757 	9.63528 	9.79267 	9.95644 	10.1126 	10.2186 	10.234 	10.154 	10.0254 	9.89014 	9.7347 	9.51763 	9.2478 	9.00998 	8.88941 	8.87197 	8.87245 	8.83052 	8.76293 	8.71378 	8.68566 	8.65177 	8.61798 	8.63616 	8.73866 	8.89587 	9.03398 	9.09314 	9.03839 	8.84605 	8.48447 	7.98166 	7.43102 	6.94992 	6.6266 	6.51254 	6.62849 	6.93901 	7.33363 	7.66071 	7.81024 	7.76846 	7.58461 	7.30988 	6.97036 	6.60553 	6.28468 	6.07972 	6.01532 	6.03831 	6.05902 	5.99389 	5.8008 	5.50347 	5.18395 	4.92191 	4.74625 	4.619 	4.49002 	4.35507 	4.2378 	4.15058 	4.08704 	4.04265 	4.02412 	4.04335 	4.09184 	4.14393 	4.17404 	4.16047 	4.09731 	3.97359 	3.74646 	3.37996 	2.89971 	2.39798 	1.96933 	1.63633 	1.35647 	1.09108 	0.843265 	0.637447 	0.485926 	0.373666 	0.277518 	0.18862 	0.111823 	0.0564238 	0.0244412 	0.00942173 	0.00421007 	0.0030223 	0.00366575 	0.00439554 	0.00459981 	0.00412518 	0.00318901 	0.00213795 	0.00125617 	0.000688255 	0.00106862 	0.00336396 	0.00993281 	0.0241927 	0.0471156 	0.0729232 	0.0901636 	0.0898211 	0.0749779 	0.0580436 	0.0490939 	0.0477228 	0.0461327 	0.0383459 	0.0258492 	0.013829 	0.00579603 	0.00189464 	0.0004879 	1.01282e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.37355e-06 	2.12528e-05 	6.79281e-05 	0.000166787 	0.000323414 	0.000498907 	0.000618288 	0.000622681 	0.000515265 	0.000352846 	0.00020004 	9.32864e-05 	3.54016e-05 	2.63004e-05 	6.79281e-05 	0.000216248 	0.000541482 	0.00110261 	0.00188476 	0.00501057 	0.0160853 	0.0502871 	0.139274 	0.324728 	0.647505 	1.12959 	1.76831 	2.54477 	3.43845 	4.41204 	5.42209 	6.4179 	7.35332 	8.15253 	8.68951 	8.84459 	8.62505 	8.20052 	7.80442 	7.59598 	7.60707 	7.77477 	8.01871 	8.2637 	8.46627 	8.60845 	8.70921 	8.80625 	8.93838 	9.10941 	9.31141 	9.52662 	9.72686 	9.85101 	9.84496 	9.71706 	9.55389 	9.42951 	9.32881 	9.17743 	8.93964 	8.67509 	8.48362 	8.40034 	8.39074 	8.39998 	8.39652 	8.368 	8.29449 	8.17358 	8.05572 	8.02573 	8.12594 	8.32058 	8.51942 	8.64891 	8.66659 	8.54709 	8.25948 	7.82544 	7.33184 	6.89615 	6.60455 	6.50033 	6.59608 	6.86126 	7.20512 	7.4923 	7.61833 	7.57415 	7.41852 	7.20202 	6.93446 	6.63171 	6.35364 	6.17291 	6.10818 	6.09413 	6.04956 	5.92671 	5.72275 	5.46997 	5.22815 	5.0489 	4.9419 	4.8579 	4.74314 	4.60024 	4.4668 	4.36793 	4.30452 	4.27306 	4.27535 	4.31117 	4.36433 	4.4126 	4.43937 	4.42442 	4.3517 	4.20207 	3.93285 	3.51469 	2.98003 	2.42739 	1.95734 	1.60125 	1.32345 	1.08262 	0.871406 	0.699759 	0.569996 	0.463873 	0.360103 	0.254641 	0.15842 	0.0857974 	0.0413702 	0.0188573 	0.0101726 	0.00789156 	0.00844387 	0.00885053 	0.00792265 	0.0058841 	0.00366299 	0.00195182 	0.000941548 	0.000523784 	0.00123205 	0.00394785 	0.0111232 	0.0259318 	0.04873 	0.0730283 	0.0873893 	0.0840374 	0.0674178 	0.0501275 	0.0414087 	0.0403125 	0.0393195 	0.0328412 	0.0222093 	0.0118664 	0.00495958 	0.00161484 	0.000412997 	5.37355e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.23506e-06 	8.83983e-06 	2.8027e-05 	6.84759e-05 	0.000131757 	0.000200887 	0.000244787 	0.000240981 	0.000193904 	0.000128746 	7.08222e-05 	3.21738e-05 	1.19621e-05 	1.77323e-05 	5.84414e-05 	0.00018757 	0.000465544 	0.000979516 	0.00183855 	0.00522812 	0.0162392 	0.0487024 	0.12825 	0.288624 	0.561379 	0.965317 	1.50477 	2.1779 	2.98411 	3.90077 	4.88672 	5.88321 	6.82455 	7.61373 	8.11471 	8.21959 	7.96279 	7.5349 	7.16863 	7.00287 	7.03917 	7.19437 	7.39565 	7.60171 	7.8021 	7.9794 	8.11666 	8.21885 	8.32465 	8.46041 	8.6371 	8.8395 	9.0345 	9.16047 	9.1632 	9.05216 	8.91432 	8.8209 	8.75328 	8.63499 	8.41806 	8.14518 	7.91014 	7.77239 	7.73612 	7.75896 	7.78325 	7.76386 	7.67606 	7.54 	7.42704 	7.4237 	7.56114 	7.79681 	8.03432 	8.19345 	8.22743 	8.1184 	7.85578 	7.46894 	7.03753 	6.6638 	6.42019 	6.33824 	6.42208 	6.64316 	6.92464 	7.14429 	7.20795 	7.11832 	6.95214 	6.76832 	6.56848 	6.34461 	6.13364 	5.9923 	5.92921 	5.87831 	5.77961 	5.62472 	5.44594 	5.27558 	5.14186 	5.05693 	5.00671 	4.93831 	4.80902 	4.63707 	4.47248 	4.3492 	4.27359 	4.24186 	4.24995 	4.28983 	4.34625 	4.40258 	4.44423 	4.44268 	4.36911 	4.19969 	3.89907 	3.45167 	2.89742 	2.33413 	1.85963 	1.51177 	1.26409 	1.07318 	0.917256 	0.788701 	0.68215 	0.580887 	0.468502 	0.345659 	0.227702 	0.133786 	0.0720053 	0.037844 	0.0232433 	0.0192865 	0.0199375 	0.0198229 	0.016595 	0.0112505 	0.00617016 	0.00276048 	0.00108267 	0.000584398 	0.00148813 	0.00446344 	0.0117335 	0.0259099 	0.0467205 	0.0676356 	0.0782454 	0.0725099 	0.0554752 	0.0385962 	0.029619 	0.0276461 	0.0266696 	0.0222174 	0.015058 	0.00803836 	0.00335416 	0.00108974 	0.000277484 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.09365e-08 	1.61907e-07 	4.98709e-07 	1.19634e-06 	2.23506e-06 	3.25199e-06 	3.68499e-06 	3.25199e-06 	2.23506e-06 	1.19634e-06 	4.98709e-07 	1.61907e-07 	4.09365e-08 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	7.25617e-07 	2.86987e-06 	9.04171e-06 	2.20041e-05 	4.20767e-05 	6.35427e-05 	7.63402e-05 	7.36801e-05 	5.77899e-05 	3.72429e-05 	1.9862e-05 	8.76963e-06 	3.185e-06 	1.08153e-05 	3.98192e-05 	0.000127392 	0.000313941 	0.000760574 	0.00180783 	0.00577134 	0.0173737 	0.0484312 	0.117866 	0.250813 	0.471811 	0.802114 	1.25759 	1.84792 	2.57443 	3.41246 	4.32556 	5.2697 	6.1829 	6.95208 	7.42353 	7.49529 	7.22932 	6.83506 	6.53277 	6.42476 	6.47482 	6.58782 	6.7156 	6.86288 	7.05025 	7.2514 	7.40874 	7.49575 	7.55303 	7.633 	7.7637 	7.93106 	8.10153 	8.22617 	8.26391 	8.22111 	8.16031 	8.12461 	8.0846 	7.97593 	7.76291 	7.48782 	7.23455 	7.06951 	7.01479 	7.03393 	7.05685 	7.0282 	6.93645 	6.82306 	6.76182 	6.82093 	7.00974 	7.27908 	7.53208 	7.68463 	7.69006 	7.54824 	7.28217 	6.9348 	6.57135 	6.26333 	6.06351 	5.99846 	6.07313 	6.26164 	6.49186 	6.6459 	6.63718 	6.48002 	6.27051 	6.08458 	5.93023 	5.78533 	5.65758 	5.57338 	5.52646 	5.45781 	5.33272 	5.1743 	5.03844 	4.95376 	4.92008 	4.91248 	4.89643 	4.82482 	4.67634 	4.48455 	4.30048 	4.15419 	4.05212 	3.99385 	3.97874 	4.00255 	4.05731 	4.12697 	4.1877 	4.19728 	4.12066 	3.93944 	3.63307 	3.2002 	2.68243 	2.16699 	1.74033 	1.44149 	1.24988 	1.11912 	1.01433 	0.916815 	0.821549 	0.71839 	0.596099 	0.457331 	0.318372 	0.201405 	0.118338 	0.0683486 	0.0450713 	0.0387069 	0.0394661 	0.0382483 	0.0310909 	0.020336 	0.0106416 	0.00445313 	0.00158203 	0.00077108 	0.00169681 	0.00470206 	0.0115118 	0.0240439 	0.0415997 	0.0583028 	0.0654847 	0.0587983 	0.0430249 	0.0276227 	0.0186607 	0.0156289 	0.0144022 	0.0118074 	0.00800662 	0.00426889 	0.00177969 	0.00057756 	0.000146665 	7.25617e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.61907e-07 	6.40355e-07 	1.97243e-06 	4.73162e-06 	8.83983e-06 	1.28619e-05 	1.45744e-05 	1.28619e-05 	8.83983e-06 	4.73162e-06 	1.97243e-06 	6.40355e-07 	1.61907e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.83465e-07 	7.25617e-07 	2.23506e-06 	5.36163e-06 	1.00168e-05 	1.45744e-05 	1.6515e-05 	1.45744e-05 	1.00168e-05 	5.36163e-06 	2.23506e-06 	7.25617e-07 	1.83465e-07 	5.36163e-06 	2.12056e-05 	6.7553e-05 	0.00016553 	0.000599331 	0.00198704 	0.00686574 	0.0198485 	0.050708 	0.112401 	0.22256 	0.401827 	0.676907 	1.07421 	1.60645 	2.26266 	3.00449 	3.79966 	4.63101 	5.46063 	6.17714 	6.61739 	6.68118 	6.44474 	6.12072 	5.90442 	5.8554 	5.90413 	5.95537 	5.99403 	6.06945 	6.22523 	6.42409 	6.57833 	6.64078 	6.65357 	6.68833 	6.78194 	6.91842 	7.06434 	7.18543 	7.25827 	7.28929 	7.31516 	7.34709 	7.34149 	7.24465 	7.04021 	6.78096 	6.54654 	6.40084 	6.36138 	6.38146 	6.38289 	6.31855 	6.20515 	6.1054 	6.08682 	6.19494 	6.41946 	6.70655 	6.95998 	7.09243 	7.06185 	6.88901 	6.62731 	6.32624 	6.02831 	5.76847 	5.58246 	5.50271 	5.5469 	5.69757 	5.88455 	5.99097 	5.93432 	5.73373 	5.49356 	5.3028 	5.18167 	5.10386 	5.05187 	5.02191 	4.99632 	4.92905 	4.80617 	4.6662 	4.57219 	4.54677 	4.57189 	4.60166 	4.59509 	4.51942 	4.374 	4.19632 	4.02312 	3.86744 	3.73057 	3.62177 	3.55708 	3.5468 	3.58956 	3.66186 	3.72504 	3.72784 	3.64022 	3.45756 	3.17689 	2.80624 	2.38081 	1.96859 	1.63768 	1.42128 	1.29929 	1.22336 	1.15254 	1.0673 	0.969133 	0.856281 	0.722101 	0.569812 	0.414041 	0.276858 	0.172665 	0.105401 	0.0720272 	0.0626255 	0.0629769 	0.0597427 	0.0475301 	0.0304073 	0.0155256 	0.00630333 	0.0021335 	0.000913673 	0.00167342 	0.00435884 	0.0100438 	0.0199468 	0.0332264 	0.0452697 	0.0496771 	0.0436147 	0.030916 	0.0185329 	0.0107978 	0.00754822 	0.006269 	0.00492675 	0.00333037 	0.00177041 	0.00073779 	0.000239313 	6.06683e-05 	1.83465e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.98709e-07 	1.97243e-06 	6.11646e-06 	1.47363e-05 	2.77273e-05 	4.08137e-05 	4.71274e-05 	4.28694e-05 	3.09136e-05 	1.78264e-05 	8.31058e-06 	3.16877e-06 	9.97418e-07 	1.61907e-07 	4.09365e-08 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.23506e-06 	8.83983e-06 	2.79542e-05 	6.81879e-05 	0.000541779 	0.00226685 	0.0079721 	0.0222899 	0.053357 	0.110172 	0.205476 	0.35873 	0.600842 	0.962484 	1.45216 	2.04309 	2.68206 	3.33746 	4.01357 	4.70395 	5.32231 	5.72008 	5.80218 	5.63795 	5.41614 	5.29401 	5.2935 	5.32823 	5.31714 	5.27768 	5.29112 	5.41232 	5.5952 	5.73883 	5.7876 	5.78148 	5.79724 	5.87085 	5.9838 	6.10379 	6.20758 	6.2861 	6.35003 	6.42141 	6.49277 	6.51331 	6.43682 	6.26155 	6.04916 	5.87752 	5.80184 	5.81968 	5.8614 	5.8408 	5.72821 	5.57313 	5.45692 	5.44048 	5.55347 	5.77615 	6.05501 	6.29759 	6.41771 	6.38113 	6.22094 	6.00112 	5.76271 	5.52285 	5.28644 	5.0799 	4.94828 	4.9294 	5.02168 	5.16215 	5.24057 	5.17917 	4.99323 	4.77637 	4.61325 	4.5286 	4.49648 	4.48601 	4.47771 	4.45549 	4.39153 	4.28478 	4.17288 	4.11104 	4.11356 	4.15425 	4.18502 	4.17439 	4.10821 	3.99657 	3.86543 	3.72714 	3.57344 	3.40098 	3.2347 	3.11545 	3.06929 	3.09287 	3.14876 	3.18711 	3.15991 	3.05144 	2.87344 	2.63885 	2.36001 	2.05992 	1.78123 	1.56812 	1.44191 	1.38206 	1.34463 	1.29207 	1.20952 	1.10301 	0.976193 	0.827395 	0.662506 	0.49458 	0.342758 	0.221506 	0.138986 	0.0958368 	0.0824545 	0.080927 	0.074847 	0.0582582 	0.0365389 	0.0182972 	0.00727441 	0.00238463 	0.000892883 	0.00136692 	0.00340536 	0.00747467 	0.0142035 	0.0228434 	0.0303215 	0.0326268 	0.0281935 	0.0196123 	0.0112655 	0.00582593 	0.00328575 	0.00227142 	0.00162459 	0.00108379 	0.000570897 	0.000237628 	7.69679e-05 	1.94605e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
