0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000447862 	0.00355841 	0.0147547 	0.0463084 	0.117734 	0.248582 	0.444714 	0.691991 	0.964693 	1.23443 	1.48268 	1.7001 	1.87776 	1.99026 	1.99642 	1.87333 	1.65391 	1.40906 	1.2083 	1.08542 	1.0401 	1.03779 	1.02168 	0.937774 	0.77428 	0.565498 	0.365198 	0.213143 	0.120997 	0.075065 	0.0550668 	0.0425428 	0.0353195 	0.0378881 	0.0543156 	0.0781017 	0.0948435 	0.0925332 	0.0725097 	0.0468136 	0.0274312 	0.0177432 	0.0139958 	0.0127109 	0.0139994 	0.0263551 	0.0648289 	0.15162 	0.312006 	0.568172 	0.920583 	1.31939 	1.65991 	1.83262 	1.80305 	1.63262 	1.41543 	1.20175 	0.985307 	0.756194 	0.531892 	0.343552 	0.207474 	0.120626 	0.0705522 	0.0430824 	0.0271864 	0.0158971 	0.00793417 	0.00332368 	0.00119006 	0.000381214 	8.07838e-05 	3.90784e-05 	1.4737e-05 	4.78441e-06 	1.20969e-06 	0 	0.000651635 	0.00302513 	0.00970986 	0.024632 	0.0497542 	0.0816155 	0.112204 	0.141589 	0.182831 	0.257217 	0.372434 	0.515606 	0.658333 	0.768846 	0.818537 	0.788166 	0.678271 	0.515641 	0.343349 	0.200109 	0.103309 	0.0524773 	0.0375712 	0.0487327 	0.0724319 	0.0923661 	0.0942511 	0.0762219 	0.0486665 	0.0244996 	0.00970986 	0.00302513 	0.000651635 	0 	0 	8.20287e-06 	3.2443e-05 	0.000127877 	0.00035025 	0.000825433 	0.00161516 	0.00278211 	0.00421625 	0.00582175 	0.00745225 	0.00893603 	0.00994349 	0.0100408 	0.00903884 	0.00722734 	0.00525903 	0.00375465 	0.00289646 	0.002486 	0.00211581 	0.0016193 	0.00102064 	0.000523376 	0.000212377 	6.60468e-05 	1.66992e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000503672 	0.00391631 	0.016084 	0.0502833 	0.127631 	0.268977 	0.481709 	0.751905 	1.05293 	1.35454 	1.63514 	1.88379 	2.09247 	2.23796 	2.27821 	2.18247 	1.97089 	1.70694 	1.46098 	1.27356 	1.15451 	1.08288 	1.0166 	0.909506 	0.744398 	0.543493 	0.351722 	0.206242 	0.119193 	0.0772123 	0.0589882 	0.046433 	0.0375805 	0.0379217 	0.0522875 	0.0749958 	0.0921633 	0.091524 	0.0737469 	0.0505377 	0.0340463 	0.0273299 	0.0253781 	0.0237512 	0.023193 	0.0349192 	0.0773573 	0.176355 	0.358844 	0.646404 	1.03886 	1.48599 	1.88085 	2.10589 	2.11461 	1.95939 	1.73217 	1.48551 	1.21866 	0.930934 	0.650583 	0.417979 	0.25289 	0.149907 	0.0917589 	0.059403 	0.0391008 	0.0235837 	0.0123172 	0.00559612 	0.00237874 	0.00100529 	0.000369861 	0.000168317 	6.01624e-05 	1.77311e-05 	2.88004e-06 	0 	0.000570735 	0.00276097 	0.00894504 	0.0230778 	0.0476707 	0.0809212 	0.117257 	0.158951 	0.219958 	0.319759 	0.461351 	0.625076 	0.777305 	0.886207 	0.927624 	0.887245 	0.766679 	0.590879 	0.401903 	0.240578 	0.12776 	0.0653999 	0.0437583 	0.0514228 	0.0730332 	0.0911086 	0.0914149 	0.0728456 	0.0458805 	0.0228153 	0.00894504 	0.00276097 	0.000570735 	2.36408e-07 	9.35012e-07 	2.79564e-05 	0.000106088 	0.000344697 	0.000855624 	0.00175251 	0.00294447 	0.00427818 	0.00555963 	0.00683256 	0.00815284 	0.00944903 	0.0103939 	0.0105393 	0.00966399 	0.00798487 	0.00606916 	0.00452957 	0.00358364 	0.00305811 	0.00255021 	0.00190828 	0.00118261 	0.000599889 	0.000241697 	7.42772e-05 	1.87802e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000493691 	0.00381133 	0.0156023 	0.0490178 	0.12538 	0.266738 	0.484581 	0.770147 	1.09925 	1.43795 	1.75587 	2.03593 	2.27185 	2.44759 	2.52439 	2.46312 	2.26646 	1.98542 	1.69006 	1.43075 	1.23019 	1.08167 	0.958028 	0.823224 	0.658316 	0.474615 	0.304777 	0.178245 	0.104373 	0.0702418 	0.0556188 	0.0444927 	0.0352622 	0.0336444 	0.0445743 	0.0637317 	0.0793417 	0.0804411 	0.0673022 	0.0503941 	0.0407682 	0.0402758 	0.0420753 	0.0403944 	0.0368704 	0.0461119 	0.0906493 	0.200178 	0.402441 	0.715979 	1.1379 	1.61871 	2.05547 	2.32985 	2.3845 	2.25627 	2.02645 	1.74707 	1.42722 	1.08122 	0.749769 	0.479995 	0.292134 	0.176823 	0.112299 	0.0755131 	0.0509319 	0.0315596 	0.0175498 	0.00913332 	0.00487661 	0.00266643 	0.0013038 	0.000610347 	0.00022541 	6.70189e-05 	1.14606e-05 	0 	0.00043568 	0.00222232 	0.00728195 	0.0192788 	0.0411854 	0.0737601 	0.115789 	0.173506 	0.261984 	0.396713 	0.572128 	0.758323 	0.915554 	1.01467 	1.0404 	0.986038 	0.853892 	0.665294 	0.459969 	0.280547 	0.151492 	0.0769801 	0.0471583 	0.0488648 	0.0654344 	0.0796227 	0.0784816 	0.0615761 	0.0382151 	0.0187468 	0.00726026 	0.00221684 	0.00043568 	8.08793e-07 	3.19884e-06 	7.66669e-05 	0.00028789 	0.000881969 	0.00211117 	0.00405221 	0.00623083 	0.00791773 	0.00865294 	0.00879387 	0.00897962 	0.00951815 	0.0101374 	0.0102865 	0.00960091 	0.00817528 	0.00643815 	0.00495955 	0.00397306 	0.00334361 	0.00271736 	0.00198114 	0.00120313 	0.000602258 	0.000240501 	7.28053e-05 	1.84081e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000406321 	0.00315936 	0.0129753 	0.0414464 	0.108236 	0.235901 	0.442061 	0.728035 	1.07582 	1.44696 	1.79859 	2.10462 	2.36066 	2.56032 	2.67045 	2.64482 	2.46756 	2.17382 	1.83189 	1.50416 	1.22826 	1.01066 	0.836276 	0.678887 	0.521014 	0.36523 	0.229882 	0.132853 	0.0783204 	0.0544207 	0.0444539 	0.036068 	0.0281116 	0.0255082 	0.0324575 	0.046214 	0.0583503 	0.0606956 	0.0535948 	0.0456259 	0.0456221 	0.0535797 	0.0606466 	0.0595272 	0.0526851 	0.058139 	0.102762 	0.220036 	0.438237 	0.770833 	1.20863 	1.70068 	2.15237 	2.45452 	2.54589 	2.44526 	2.21575 	1.90621 	1.54009 	1.15108 	0.790414 	0.505202 	0.310769 	0.192308 	0.12545 	0.0859349 	0.0587609 	0.0379322 	0.0236795 	0.0152967 	0.0104766 	0.00694171 	0.00396026 	0.00194902 	0.000769222 	0.000245815 	5.08718e-05 	5.11483e-06 	0.00027926 	0.00153105 	0.00508913 	0.0140646 	0.0317501 	0.0620284 	0.10963 	0.186725 	0.310592 	0.491499 	0.711102 	0.923917 	1.08112 	1.15841 	1.15539 	1.07776 	0.929429 	0.726624 	0.505439 	0.309781 	0.167214 	0.082927 	0.0457504 	0.0405591 	0.0502466 	0.0594053 	0.0574762 	0.0443839 	0.0271215 	0.0131112 	0.00500912 	0.00151082 	0.00027926 	2.32338e-06 	9.18915e-06 	0.000177782 	0.000659093 	0.00196973 	0.00463943 	0.00867044 	0.0128314 	0.0152375 	0.0148648 	0.0126576 	0.0104403 	0.00933295 	0.00918438 	0.00918843 	0.00867047 	0.00755681 	0.00608978 	0.00476782 	0.0038146 	0.00313915 	0.00247221 	0.00174932 	0.00103699 	0.000510825 	0.000201737 	5.99208e-05 	1.51503e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.00027163 	0.00215819 	0.00894878 	0.0295111 	0.0801057 	0.182131 	0.358598 	0.622682 	0.965479 	1.34743 	1.71673 	2.03966 	2.31131 	2.53016 	2.66664 	2.67143 	2.51538 	2.21767 	1.84197 	1.46226 	1.13206 	0.869405 	0.66637 	0.502586 	0.362566 	0.242419 	0.147152 	0.082961 	0.0488028 	0.0347507 	0.0291708 	0.0239797 	0.0184566 	0.0160169 	0.0195577 	0.0276773 	0.0354954 	0.0382112 	0.0365484 	0.0369854 	0.0457108 	0.0610389 	0.0729293 	0.0730273 	0.0640916 	0.0661508 	0.109125 	0.229225 	0.455614 	0.796694 	1.23403 	1.71078 	2.14099 	2.43326 	2.5337 	2.44729 	2.21645 	1.88567 	1.49442 	1.09473 	0.741953 	0.474185 	0.296442 	0.188149 	0.125247 	0.0862735 	0.0599352 	0.0420371 	0.0319034 	0.0265738 	0.0220548 	0.0162935 	0.00999188 	0.00506418 	0.00206797 	0.000683102 	0.000153168 	1.96768e-05 	0.000145393 	0.000907279 	0.00308528 	0.00920458 	0.0228123 	0.0507448 	0.103868 	0.201172 	0.36351 	0.596548 	0.867076 	1.10954 	1.26231 	1.30637 	1.26094 	1.14914 	0.978611 	0.760047 	0.525091 	0.318079 	0.168324 	0.0800412 	0.0392276 	0.0287584 	0.0320432 	0.0366003 	0.0347321 	0.0263972 	0.0158764 	0.00755814 	0.00284557 	0.00084667 	0.000145393 	5.42121e-06 	2.14413e-05 	0.000337674 	0.00123275 	0.00362582 	0.00845073 	0.0155932 	0.0227029 	0.0261931 	0.0242019 	0.0185255 	0.0127332 	0.0091438 	0.0077736 	0.00742797 	0.00698731 	0.00618383 	0.00503433 	0.00394296 	0.00310314 	0.00246947 	0.00186918 	0.00127632 	0.000734499 	0.000354776 	0.000138123 	4.00576e-05 	1.01282e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000144115 	0.00118753 	0.00500087 	0.0173702 	0.0502222 	0.121565 	0.255765 	0.474686 	0.779137 	1.13623 	1.49687 	1.82595 	2.11332 	2.35122 	2.50799 	2.53668 	2.40419 	2.11619 	1.72791 	1.32141 	0.965271 	0.688206 	0.484639 	0.334473 	0.221963 	0.138397 	0.0793026 	0.0428076 	0.0248382 	0.017995 	0.015513 	0.0129332 	0.0098686 	0.00821153 	0.00956836 	0.0133892 	0.0174752 	0.0197697 	0.0212654 	0.0264826 	0.0393048 	0.0573497 	0.0711574 	0.0725844 	0.0639776 	0.0645772 	0.104025 	0.218503 	0.438082 	0.768756 	1.18403 	1.61948 	1.99539 	2.24118 	2.3194 	2.23019 	1.99957 	1.66764 	1.28573 	0.91611 	0.609686 	0.389582 	0.248864 	0.162994 	0.110775 	0.0766898 	0.0554307 	0.0452504 	0.043917 	0.0451234 	0.0422101 	0.0333184 	0.0214707 	0.01127 	0.00477786 	0.00163656 	0.000398271 	6.00759e-05 	6.00759e-05 	0.000525834 	0.00187184 	0.00626023 	0.0175494 	0.044541 	0.102476 	0.215543 	0.40804 	0.682754 	0.994077 	1.25819 	1.40117 	1.40855 	1.31838 	1.17137 	0.980106 	0.750607 	0.509954 	0.301363 	0.15387 	0.0690964 	0.0297627 	0.0173545 	0.0166269 	0.0181934 	0.0169141 	0.0126554 	0.00749168 	0.00351135 	0.00130186 	0.000381719 	6.00759e-05 	1.00391e-05 	3.97054e-05 	0.000514046 	0.00184276 	0.00533955 	0.0123212 	0.0225358 	0.0325206 	0.0370255 	0.0333914 	0.024264 	0.0149209 	0.00883688 	0.00618273 	0.00540341 	0.00497485 	0.00445893 	0.00364423 	0.0028234 	0.00215186 	0.00162878 	0.00116721 	0.000760236 	0.000420429 	0.000197942 	7.55023e-05 	2.12528e-05 	5.37355e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.99427e-05 	0.000520219 	0.00223655 	0.00839723 	0.0267261 	0.0702655 	0.15979 	0.319504 	0.557528 	0.854828 	1.1778 	1.49812 	1.79794 	2.05434 	2.2288 	2.27964 	2.17609 	1.91337 	1.53611 	1.12981 	0.774903 	0.509198 	0.326657 	0.203758 	0.122102 	0.0694172 	0.0366159 	0.0184597 	0.0104797 	0.00775817 	0.00694565 	0.00590829 	0.00447985 	0.00353546 	0.00382194 	0.00519076 	0.00689826 	0.00841374 	0.0106478 	0.0164554 	0.0280794 	0.0434893 	0.0554902 	0.0575914 	0.0513338 	0.0523014 	0.0857348 	0.183913 	0.376361 	0.670233 	1.03721 	1.41046 	1.71546 	1.8986 	1.93952 	1.84133 	1.62207 	1.31788 	0.982563 	0.676284 	0.43891 	0.279357 	0.182616 	0.124035 	0.0865353 	0.0610964 	0.0481216 	0.0483947 	0.0584012 	0.0685336 	0.068895 	0.0570498 	0.0383489 	0.0208997 	0.00919856 	0.00326281 	0.000851939 	0.000143795 	1.94605e-05 	0.000405555 	0.00153685 	0.00553279 	0.0166056 	0.044118 	0.104579 	0.223276 	0.425322 	0.711925 	1.03211 	1.29423 	1.41987 	1.39846 	1.27889 	1.11209 	0.914109 	0.688426 	0.45809 	0.262726 	0.128546 	0.0541229 	0.0204405 	0.00912265 	0.00696746 	0.00721003 	0.00655323 	0.00482872 	0.00281429 	0.00129897 	0.000474156 	0.000136911 	1.94605e-05 	1.45744e-05 	5.76429e-05 	0.000620472 	0.00217771 	0.00620697 	0.0141626 	0.0256868 	0.0368122 	0.0415845 	0.037051 	0.0262573 	0.0152241 	0.00791217 	0.0045663 	0.00352467 	0.00313189 	0.00287321 	0.00238134 	0.00183245 	0.0013423 	0.000946988 	0.000625145 	0.000378133 	0.000196188 	8.87587e-05 	3.25902e-05 	8.83983e-06 	2.23506e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.94605e-05 	0.000180752 	0.000796739 	0.00334164 	0.0122245 	0.0354528 	0.0874111 	0.188865 	0.350957 	0.569656 	0.832196 	1.12267 	1.41916 	1.68502 	1.87494 	1.9504 	1.8819 	1.65689 	1.31101 	0.929441 	0.598445 	0.360909 	0.209433 	0.117076 	0.0627127 	0.0320556 	0.0153039 	0.0070959 	0.00409314 	0.0033189 	0.00323192 	0.00285504 	0.00214842 	0.00153216 	0.00136725 	0.00165265 	0.00219678 	0.00299504 	0.00463735 	0.00868924 	0.016337 	0.0263515 	0.0343694 	0.0362477 	0.0327915 	0.0345679 	0.0597456 	0.13359 	0.282277 	0.515796 	0.811505 	1.11016 	1.34514 	1.47316 	1.48388 	1.38555 	1.1955 	0.945803 	0.682699 	0.453685 	0.285551 	0.17914 	0.118386 	0.0827496 	0.0593467 	0.0437663 	0.0395179 	0.0492146 	0.0691313 	0.087936 	0.0930422 	0.0803372 	0.0561942 	0.0317845 	0.0144866 	0.00530124 	0.0014634 	0.000268644 	5.10386e-06 	0.000430522 	0.001686 	0.00601508 	0.0177959 	0.0457158 	0.104605 	0.216502 	0.40373 	0.666492 	0.956793 	1.18912 	1.2917 	1.2573 	1.13432 	0.972354 	0.787557 	0.583405 	0.38019 	0.211836 	0.0995681 	0.0394478 	0.013219 	0.0044291 	0.00237073 	0.00227239 	0.00201007 	0.00145875 	0.000837364 	0.000380873 	0.000136911 	3.89211e-05 	4.92039e-06 	1.6515e-05 	6.5318e-05 	0.000592069 	0.00202858 	0.00567374 	0.0127754 	0.0229538 	0.032668 	0.0366741 	0.0324298 	0.0226748 	0.012743 	0.00612128 	0.00303042 	0.00205083 	0.00176159 	0.00170025 	0.00147463 	0.00116044 	0.000832228 	0.000545499 	0.000322431 	0.000172704 	7.97078e-05 	3.32975e-05 	1.10749e-05 	2.86987e-06 	7.25617e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.92039e-06 	4.87618e-05 	0.000219673 	0.00107718 	0.00481473 	0.0155561 	0.0414951 	0.097251 	0.193264 	0.335689 	0.52853 	0.768416 	1.03639 	1.29236 	1.48944 	1.58854 	1.55692 	1.37659 	1.07753 	0.741097 	0.451624 	0.251467 	0.132266 	0.0662706 	0.0318193 	0.0145921 	0.00633952 	0.00280356 	0.00196161 	0.00207205 	0.00231522 	0.00215767 	0.00161767 	0.00100262 	0.000587085 	0.000438425 	0.000510445 	0.000850002 	0.00171621 	0.00380152 	0.00764458 	0.0126904 	0.0168478 	0.0180267 	0.0165842 	0.0185429 	0.0349271 	0.0830541 	0.18318 	0.34698 	0.561483 	0.783178 	0.958054 	1.04907 	1.04807 	0.965848 	0.821127 	0.640391 	0.455949 	0.298201 	0.183264 	0.111242 	0.0711206 	0.048984 	0.0354019 	0.0278044 	0.0297262 	0.0443842 	0.0689542 	0.092823 	0.102612 	0.0921846 	0.0669583 	0.0392058 	0.0184302 	0.0069257 	0.00199422 	0.000390875 	7.25617e-07 	0.00045071 	0.00178304 	0.00622283 	0.0178417 	0.0439139 	0.0960324 	0.190904 	0.346096 	0.56151 	0.797999 	0.985944 	1.06755 	1.03781 	0.935649 	0.799784 	0.642896 	0.470048 	0.300704 	0.163454 	0.074358 	0.0280369 	0.00853325 	0.00217644 	0.000618828 	0.000496113 	0.000399715 	0.000270879 	0.000143795 	5.99427e-05 	1.94605e-05 	4.92039e-06 	0 	1.45744e-05 	5.76429e-05 	0.000446197 	0.00148844 	0.00407386 	0.00902993 	0.0160452 	0.0226572 	0.0252798 	0.0222196 	0.015401 	0.00849803 	0.00389219 	0.00172644 	0.00104463 	0.000889681 	0.000939651 	0.000888678 	0.000745349 	0.000545958 	0.000345145 	0.000185901 	8.62545e-05 	3.34311e-05 	1.19165e-05 	2.96068e-06 	7.25617e-07 	1.83465e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.92039e-06 	2.93013e-05 	0.000241569 	0.00159393 	0.00588814 	0.0171205 	0.0440696 	0.0947038 	0.178895 	0.308906 	0.489696 	0.709881 	0.936143 	1.12651 	1.2406 	1.24069 	1.10554 	0.86123 	0.581264 	0.341622 	0.179914 	0.0881434 	0.040849 	0.0183623 	0.00789895 	0.00339565 	0.00165194 	0.00151435 	0.00194505 	0.0023332 	0.0022608 	0.00174045 	0.00106195 	0.000516896 	0.000210086 	0.000111324 	0.000206566 	0.000558001 	0.00139327 	0.00289797 	0.00487734 	0.00654618 	0.00708104 	0.00663901 	0.00814777 	0.017356 	0.0448527 	0.10432 	0.206933 	0.348544 	0.502704 	0.630191 	0.699571 	0.701679 	0.646839 	0.553054 	0.439055 	0.321887 	0.216731 	0.133869 	0.0776465 	0.0446518 	0.0273745 	0.0185809 	0.0154257 	0.0196353 	0.0338543 	0.0565805 	0.0798558 	0.0919586 	0.0857802 	0.0645024 	0.0389444 	0.0187956 	0.00721929 	0.00214489 	0.00044292 	2.23506e-06 	0.000399715 	0.00158077 	0.00543149 	0.0151962 	0.0364588 	0.0774858 	0.150209 	0.267886 	0.431339 	0.612418 	0.759952 	0.830999 	0.820773 	0.75457 	0.655975 	0.531678 	0.388197 	0.24612 	0.131858 	0.0587768 	0.021464 	0.00612338 	0.00126926 	8.92755e-05 	2.11302e-05 	2.86987e-06 	7.25617e-07 	0 	0 	0 	0 	0 	1.00168e-05 	3.96174e-05 	0.000265825 	0.000861455 	0.00230092 	0.00500688 	0.00877985 	0.0122841 	0.0136142 	0.0118981 	0.00819154 	0.00446523 	0.0019851 	0.000819794 	0.000463296 	0.000410241 	0.000486869 	0.000511656 	0.000464954 	0.000356126 	0.000225221 	0.000115405 	4.75961e-05 	1.50969e-05 	3.97761e-06 	1.83465e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
