0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	8.31406e-07 	3.28828e-06 	3.0554e-05 	0.000114196 	0.000330276 	0.00146197 	0.00507306 	0.0162196 	0.0435081 	0.10124 	0.201053 	0.347555 	0.531811 	0.738583 	0.955265 	1.17279 	1.38642 	1.58283 	1.73569 	1.80581 	1.76358 	1.61517 	1.41167 	1.22944 	1.1296 	1.1362 	1.22988 	1.36204 	1.47379 	1.50353 	1.40762 	1.18093 	0.872653 	0.560826 	0.312444 	0.152486 	0.0710397 	0.0456811 	0.0546545 	0.0774901 	0.0944761 	0.092081 	0.0711561 	0.043496 	0.021027 	0.00804228 	0.00251775 	0.000791834 	0.00235698 	0.0102449 	0.0331082 	0.0900944 	0.204265 	0.392879 	0.651081 	0.950087 	1.24568 	1.48105 	1.5933 	1.53816 	1.32467 	1.02292 	0.724037 	0.487529 	0.322996 	0.213728 	0.139559 	0.0888264 	0.0542076 	0.0304132 	0.0151078 	0.00638864 	0.00216554 	0.00063496 	9.99314e-05 	0 	0 	0 	0 	5.96559e-06 	2.35944e-05 	7.46702e-05 	0.000182228 	0.000350007 	0.000532191 	0.000745829 	0.00181295 	0.00657607 	0.0231307 	0.0664189 	0.157904 	0.315982 	0.536581 	0.781561 	0.993889 	1.12542 	1.15748 	1.09344 	0.947156 	0.744133 	0.523118 	0.324321 	0.174736 	0.0803371 	0.0305934 	0.00927594 	0.00230231 	0.000247043 	5.43317e-05 	0.000144245 	0.000312331 	0.000557221 	0.000823437 	0.00100607 	0.00100805 	0.000820957 	0.000541305 	0.000301734 	0.000185695 	0.000197623 	0.000559233 	0.00156959 	0.00407966 	0.0102748 	0.0224374 	0.043058 	0.0756002 	0.120553 	0.168734 	0.199897 	0.195594 	0.158691 	0.113526 	0.0842028 	0.075556 	0.0744939 	0.0665076 	0.0490635 	0.0291287 	0.0136829 	0.00508699 	0.00149592 	0.000239723 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.54157e-06 	6.09705e-06 	4.17509e-05 	0.000152803 	0.000430851 	0.00185064 	0.00625989 	0.0194634 	0.0512951 	0.117311 	0.229578 	0.39177 	0.593835 	0.818659 	1.05133 	1.28294 	1.51278 	1.73278 	1.91439 	2.00653 	1.96908 	1.80933 	1.59101 	1.40349 	1.31133 	1.33082 	1.42833 	1.54281 	1.61382 	1.59305 	1.45579 	1.20798 	0.895456 	0.584636 	0.334472 	0.168682 	0.0800425 	0.0487199 	0.0536233 	0.0746127 	0.0917338 	0.0906782 	0.0711727 	0.0441789 	0.0216724 	0.00840619 	0.00266591 	0.000866812 	0.00250923 	0.0110942 	0.0366772 	0.10155 	0.234328 	0.457948 	0.770263 	1.13676 	1.49942 	1.78487 	1.91892 	1.85485 	1.6065 	1.25333 	0.89835 	0.612164 	0.410357 	0.275735 	0.184774 	0.12194 	0.0777318 	0.045668 	0.0236566 	0.0103462 	0.00370367 	0.0012643 	0.000531459 	0.000503672 	0.000570735 	0.000503672 	0.000346168 	0.000190516 	9.79058e-05 	9.16096e-05 	0.000176767 	0.000345436 	0.000576478 	0.000998163 	0.00256663 	0.00859131 	0.0276939 	0.0760282 	0.175365 	0.343827 	0.576573 	0.833912 	1.05744 	1.19793 	1.23752 	1.18149 	1.04299 	0.842635 	0.613814 	0.396441 	0.222883 	0.106995 	0.0426352 	0.0135756 	0.00353913 	0.000475147 	9.70746e-05 	0.000252956 	0.000534456 	0.00092605 	0.00132664 	0.0015742 	0.0015391 	0.00123015 	0.000800281 	0.000443145 	0.000275161 	0.00030226 	0.000848058 	0.00238321 	0.00616339 	0.0149479 	0.0311648 	0.0562072 	0.0912061 	0.13474 	0.178048 	0.203642 	0.19593 	0.159121 	0.117514 	0.0942748 	0.0923278 	0.0956194 	0.0873178 	0.065241 	0.03907 	0.018514 	0.0069421 	0.00205809 	0.000346168 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.49126e-06 	9.85312e-06 	5.28652e-05 	0.000189168 	0.000518336 	0.00212106 	0.00692692 	0.0209697 	0.0543847 	0.12288 	0.238747 	0.406344 	0.617499 	0.855712 	1.10379 	1.35052 	1.59507 	1.83132 	2.02847 	2.12855 	2.0885 	1.92145 	1.70136 	1.52236 	1.44409 	1.47171 	1.56029 	1.64286 	1.6633 	1.58987 	1.4171 	1.16081 	0.86123 	0.569961 	0.334116 	0.173633 	0.083619 	0.047813 	0.0472855 	0.0637695 	0.0788731 	0.079051 	0.0630061 	0.039687 	0.0197354 	0.00775378 	0.00249225 	0.000848769 	0.00248421 	0.0112531 	0.0382266 	0.107969 	0.254046 	0.50512 	0.862914 	1.2885 	1.7106 	2.04025 	2.19476 	2.12866 	1.86098 	1.47505 	1.07758 	0.745916 	0.503923 	0.339319 	0.229101 	0.15418 	0.10138 	0.0617661 	0.0331329 	0.0150045 	0.00579614 	0.00255467 	0.00192191 	0.00222047 	0.00239237 	0.00202621 	0.00134707 	0.000706047 	0.000302276 	0.000149155 	0.000196019 	0.000414531 	0.000847314 	0.00178973 	0.00433725 	0.0121017 	0.0338895 	0.0863239 	0.189842 	0.36058 	0.59271 	0.848715 	1.07465 	1.2242 	1.27951 	1.24397 	1.12651 	0.940717 	0.712652 	0.480289 	0.281606 	0.140691 	0.0582392 	0.0193337 	0.0052135 	0.000803314 	0.000152263 	0.000390541 	0.000807496 	0.0013617 	0.001892 	0.00217745 	0.00207192 	0.00162042 	0.0010373 	0.000570377 	0.000360157 	0.000415456 	0.0011514 	0.00322272 	0.00824756 	0.0194561 	0.0392923 	0.0676907 	0.102622 	0.140111 	0.172613 	0.188022 	0.176261 	0.143014 	0.109992 	0.0966496 	0.103123 	0.111373 	0.103498 	0.0780366 	0.0470006 	0.0223988 	0.00844456 	0.00251628 	0.00043568 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.3805e-06 	1.33701e-05 	5.97138e-05 	0.000209145 	0.000556903 	0.00213516 	0.0066668 	0.0196461 	0.0501968 	0.112719 	0.219422 	0.377174 	0.583023 	0.824321 	1.08278 	1.34292 	1.59857 	1.84029 	2.03458 	2.12426 	2.07433 	1.90915 	1.70674 	1.55208 	1.48849 	1.50923 	1.56746 	1.60293 	1.57128 	1.457 	1.26841 	1.02586 	0.760963 	0.509324 	0.304826 	0.162367 	0.078895 	0.042147 	0.0364328 	0.0467333 	0.0578767 	0.0587603 	0.0475252 	0.0303456 	0.0152765 	0.00607167 	0.00197966 	0.00071621 	0.00223729 	0.0105247 	0.0369667 	0.106739 	0.256409 	0.518868 	0.899991 	1.35944 	1.81777 	2.17678 	2.35101 	2.29865 	2.04034 	1.65346 	1.23713 	0.869746 	0.586793 	0.388489 	0.257864 	0.173125 	0.11561 	0.0722901 	0.0399173 	0.0187897 	0.00812337 	0.00499787 	0.00542463 	0.00678438 	0.00723128 	0.00606787 	0.00400247 	0.00207493 	0.000851279 	0.000322547 	0.00029978 	0.000699373 	0.00172765 	0.00392058 	0.00845986 	0.018697 	0.0429086 	0.0971588 	0.199382 	0.362618 	0.580257 	0.820655 	1.03951 	1.19664 	1.27285 	1.26596 	1.17839 	1.01627 	0.797774 	0.557396 	0.337881 	0.173839 	0.0738471 	0.0252298 	0.00692467 	0.00115182 	0.000201737 	0.000510657 	0.00103632 	0.00170525 	0.00230111 	0.00256733 	0.00237256 	0.00181038 	0.00113704 	0.000621034 	0.000403781 	0.000500099 	0.00136324 	0.00376922 	0.0094695 	0.0218105 	0.0430788 	0.0719297 	0.103452 	0.131343 	0.149768 	0.153194 	0.138278 	0.111774 	0.0905249 	0.0881262 	0.101854 	0.113752 	0.106971 	0.0810458 	0.0489156 	0.0233589 	0.00882316 	0.00263365 	0.000460422 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.72594e-06 	1.47364e-05 	5.77793e-05 	0.000198733 	0.000515908 	0.0018349 	0.00543524 	0.0155888 	0.039286 	0.0882819 	0.174011 	0.3063 	0.488883 	0.715836 	0.971169 	1.23648 	1.49714 	1.73481 	1.91178 	1.97847 	1.91737 	1.76698 	1.60081 	1.48032 	1.42373 	1.41601 	1.42188 	1.40194 	1.32922 	1.19964 	1.02498 	0.821925 	0.610624 	0.412658 	0.250781 	0.135745 	0.0659599 	0.0327989 	0.0240369 	0.0285155 	0.0350613 	0.0360013 	0.0295164 	0.0190795 	0.00970944 	0.00389891 	0.00129126 	0.000503607 	0.00179968 	0.0090032 	0.03298 	0.0975695 	0.239522 	0.493277 	0.868076 	1.3259 	1.78731 	2.15504 	2.3479 	2.3277 	2.10969 	1.75449 	1.34404 	0.954146 	0.634916 	0.404865 	0.256933 	0.167453 	0.111362 	0.0706562 	0.0400257 	0.0199441 	0.01058 	0.00975737 	0.0132487 	0.0170639 	0.0179604 	0.0149058 	0.00973973 	0.00500434 	0.0020226 	0.000717756 	0.000602583 	0.00150396 	0.00398404 	0.00888534 	0.0171837 	0.0307788 	0.0561511 	0.107707 	0.201071 	0.34684 	0.538834 	0.75343 	0.95784 	1.11877 	1.21435 	1.235 	1.17657 	1.03946 	0.835901 	0.597076 	0.368683 	0.192481 	0.0827404 	0.0286748 	0.00789231 	0.00135695 	0.000218166 	0.000546286 	0.00109123 	0.00175719 	0.00230773 	0.00249718 	0.00223824 	0.00166195 	0.00102101 	0.000554786 	0.000378342 	0.000515677 	0.00137744 	0.00372172 	0.00908366 	0.0203956 	0.039587 	0.0647722 	0.0897758 	0.107364 	0.11344 	0.107798 	0.0924593 	0.0741886 	0.0640691 	0.0695654 	0.0862006 	0.098649 	0.0933384 	0.0707458 	0.0426234 	0.0203172 	0.00766032 	0.00228259 	0.000395219 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	3.25922e-06 	1.28905e-05 	4.6278e-05 	0.000156975 	0.000399341 	0.00131752 	0.00369023 	0.0103226 	0.0257147 	0.058287 	0.117647 	0.214904 	0.358849 	0.551264 	0.782935 	1.0376 	1.29404 	1.52294 	1.68092 	1.7278 	1.66436 	1.53952 	1.41492 	1.32327 	1.25914 	1.20696 	1.15252 	1.08388 	0.99129 	0.874725 	0.739824 	0.593332 	0.443611 	0.3024 	0.185292 	0.100777 	0.0484264 	0.0223893 	0.0135157 	0.0142433 	0.0171255 	0.0177452 	0.0147285 	0.00962407 	0.00494352 	0.00200332 	0.000675245 	0.000288089 	0.00127748 	0.00705494 	0.0272223 	0.0828237 	0.208139 	0.436628 	0.779896 	1.2053 	1.64063 	1.99811 	2.20542 	2.22611 	2.06366 	1.75651 	1.36763 	0.970514 	0.629554 	0.38039 	0.224721 	0.137527 	0.0886896 	0.0562995 	0.032766 	0.0181156 	0.0133921 	0.0176611 	0.0266858 	0.0345272 	0.0358413 	0.0293781 	0.018988 	0.00966318 	0.00386769 	0.00136678 	0.00119467 	0.00311547 	0.00833271 	0.0180755 	0.0325667 	0.0506092 	0.0752065 	0.11822 	0.19453 	0.314657 	0.474677 	0.658641 	0.843356 	1.00118 	1.1078 	1.14683 	1.10866 	0.990388 	0.802423 	0.575195 	0.355297 	0.185127 	0.079363 	0.027492 	0.00747848 	0.00128516 	0.000187987 	0.000466579 	0.000919806 	0.00145375 	0.00186298 	0.00195787 	0.0017012 	0.00122662 	0.000734924 	0.000398691 	0.00029248 	0.000448345 	0.00117117 	0.00305697 	0.00716373 	0.0155872 	0.0297377 	0.048003 	0.0649682 	0.0743417 	0.073484 	0.0646678 	0.0521202 	0.0413674 	0.0385258 	0.046563 	0.0609883 	0.0708782 	0.0671178 	0.0506842 	0.030371 	0.0143979 	0.0053994 	0.00160073 	0.000269242 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.23506e-06 	8.83983e-06 	2.99624e-05 	0.000100634 	0.000252249 	0.0007799 	0.00207213 	0.00569165 	0.0140755 	0.0324483 	0.0677752 	0.1299 	0.229266 	0.373759 	0.563292 	0.788878 	1.02868 	1.24658 	1.39504 	1.43981 	1.38996 	1.29367 	1.1976 	1.11418 	1.02824 	0.932003 	0.831586 	0.736106 	0.646287 	0.560118 	0.473784 	0.384008 	0.29052 	0.199521 	0.122325 	0.0660894 	0.0310806 	0.0134047 	0.00654937 	0.00581729 	0.00665741 	0.00694181 	0.00582434 	0.00384148 	0.00198886 	0.000812581 	0.000279519 	0.000132281 	0.000792388 	0.00510963 	0.0209565 	0.066029 	0.170461 	0.365385 	0.664348 	1.04156 	1.43492 	1.76834 	1.97832 	2.02869 	1.9116 	1.64794 	1.28793 	0.903991 	0.567867 	0.323055 	0.174467 	0.096646 	0.0581833 	0.0362359 	0.0219459 	0.0148387 	0.0166307 	0.0275793 	0.0433189 	0.0556284 	0.056877 	0.045976 	0.0293473 	0.0147721 	0.00585501 	0.00209544 	0.00200023 	0.00541172 	0.0144137 	0.0307028 	0.0532289 	0.0765443 	0.0990231 	0.129644 	0.184059 	0.274706 	0.400821 	0.551903 	0.711075 	0.855558 	0.96114 	1.00729 	0.979793 	0.873647 	0.701008 	0.494534 	0.299732 	0.153134 	0.0644586 	0.0219612 	0.00580203 	0.000967781 	0.000127392 	0.000313941 	0.000612219 	0.000952426 	0.00119442 	0.00122166 	0.00102954 	0.000719858 	0.000419497 	0.000228708 	0.000186163 	0.000324899 	0.000830476 	0.00207503 	0.00461819 	0.00965039 	0.0180291 	0.0287879 	0.0384024 	0.0426738 	0.0400683 	0.0328951 	0.0248422 	0.0195018 	0.0196926 	0.0261088 	0.0355198 	0.0415543 	0.0391982 	0.0293893 	0.0174607 	0.00820654 	0.00305137 	0.000897307 	0.000143795 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.19634e-06 	4.73162e-06 	1.54619e-05 	5.15884e-05 	0.000128005 	0.000377989 	0.000962924 	0.00263125 	0.00650622 	0.0153561 	0.0334965 	0.0679892 	0.128126 	0.224621 	0.364777 	0.547973 	0.757812 	0.959791 	1.10793 	1.16938 	1.14724 	1.07563 	0.986986 	0.889466 	0.776209 	0.652114 	0.534281 	0.438391 	0.366579 	0.312615 	0.266551 	0.219955 	0.168799 	0.116515 	0.0710181 	0.0377971 	0.0172823 	0.00701189 	0.00278397 	0.00197176 	0.0020488 	0.00214266 	0.00181459 	0.0012063 	0.000628663 	0.000258773 	9.11769e-05 	4.84642e-05 	0.000423753 	0.00348861 	0.0152774 	0.0503113 	0.133943 	0.294502 	0.54709 	0.872656 	1.21853 	1.51763 	1.71214 	1.76671 	1.66957 	1.43603 	1.11216 	0.766902 	0.467092 	0.251925 	0.124249 	0.06039 	0.0321619 	0.0190331 	0.0124403 	0.0118139 	0.0192054 	0.0355297 	0.0561453 	0.0711502 	0.0715722 	0.0569765 	0.0358631 	0.0178269 	0.00698816 	0.00254744 	0.00270697 	0.00758466 	0.0201098 	0.0424549 	0.0722755 	0.100316 	0.120731 	0.139877 	0.174056 	0.23727 	0.331105 	0.448256 	0.576107 	0.697001 	0.789898 	0.833476 	0.810404 	0.714249 	0.55984 	0.382194 	0.223177 	0.109799 	0.0446102 	0.01466 	0.0036681 	0.000577623 	6.82787e-05 	0.000167765 	0.000325325 	0.000501262 	0.000619243 	0.000619994 	0.000508503 	0.000344758 	0.000194682 	0.000107086 	9.85825e-05 	0.00019435 	0.000487077 	0.00116001 	0.00243391 	0.00483561 	0.00878493 	0.0138641 	0.0183324 	0.0200352 	0.0182145 	0.0142617 	0.0103075 	0.00815392 	0.00885527 	0.0123847 	0.0170219 	0.0197958 	0.0184893 	0.0137127 	0.00805399 	0.00374304 	0.00137594 	0.000400333 	5.99427e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.98709e-07 	1.97243e-06 	6.29992e-06 	2.09295e-05 	5.15869e-05 	0.000149416 	0.000371655 	0.00102711 	0.00256196 	0.00619905 	0.0142869 	0.0311266 	0.0637275 	0.122479 	0.217836 	0.35467 	0.524617 	0.702095 	0.849406 	0.933645 	0.943381 	0.891144 	0.797698 	0.678534 	0.545401 	0.41539 	0.306334 	0.228442 	0.179424 	0.149928 	0.129178 	0.108689 	0.0844403 	0.0583622 	0.0352055 	0.0183759 	0.00814477 	0.00312086 	0.000991553 	0.000492608 	0.000410336 	0.00044292 	0.000390875 	0.000268644 	0.000143795 	6.06683e-05 	2.23304e-05 	1.37602e-05 	0.000189382 	0.00235341 	0.0109321 	0.037805 	0.103672 	0.233619 	0.442889 	0.717677 	1.01336 	1.26967 	1.43237 	1.46862 	1.37081 	1.15956 	0.881547 	0.596677 	0.355706 	0.185522 	0.0853866 	0.0362242 	0.0160692 	0.00853293 	0.00643254 	0.00936816 	0.0192269 	0.0369432 	0.0578905 	0.0721874 	0.0713716 	0.0558844 	0.0346355 	0.0169751 	0.00657076 	0.00244652 	0.00292873 	0.00848972 	0.0224724 	0.0473661 	0.0802101 	0.110194 	0.129327 	0.141859 	0.162703 	0.204888 	0.270746 	0.355401 	0.450117 	0.542041 	0.614183 	0.647211 	0.624228 	0.53961 	0.409551 	0.267647 	0.148539 	0.069281 	0.0267044 	0.00826823 	0.001885 	0.000273246 	3.08241e-05 	7.70277e-05 	0.000152076 	0.000238376 	0.000298454 	0.000300514 	0.000244991 	0.00016274 	8.8692e-05 	4.74157e-05 	4.53393e-05 	9.51976e-05 	0.00023354 	0.000530744 	0.0010476 	0.0019607 	0.00342968 	0.00532579 	0.00698906 	0.00758366 	0.00683498 	0.00536764 	0.00406302 	0.00354513 	0.00404306 	0.0054216 	0.00702655 	0.00783147 	0.00710915 	0.0051639 	0.00297964 	0.00136432 	0.000493616 	0.000141831 	1.94605e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.61907e-07 	6.40355e-07 	1.97243e-06 	6.50667e-06 	1.58603e-05 	4.59648e-05 	0.000111847 	0.000319395 	0.000819711 	0.0020605 	0.00528572 	0.0129011 	0.0297392 	0.0639698 	0.125332 	0.220445 	0.348059 	0.493911 	0.631795 	0.730208 	0.764373 	0.727527 	0.63182 	0.501601 	0.365078 	0.246674 	0.159633 	0.105038 	0.0755395 	0.0609227 	0.0528175 	0.045111 	0.0352697 	0.0242822 	0.0144353 	0.00736864 	0.00316709 	0.00116211 	0.000301941 	7.94032e-05 	4.92039e-06 	0 	0 	0 	0 	1.83465e-07 	7.25617e-07 	2.23506e-06 	7.02247e-05 	0.00170975 	0.00818261 	0.0293656 	0.0819738 	0.187467 	0.359253 	0.586628 	0.832068 	1.0422 	1.16687 	1.17702 	1.07263 	0.883215 	0.65605 	0.437882 	0.259464 	0.134434 	0.0599546 	0.0230681 	0.00838807 	0.0036717 	0.00332812 	0.00700629 	0.0159653 	0.0307851 	0.0475202 	0.058201 	0.0564997 	0.0434614 	0.0264853 	0.0127783 	0.00487614 	0.00185716 	0.00252956 	0.00757662 	0.0200929 	0.0425486 	0.0723421 	0.0999761 	0.117966 	0.128966 	0.144135 	0.172933 	0.217348 	0.275112 	0.341104 	0.405481 	0.453947 	0.471024 	0.444831 	0.373732 	0.273173 	0.17023 	0.0892853 	0.0391349 	0.014128 	0.00402072 	0.000788401 	0.000104694 	2.00982e-05 	5.45215e-05 	0.000117187 	0.000199609 	0.000269402 	0.000287985 	0.000243702 	0.000163213 	8.65716e-05 	3.94182e-05 	2.4176e-05 	3.92255e-05 	9.04833e-05 	0.000197226 	0.000367349 	0.000643768 	0.00107225 	0.00163229 	0.00213658 	0.00236893 	0.00229318 	0.00214699 	0.00216126 	0.00237192 	0.00266408 	0.00292319 	0.00303625 	0.00286711 	0.00233924 	0.00158999 	0.000876982 	0.00039089 	0.000136911 	3.89211e-05 	4.92039e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
