0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	8.20287e-06 	6.19026e-05 	0.00024889 	0.00134013 	0.0042292 	0.0125812 	0.0318253 	0.0719767 	0.146788 	0.276303 	0.487009 	0.802547 	1.23934 	1.81061 	2.50995 	3.31045 	4.14988 	4.97249 	5.76101 	6.53132 	7.26709 	7.88699 	8.27612 	8.38207 	8.26521 	8.05052 	7.84783 	7.70107 	7.59302 	7.48003 	7.30806 	7.0341 	6.63733 	6.16121 	5.72079 	5.45856 	5.42773 	5.5308 	5.61672 	5.62598 	5.61736 	5.67443 	5.82144 	6.00778 	6.16521 	6.22153 	6.13665 	5.94669 	5.72325 	5.51746 	5.36076 	5.2696 	5.26356 	5.34036 	5.43061 	5.43625 	5.30465 	5.04967 	4.72432 	4.36183 	3.9789 	3.60317 	3.26834 	3.00248 	2.83029 	2.76805 	2.80803 	2.90747 	2.99887 	3.00965 	2.90198 	2.69805 	2.46098 	2.24466 	2.05879 	1.90076 	1.77889 	1.71473 	1.70415 	1.71542 	1.70952 	1.66759 	1.60353 	1.53391 	1.45756 	1.35409 	1.20673 	1.03525 	0.879835 	0.773838 	0.710825 	0.659029 	0.589527 	0.496277 	0.395042 	0.30978 	0.262822 	0.261879 	0.29247 	0.326591 	0.338074 	0.318499 	0.275612 	0.224681 	0.176347 	0.132099 	0.0907568 	0.0548302 	0.0290086 	0.0159977 	0.0136068 	0.0184168 	0.0260341 	0.0319816 	0.0320144 	0.0257564 	0.0165126 	0.0083832 	0.00335184 	0.00104926 	0.000239993 	6.8246e-08 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.50764e-05 	0.000163669 	0.000650477 	0.00262038 	0.00748602 	0.0199272 	0.0462372 	0.0977716 	0.189166 	0.340496 	0.574667 	0.909222 	1.35192 	1.91125 	2.58614 	3.36114 	4.18559 	5.00115 	5.77197 	6.49648 	7.15968 	7.70934 	8.06616 	8.19144 	8.1231 	7.95226 	7.76631 	7.62 	7.52524 	7.45809 	7.36582 	7.19425 	6.91671 	6.57058 	6.24843 	6.06349 	6.06017 	6.16636 	6.26509 	6.31162 	6.35016 	6.4427 	6.60461 	6.78805 	6.92921 	6.95556 	6.83105 	6.59831 	6.33665 	6.09693 	5.89883 	5.74988 	5.66947 	5.66729 	5.698 	5.68615 	5.58557 	5.39249 	5.12764 	4.79675 	4.40781 	4.00102 	3.6356 	3.36264 	3.21096 	3.18145 	3.2442 	3.34688 	3.42995 	3.43963 	3.34802 	3.16883 	2.94773 	2.73582 	2.55474 	2.41654 	2.32848 	2.30108 	2.32534 	2.37223 	2.40206 	2.38459 	2.32073 	2.22559 	2.10597 	1.94957 	1.7423 	1.50867 	1.29534 	1.14136 	1.03773 	0.94554 	0.830308 	0.686633 	0.536685 	0.412922 	0.343682 	0.337386 	0.375124 	0.421341 	0.442113 	0.423608 	0.371078 	0.301289 	0.229594 	0.163505 	0.106151 	0.0613136 	0.0319432 	0.0187592 	0.0184764 	0.0271186 	0.0393675 	0.0485812 	0.0486209 	0.038998 	0.0248881 	0.0125725 	0.00500311 	0.00156386 	0.000348864 	6.81446e-07 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.48441e-06 	8.8505e-05 	0.000472544 	0.00174293 	0.00564509 	0.014408 	0.0334513 	0.0690633 	0.132139 	0.236504 	0.400632 	0.642602 	0.97238 	1.39108 	1.90768 	2.53106 	3.25875 	4.0517 	4.85094 	5.60368 	6.28653 	6.87944 	7.35846 	7.68523 	7.83844 	7.83197 	7.71684 	7.55422 	7.4094 	7.32565 	7.30126 	7.28524 	7.20978 	7.04002 	6.8066 	6.58266 	6.45673 	6.47096 	6.58604 	6.72383 	6.84908 	6.97834 	7.13738 	7.32548 	7.49954 	7.60889 	7.59092 	7.42047 	7.14847 	6.86105 	6.60715 	6.39327 	6.21443 	6.08461 	6.02014 	5.99712 	5.96461 	5.88942 	5.75457 	5.54728 	5.2424 	4.83855 	4.39321 	3.99603 	3.72109 	3.59602 	3.60126 	3.68483 	3.79037 	3.86981 	3.88515 	3.81355 	3.65881 	3.4525 	3.24822 	3.08422 	2.98843 	2.96293 	2.99996 	3.08163 	3.18403 	3.2701 	3.29548 	3.24059 	3.11417 	2.93372 	2.70332 	2.41962 	2.1137 	1.83398 	1.61796 	1.45124 	1.29163 	1.10593 	0.894171 	0.686069 	0.520827 	0.429341 	0.416618 	0.457964 	0.511933 	0.540251 	0.52516 	0.467566 	0.382522 	0.288249 	0.198827 	0.123421 	0.0683311 	0.0349552 	0.0216332 	0.0238522 	0.0367625 	0.0539719 	0.0663846 	0.0660119 	0.0525322 	0.0332513 	0.0166688 	0.00658941 	0.00205211 	0.000444277 	2.17346e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	2.02295e-05 	0.000229487 	0.00111401 	0.00392936 	0.0113831 	0.0268886 	0.0559557 	0.103151 	0.175696 	0.283824 	0.442859 	0.666707 	0.959525 	1.32064 	1.76443 	2.31188 	2.97174 	3.71524 	4.48589 	5.2194 	5.86912 	6.40273 	6.81577 	7.10849 	7.28055 	7.32922 	7.26907 	7.13516 	6.99746 	6.92543 	6.93912 	6.99149 	7.00024 	6.91697 	6.76254 	6.60009 	6.50915 	6.54131 	6.68969 	6.90661 	7.15339 	7.40912 	7.65655 	7.87636 	8.03281 	8.09495 	8.0186 	7.79473 	7.48419 	7.18018 	6.9322 	6.73828 	6.57946 	6.45402 	6.36876 	6.3094 	6.2501 	6.18127 	6.08326 	5.91455 	5.62096 	5.19395 	4.71148 	4.29403 	4.03324 	3.94693 	3.99023 	4.09271 	4.20341 	4.28976 	4.32219 	4.27371 	4.13775 	3.93915 	3.74031 	3.5993 	3.56023 	3.61892 	3.74483 	3.9044 	4.07713 	4.23102 	4.30879 	4.26693 	4.10233 	3.84319 	3.51756 	3.1437 	2.7627 	2.41799 	2.13389 	1.88588 	1.63475 	1.35935 	1.07178 	0.808502 	0.609812 	0.502476 	0.482877 	0.520534 	0.572647 	0.602857 	0.592681 	0.537425 	0.44666 	0.338129 	0.230815 	0.140023 	0.0754324 	0.0379454 	0.0239767 	0.0279565 	0.0439035 	0.0645005 	0.0787515 	0.0775871 	0.0611447 	0.0383445 	0.0190679 	0.00749155 	0.00232613 	0.000488834 	5.89038e-06 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	4.97508e-06 	8.02856e-05 	0.000576926 	0.00246586 	0.00809472 	0.0215213 	0.0476001 	0.0909554 	0.152146 	0.230946 	0.330774 	0.462786 	0.639462 	0.864613 	1.14215 	1.49374 	1.94943 	2.52412 	3.19773 	3.92078 	4.62602 	5.24728 	5.73579 	6.09237 	6.34407 	6.51207 	6.59073 	6.57169 	6.46856 	6.34661 	6.29012 	6.33731 	6.44816 	6.52763 	6.50791 	6.3962 	6.25768 	6.18251 	6.24202 	6.45244 	6.77943 	7.16839 	7.5609 	7.90187 	8.15592 	8.29507 	8.30688 	8.16744 	7.88561 	7.53362 	7.21296 	6.97923 	6.83125 	6.73852 	6.67445 	6.61715 	6.54613 	6.45838 	6.376 	6.28818 	6.13401 	5.8377 	5.38845 	4.88419 	4.46993 	4.24542 	4.21067 	4.2941 	4.41338 	4.53144 	4.63414 	4.69333 	4.67012 	4.5482 	4.35236 	4.15602 	4.03622 	4.05234 	4.19795 	4.42162 	4.66741 	4.91044 	5.12217 	5.23827 	5.19723 	4.98373 	4.63377 	4.20092 	3.73201 	3.2816 	2.88394 	2.5401 	2.21113 	1.86613 	1.50492 	1.15621 	0.859685 	0.648472 	0.537808 	0.512422 	0.538556 	0.5783 	0.603421 	0.59792 	0.551869 	0.467541 	0.359184 	0.246987 	0.149833 	0.0802071 	0.0399077 	0.0247658 	0.0287196 	0.0448246 	0.0654568 	0.0792336 	0.0773345 	0.0603992 	0.0375851 	0.0185865 	0.00728459 	0.00226577 	0.000466717 	1.31023e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	1.95038e-05 	0.000226185 	0.00124327 	0.00479506 	0.0146557 	0.0364271 	0.076297 	0.137137 	0.213978 	0.297107 	0.381041 	0.472153 	0.58429 	0.727044 	0.913275 	1.169 	1.52565 	1.99873 	2.57756 	3.22499 	3.87894 	4.46157 	4.90979 	5.21839 	5.42606 	5.57088 	5.65549 	5.66359 	5.59395 	5.49929 	5.46645 	5.54617 	5.70769 	5.84805 	5.87859 	5.79049 	5.65727 	5.58965 	5.68024 	5.95688 	6.38537 	6.89301 	7.39521 	7.81359 	8.10245 	8.23798 	8.21629 	8.02767 	7.69653 	7.30596 	6.9647 	6.73745 	6.63185 	6.6122 	6.6276 	6.62078 	6.55685 	6.45082 	6.3534 	6.26544 	6.11577 	5.81846 	5.3671 	4.87358 	4.49311 	4.32143 	4.33872 	4.45334 	4.58055 	4.70075 	4.81801 	4.90419 	4.90829 	4.80579 	4.62163 	4.43406 	4.33143 	4.38515 	4.59377 	4.89506 	5.21098 	5.50295 	5.73969 	5.85697 	5.7897 	5.51755 	5.08014 	4.54881 	3.99555 	3.48929 	3.05734 	2.67717 	2.29489 	1.88781 	1.47665 	1.10496 	0.810756 	0.613737 	0.513882 	0.486055 	0.497699 	0.520648 	0.537148 	0.534827 	0.500714 	0.431592 	0.337539 	0.236112 	0.145468 	0.0786463 	0.0389793 	0.0232135 	0.0256643 	0.0392876 	0.057076 	0.0688795 	0.0670583 	0.0523087 	0.0325814 	0.016178 	0.00639485 	0.00201608 	0.000421619 	2.33374e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	5.99427e-05 	0.000525183 	0.00239205 	0.00836972 	0.0236791 	0.0551342 	0.109502 	0.187516 	0.279325 	0.36752 	0.438535 	0.493442 	0.547213 	0.616801 	0.723093 	0.890828 	1.14515 	1.50017 	1.95772 	2.49751 	3.06751 	3.58663 	3.98447 	4.24702 	4.41396 	4.53241 	4.61579 	4.64875 	4.62102 	4.57022 	4.57683 	4.69661 	4.90678 	5.10285 	5.18144 	5.12003 	4.99761 	4.93844 	5.04725 	5.35683 	5.83321 	6.39578 	6.94915 	7.40686 	7.71986 	7.86613 	7.84045 	7.6373 	7.28822 	6.87968 	6.52169 	6.28681 	6.19519 	6.2135 	6.27723 	6.30519 	6.25323 	6.14737 	6.05078 	5.96824 	5.82661 	5.54479 	5.1275 	4.6889 	4.37356 	4.26007 	4.31298 	4.4344 	4.54863 	4.65266 	4.7659 	4.86475 	4.89401 	4.82403 	4.67433 	4.51559 	4.43339 	4.50241 	4.73066 	5.06062 	5.40537 	5.7104 	5.934 	6.01468 	5.8974 	5.56792 	5.06627 	4.46789 	3.85663 	3.31311 	2.86567 	2.4795 	2.0908 	1.67902 	1.27485 	0.927823 	0.670433 	0.508567 	0.429466 	0.403969 	0.404915 	0.414897 	0.424405 	0.423738 	0.399932 	0.348342 	0.276344 	0.196894 	0.123843 	0.0680911 	0.0338861 	0.0196686 	0.0210869 	0.0322612 	0.0473924 	0.0579556 	0.0571897 	0.0452582 	0.0286437 	0.014482 	0.00584643 	0.00188695 	0.00041745 	3.28338e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000143795 	0.00101954 	0.00412941 	0.0132688 	0.0347995 	0.0758376 	0.142229 	0.23233 	0.333859 	0.427135 	0.495026 	0.533834 	0.556222 	0.581709 	0.632947 	0.727996 	0.881871 	1.10858 	1.42551 	1.83175 	2.28788 	2.71671 	3.04774 	3.2612 	3.39335 	3.4934 	3.58279 	3.65088 	3.68273 	3.70127 	3.77192 	3.94453 	4.20004 	4.44091 	4.56307 	4.53872 	4.44395 	4.39869 	4.50431 	4.79662 	5.25106 	5.79461 	6.33325 	6.78188 	7.09425 	7.25367 	7.25228 	7.07957 	6.75883 	6.36498 	6.00229 	5.75122 	5.64618 	5.66093 	5.72861 	5.76262 	5.72042 	5.63074 	5.54883 	5.47291 	5.33715 	5.08177 	4.72863 	4.38188 	4.15572 	4.09963 	4.16733 	4.2678 	4.34398 	4.40697 	4.4877 	4.57291 	4.61462 	4.58381 	4.48967 	4.38278 	4.32908 	4.39347 	4.59293 	4.88993 	5.21012 	5.49047 	5.67478 	5.70183 	5.53202 	5.16427 	4.63678 	4.01666 	3.38488 	2.8282 	2.38351 	2.019 	1.66983 	1.31053 	0.966933 	0.682762 	0.483038 	0.36468 	0.30918 	0.289762 	0.28663 	0.290725 	0.296837 	0.296814 	0.280192 	0.244081 	0.194699 	0.140511 	0.0899636 	0.0503072 	0.02549 	0.0155436 	0.0181859 	0.0296625 	0.0452182 	0.0568472 	0.0574145 	0.0463653 	0.0298746 	0.0153436 	0.00628035 	0.00204924 	0.000472085 	3.62819e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000268644 	0.00164922 	0.00627926 	0.018939 	0.0466841 	0.0958589 	0.169666 	0.263583 	0.36525 	0.458879 	0.530596 	0.574742 	0.598069 	0.614522 	0.64027 	0.683444 	0.749263 	0.853258 	1.02791 	1.29128 	1.61848 	1.94224 	2.19713 	2.36139 	2.46632 	2.55886 	2.66579 	2.78362 	2.89632 	3.01185 	3.17087 	3.40456 	3.69226 	3.9523 	4.09776 	4.10793 	4.04937 	4.02051 	4.10428 	4.3379 	4.71523 	5.18488 	5.66245 	6.0672 	6.35727 	6.52656 	6.57037 	6.46777 	6.2169 	5.86575 	5.51025 	5.24414 	5.11843 	5.11362 	5.16401 	5.18911 	5.15404 	5.0827 	5.01041 	4.9266 	4.78241 	4.54995 	4.26901 	4.02627 	3.89712 	3.89709 	3.97049 	4.03766 	4.06202 	4.06613 	4.08935 	4.13162 	4.16112 	4.15684 	4.11788 	4.06821 	4.04227 	4.08467 	4.21833 	4.43343 	4.68358 	4.90798 	5.0392 	5.01533 	4.81027 	4.43501 	3.92381 	3.32987 	2.72262 	2.18738 	1.76943 	1.44888 	1.16843 	0.895995 	0.643199 	0.4395 	0.301844 	0.224158 	0.189297 	0.176913 	0.174216 	0.177031 	0.181783 	0.181832 	0.170269 	0.146619 	0.11621 	0.0841001 	0.054385 	0.030883 	0.0164642 	0.0122447 	0.0182038 	0.0328338 	0.0517404 	0.0660055 	0.067177 	0.0544146 	0.0350407 	0.017927 	0.00728533 	0.00235144 	0.000534461 	3.13839e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0.000390875 	0.00220546 	0.00819306 	0.0237902 	0.0563589 	0.110935 	0.18731 	0.277815 	0.370848 	0.457699 	0.532888 	0.592731 	0.637288 	0.669684 	0.694769 	0.710572 	0.714568 	0.722538 	0.776743 	0.910271 	1.11331 	1.33301 	1.51336 	1.63397 	1.72086 	1.81648 	1.95098 	2.12896 	2.33513 	2.56161 	2.8183 	3.10936 	3.40891 	3.65693 	3.79689 	3.82503 	3.79615 	3.77897 	3.82904 	3.98144 	4.25071 	4.61593 	5.0113 	5.36341 	5.63207 	5.82032 	5.92867 	5.92302 	5.76666 	5.4735 	5.13244 	4.85669 	4.71543 	4.69384 	4.72493 	4.73573 	4.6979 	4.62793 	4.54385 	4.43448 	4.27311 	4.06038 	3.84489 	3.69354 	3.64922 	3.70072 	3.78401 	3.82714 	3.80735 	3.75434 	3.71212 	3.69153 	3.67971 	3.67014 	3.65768 	3.64235 	3.62672 	3.63353 	3.68842 	3.8047 	3.96255 	4.10983 	4.17762 	4.10928 	3.88967 	3.53622 	3.07724 	2.55215 	2.01613 	1.54424 	1.18215 	0.921423 	0.717427 	0.535914 	0.374473 	0.247014 	0.163015 	0.117169 	0.0974912 	0.090824 	0.0896916 	0.0922026 	0.0956919 	0.0955781 	0.0881805 	0.0743217 	0.0578856 	0.0415826 	0.02694 	0.0156187 	0.0094493 	0.0101552 	0.0194504 	0.0373796 	0.0593914 	0.0753934 	0.0760155 	0.0608324 	0.0386242 	0.019449 	0.0077647 	0.00245679 	0.000531806 	2.123e-05 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0
